allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmDecodeWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224591.0621624
5,VllmDecodeWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224591.0621796
5,VllmDecodeWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224591.0621822
5,VllmDecodeWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224591.0621843
5,VllmPrefillWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224591.062187
5,VllmPrefillWorker,,2026-07-05T12:09:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224591.062189
5,VllmDecodeWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224596.4618824
5,VllmDecodeWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224596.461902
5,VllmDecodeWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224596.4619055
5,VllmDecodeWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224596.4619079
5,VllmPrefillWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224596.4619102
5,VllmPrefillWorker,,2026-07-05T12:09:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224596.4619124
5,VllmDecodeWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224601.8370821
5,VllmDecodeWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224601.8371077
5,VllmDecodeWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,False,3,2,1783224601.8371136
5,VllmDecodeWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224601.8371181
5,VllmPrefillWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224601.837122
5,VllmPrefillWorker,,2026-07-05T12:10:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,3,2,1783224601.8371258
6,VllmDecodeWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224607.4606507
6,VllmDecodeWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224607.4606705
6,VllmDecodeWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224607.4606738
6,VllmDecodeWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224607.4606762
6,VllmPrefillWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224607.4606783
6,VllmPrefillWorker,,2026-07-05T12:10:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224607.4606807
