allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T09:14:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337263.855539
4,VllmPrefillWorker,,2026-07-18T09:14:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337263.8555412
4,VllmDecodeWorker,decode,2026-07-18T09:14:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337270.3070958
4,VllmDecodeWorker,,2026-07-18T09:14:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337270.30711
4,VllmPrefillWorker,,2026-07-18T09:14:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337270.3071127
4,VllmPrefillWorker,,2026-07-18T09:14:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337270.3071148
4,VllmDecodeWorker,decode,2026-07-18T09:14:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337276.454621
4,VllmDecodeWorker,,2026-07-18T09:14:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337276.454636
4,VllmPrefillWorker,,2026-07-18T09:14:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337276.454639
4,VllmPrefillWorker,,2026-07-18T09:14:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337276.4546406
4,VllmDecodeWorker,decode,2026-07-18T09:14:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337283.0871515
4,VllmDecodeWorker,,2026-07-18T09:14:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337283.087165
4,VllmPrefillWorker,,2026-07-18T09:14:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337283.087168
4,VllmPrefillWorker,,2026-07-18T09:14:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337283.0871701
4,VllmDecodeWorker,decode,2026-07-18T09:14:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337290.0706358
4,VllmDecodeWorker,,2026-07-18T09:14:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337290.0706496
4,VllmPrefillWorker,,2026-07-18T09:14:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337290.0706525
4,VllmPrefillWorker,,2026-07-18T09:14:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337290.0706542
4,VllmDecodeWorker,decode,2026-07-18T09:14:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337296.032041
4,VllmDecodeWorker,,2026-07-18T09:14:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337296.0320559
4,VllmPrefillWorker,,2026-07-18T09:14:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337296.0321305
4,VllmPrefillWorker,,2026-07-18T09:14:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337296.0321445
4,VllmDecodeWorker,decode,2026-07-18T09:15:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337302.051346
4,VllmDecodeWorker,,2026-07-18T09:15:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337302.0513625
4,VllmPrefillWorker,,2026-07-18T09:15:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337302.0513654
4,VllmPrefillWorker,,2026-07-18T09:15:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337302.0513668
4,VllmDecodeWorker,decode,2026-07-18T09:15:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337308.197835
4,VllmDecodeWorker,,2026-07-18T09:15:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337308.1978571
4,VllmPrefillWorker,,2026-07-18T09:15:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337308.1978626
4,VllmPrefillWorker,,2026-07-18T09:15:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337308.1978664
4,VllmDecodeWorker,decode,2026-07-18T09:15:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337314.1275852
4,VllmDecodeWorker,,2026-07-18T09:15:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337314.1275997
4,VllmPrefillWorker,,2026-07-18T09:15:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337314.1276023
4,VllmPrefillWorker,,2026-07-18T09:15:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337314.1276045
4,VllmDecodeWorker,decode,2026-07-18T09:15:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337321.184056
4,VllmDecodeWorker,,2026-07-18T09:15:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337321.1840687
4,VllmPrefillWorker,,2026-07-18T09:15:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337321.184071
4,VllmPrefillWorker,,2026-07-18T09:15:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337321.1840732
4,VllmDecodeWorker,decode,2026-07-18T09:15:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337327.7694132
4,VllmDecodeWorker,,2026-07-18T09:15:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337327.7694266
4,VllmPrefillWorker,,2026-07-18T09:15:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337327.7694294
4,VllmPrefillWorker,,2026-07-18T09:15:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337327.7694314
4,VllmDecodeWorker,decode,2026-07-18T09:15:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337334.3064744
4,VllmDecodeWorker,,2026-07-18T09:15:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337334.30649
4,VllmPrefillWorker,,2026-07-18T09:15:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337334.3064926
4,VllmPrefillWorker,,2026-07-18T09:15:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337334.3064947
4,VllmDecodeWorker,decode,2026-07-18T09:15:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337340.7584004
4,VllmDecodeWorker,,2026-07-18T09:15:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337340.7584155
4,VllmPrefillWorker,,2026-07-18T09:15:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337340.758418
4,VllmPrefillWorker,,2026-07-18T09:15:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337340.7584202
4,VllmDecodeWorker,decode,2026-07-18T09:15:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337347.918595
4,VllmDecodeWorker,,2026-07-18T09:15:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337347.9186103
4,VllmPrefillWorker,,2026-07-18T09:15:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337347.9186132
4,VllmPrefillWorker,,2026-07-18T09:15:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337347.918615
4,VllmDecodeWorker,decode,2026-07-18T09:15:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337354.0441198
4,VllmDecodeWorker,,2026-07-18T09:15:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337354.0441387
4,VllmPrefillWorker,,2026-07-18T09:15:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337354.0441418
4,VllmPrefillWorker,,2026-07-18T09:15:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337354.044144
4,VllmDecodeWorker,decode,2026-07-18T09:16:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337360.5287578
4,VllmDecodeWorker,,2026-07-18T09:16:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337360.5287862
4,VllmPrefillWorker,,2026-07-18T09:16:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337360.5287924
4,VllmPrefillWorker,,2026-07-18T09:16:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337360.5287971
4,VllmDecodeWorker,decode,2026-07-18T09:16:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337366.680046
4,VllmDecodeWorker,,2026-07-18T09:16:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337366.6800623
4,VllmPrefillWorker,,2026-07-18T09:16:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337366.680065
4,VllmPrefillWorker,,2026-07-18T09:16:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337366.6800668
4,VllmDecodeWorker,decode,2026-07-18T09:16:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,2,2,4,1784337373.3988268
4,VllmDecodeWorker,,2026-07-18T09:16:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,2,2,4,1784337373.3988397
4,VllmPrefillWorker,,2026-07-18T09:16:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,2,2,4,1784337373.3988428
4,VllmPrefillWorker,,2026-07-18T09:16:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,2,2,4,1784337373.3988447
4,VllmDecodeWorker,decode,2026-07-18T09:16:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7g5s,Running,10.244.0.116,True,2,2,1,2,3,1784337379.6711895
4,VllmDecodeWorker,,2026-07-18T09:16:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,1,2,3,1784337379.6712053
4,VllmPrefillWorker,,2026-07-18T09:16:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,1,2,3,1784337379.6712081
4,VllmPrefillWorker,,2026-07-18T09:16:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,1,2,3,1784337379.6712103
4,VllmDecodeWorker,,2026-07-18T09:16:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,2,2,1,2,3,1784337386.5941713
4,VllmPrefillWorker,,2026-07-18T09:16:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,2,2,1,2,3,1784337386.5941923
4,VllmPrefillWorker,,2026-07-18T09:16:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,2,2,1,2,3,1784337386.594197
3,VllmDecodeWorker,,2026-07-18T09:16:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337392.8781724
3,VllmPrefillWorker,,2026-07-18T09:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337392.8781872
3,VllmPrefillWorker,,2026-07-18T09:16:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337392.8781898
3,VllmDecodeWorker,,2026-07-18T09:16:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337399.6372814
3,VllmPrefillWorker,,2026-07-18T09:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337399.6372962
3,VllmPrefillWorker,,2026-07-18T09:16:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337399.6372986
3,VllmDecodeWorker,,2026-07-18T09:16:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337406.289913
3,VllmPrefillWorker,,2026-07-18T09:16:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337406.2899275
3,VllmPrefillWorker,,2026-07-18T09:16:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337406.2899303
3,VllmDecodeWorker,,2026-07-18T09:16:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337413.2476897
3,VllmPrefillWorker,,2026-07-18T09:16:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337413.2477038
3,VllmPrefillWorker,,2026-07-18T09:16:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337413.2477064
3,VllmDecodeWorker,,2026-07-18T09:17:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337420.0076206
3,VllmPrefillWorker,,2026-07-18T09:17:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337420.0076468
3,VllmPrefillWorker,,2026-07-18T09:17:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337420.0076532
3,VllmDecodeWorker,,2026-07-18T09:17:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337426.7291646
3,VllmPrefillWorker,,2026-07-18T09:17:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337426.729179
3,VllmPrefillWorker,,2026-07-18T09:17:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337426.7291813
3,VllmDecodeWorker,,2026-07-18T09:17:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337433.3757722
3,VllmPrefillWorker,,2026-07-18T09:17:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337433.375788
3,VllmPrefillWorker,,2026-07-18T09:17:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337433.3757908
3,VllmDecodeWorker,,2026-07-18T09:17:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337439.7143924
3,VllmPrefillWorker,,2026-07-18T09:17:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337439.7144065
3,VllmPrefillWorker,,2026-07-18T09:17:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337439.714409
3,VllmDecodeWorker,,2026-07-18T09:17:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337446.2347212
3,VllmPrefillWorker,,2026-07-18T09:17:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337446.234736
3,VllmPrefillWorker,,2026-07-18T09:17:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337446.234738
3,VllmDecodeWorker,,2026-07-18T09:17:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337452.6346798
3,VllmPrefillWorker,,2026-07-18T09:17:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337452.6346958
3,VllmPrefillWorker,,2026-07-18T09:17:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337452.6346989
3,VllmDecodeWorker,,2026-07-18T09:17:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337459.7453432
3,VllmPrefillWorker,,2026-07-18T09:17:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337459.7453573
3,VllmPrefillWorker,,2026-07-18T09:17:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337459.74536
3,VllmDecodeWorker,,2026-07-18T09:17:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337466.202043
3,VllmPrefillWorker,,2026-07-18T09:17:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337466.2020586
3,VllmPrefillWorker,,2026-07-18T09:17:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337466.2020607
3,VllmDecodeWorker,,2026-07-18T09:17:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337472.8523686
3,VllmPrefillWorker,,2026-07-18T09:17:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337472.8523839
3,VllmPrefillWorker,,2026-07-18T09:17:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337472.8523862
3,VllmDecodeWorker,,2026-07-18T09:17:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337479.7160199
3,VllmPrefillWorker,,2026-07-18T09:17:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337479.7160363
3,VllmPrefillWorker,,2026-07-18T09:17:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337479.716039
3,VllmDecodeWorker,,2026-07-18T09:18:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337485.9760385
3,VllmPrefillWorker,,2026-07-18T09:18:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337485.9760547
3,VllmPrefillWorker,,2026-07-18T09:18:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337485.9760575
3,VllmDecodeWorker,,2026-07-18T09:18:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337492.3080816
3,VllmPrefillWorker,,2026-07-18T09:18:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337492.3080978
3,VllmPrefillWorker,,2026-07-18T09:18:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337492.3081
3,VllmDecodeWorker,,2026-07-18T09:18:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,1,2,3,1784337498.4467766
3,VllmPrefillWorker,,2026-07-18T09:18:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,1,2,3,1784337498.4467921
3,VllmPrefillWorker,,2026-07-18T09:18:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,1,2,3,1784337498.446795
