allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:42:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654926.444603
4,VllmPrefillWorker,,2026-07-10T11:42:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654926.4446092
4,VllmPrefillWorker,,2026-07-10T11:42:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654926.4446142
4,VllmDecodeWorker,,2026-07-10T11:42:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654930.9510098
4,VllmDecodeWorker,,2026-07-10T11:42:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654930.9510293
4,VllmPrefillWorker,,2026-07-10T11:42:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654930.951033
4,VllmPrefillWorker,,2026-07-10T11:42:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654930.9510357
4,VllmDecodeWorker,,2026-07-10T11:42:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654935.4539392
4,VllmDecodeWorker,,2026-07-10T11:42:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654935.4539628
4,VllmPrefillWorker,,2026-07-10T11:42:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654935.4539678
4,VllmPrefillWorker,,2026-07-10T11:42:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654935.4539711
4,VllmDecodeWorker,,2026-07-10T11:42:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654940.0622728
4,VllmDecodeWorker,,2026-07-10T11:42:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654940.0623224
4,VllmPrefillWorker,,2026-07-10T11:42:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654940.062331
4,VllmPrefillWorker,,2026-07-10T11:42:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654940.062335
4,VllmDecodeWorker,,2026-07-10T11:42:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654944.976613
4,VllmDecodeWorker,,2026-07-10T11:42:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654944.9766297
4,VllmPrefillWorker,,2026-07-10T11:42:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654944.976633
4,VllmPrefillWorker,,2026-07-10T11:42:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654944.976636
4,VllmDecodeWorker,,2026-07-10T11:42:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654949.5895808
4,VllmDecodeWorker,,2026-07-10T11:42:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654949.5896094
4,VllmPrefillWorker,,2026-07-10T11:42:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654949.589618
4,VllmPrefillWorker,,2026-07-10T11:42:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654949.5896227
4,VllmDecodeWorker,,2026-07-10T11:42:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654954.0307176
4,VllmDecodeWorker,,2026-07-10T11:42:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654954.0307343
4,VllmPrefillWorker,,2026-07-10T11:42:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654954.0307374
4,VllmPrefillWorker,,2026-07-10T11:42:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654954.0307395
4,VllmDecodeWorker,,2026-07-10T11:42:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654958.59126
4,VllmDecodeWorker,,2026-07-10T11:42:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654958.5912747
4,VllmPrefillWorker,,2026-07-10T11:42:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654958.5912774
4,VllmPrefillWorker,,2026-07-10T11:42:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654958.591279
4,VllmDecodeWorker,,2026-07-10T11:42:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654963.1043322
4,VllmDecodeWorker,,2026-07-10T11:42:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654963.1043475
4,VllmPrefillWorker,,2026-07-10T11:42:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654963.1043499
4,VllmPrefillWorker,,2026-07-10T11:42:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654963.1043518
4,VllmDecodeWorker,,2026-07-10T11:42:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654967.7110355
4,VllmDecodeWorker,,2026-07-10T11:42:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654967.7110503
4,VllmPrefillWorker,,2026-07-10T11:42:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654967.7110531
4,VllmPrefillWorker,,2026-07-10T11:42:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654967.711055
4,VllmDecodeWorker,,2026-07-10T11:42:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654972.2570071
4,VllmDecodeWorker,,2026-07-10T11:42:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654972.2570238
4,VllmPrefillWorker,,2026-07-10T11:42:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654972.2570262
4,VllmPrefillWorker,,2026-07-10T11:42:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654972.2570283
4,VllmDecodeWorker,,2026-07-10T11:42:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654977.7486696
4,VllmDecodeWorker,,2026-07-10T11:42:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654977.7486866
4,VllmPrefillWorker,,2026-07-10T11:42:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654977.74869
4,VllmPrefillWorker,,2026-07-10T11:42:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654977.7486923
4,VllmDecodeWorker,,2026-07-10T11:43:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654981.9860222
4,VllmDecodeWorker,,2026-07-10T11:43:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654981.9860492
4,VllmPrefillWorker,,2026-07-10T11:43:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654981.986056
4,VllmPrefillWorker,,2026-07-10T11:43:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654981.986061
4,VllmDecodeWorker,,2026-07-10T11:43:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654986.5813203
4,VllmDecodeWorker,,2026-07-10T11:43:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654986.5813644
4,VllmPrefillWorker,,2026-07-10T11:43:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654986.5813682
4,VllmPrefillWorker,,2026-07-10T11:43:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654986.5813708
4,VllmDecodeWorker,,2026-07-10T11:43:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654990.8529296
4,VllmDecodeWorker,,2026-07-10T11:43:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654990.8529472
4,VllmPrefillWorker,,2026-07-10T11:43:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654990.8529499
4,VllmPrefillWorker,,2026-07-10T11:43:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654990.8529518
4,VllmDecodeWorker,,2026-07-10T11:43:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654995.874776
4,VllmDecodeWorker,,2026-07-10T11:43:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783654995.8747947
4,VllmPrefillWorker,,2026-07-10T11:43:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783654995.874799
4,VllmPrefillWorker,,2026-07-10T11:43:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654995.874802
4,VllmDecodeWorker,,2026-07-10T11:43:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655000.0691743
4,VllmDecodeWorker,,2026-07-10T11:43:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655000.0691879
4,VllmPrefillWorker,,2026-07-10T11:43:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655000.0691905
4,VllmPrefillWorker,,2026-07-10T11:43:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655000.0691922
4,VllmDecodeWorker,,2026-07-10T11:43:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655004.3740637
4,VllmDecodeWorker,,2026-07-10T11:43:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655004.3740788
4,VllmPrefillWorker,,2026-07-10T11:43:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655004.3740814
4,VllmPrefillWorker,,2026-07-10T11:43:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655004.3740835
4,VllmDecodeWorker,,2026-07-10T11:43:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655009.0827048
4,VllmDecodeWorker,,2026-07-10T11:43:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655009.0827186
4,VllmPrefillWorker,,2026-07-10T11:43:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655009.0827217
4,VllmPrefillWorker,,2026-07-10T11:43:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655009.0827236
4,VllmDecodeWorker,,2026-07-10T11:43:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655013.28482
4,VllmDecodeWorker,,2026-07-10T11:43:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655013.284837
4,VllmPrefillWorker,,2026-07-10T11:43:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655013.28484
4,VllmPrefillWorker,,2026-07-10T11:43:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655013.284842
