allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T20:45:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773913.0160124
4,VllmPrefillWorker,,2026-07-11T20:45:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773913.0160148
4,VllmDecodeWorker,decode,2026-07-11T20:45:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773917.5752957
4,VllmDecodeWorker,,2026-07-11T20:45:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773917.575312
4,VllmPrefillWorker,,2026-07-11T20:45:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773917.5753157
4,VllmPrefillWorker,,2026-07-11T20:45:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773917.575318
4,VllmDecodeWorker,decode,2026-07-11T20:45:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773922.8317025
4,VllmDecodeWorker,,2026-07-11T20:45:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773922.831722
4,VllmPrefillWorker,,2026-07-11T20:45:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773922.8317258
4,VllmPrefillWorker,,2026-07-11T20:45:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773922.8317285
4,VllmDecodeWorker,decode,2026-07-11T20:45:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773927.3940558
4,VllmDecodeWorker,,2026-07-11T20:45:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773927.3940823
4,VllmPrefillWorker,,2026-07-11T20:45:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773927.3940883
4,VllmPrefillWorker,,2026-07-11T20:45:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773927.394092
4,VllmDecodeWorker,decode,2026-07-11T20:45:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773932.2389162
4,VllmDecodeWorker,,2026-07-11T20:45:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773932.238939
4,VllmPrefillWorker,,2026-07-11T20:45:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773932.238945
4,VllmPrefillWorker,,2026-07-11T20:45:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773932.2389495
4,VllmDecodeWorker,decode,2026-07-11T20:45:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773936.688364
4,VllmDecodeWorker,,2026-07-11T20:45:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773936.6883829
4,VllmPrefillWorker,,2026-07-11T20:45:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773936.6883862
4,VllmPrefillWorker,,2026-07-11T20:45:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773936.6883888
4,VllmDecodeWorker,decode,2026-07-11T20:45:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773941.0037713
4,VllmDecodeWorker,,2026-07-11T20:45:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773941.00379
4,VllmPrefillWorker,,2026-07-11T20:45:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773941.0037937
4,VllmPrefillWorker,,2026-07-11T20:45:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773941.0037956
4,VllmDecodeWorker,decode,2026-07-11T20:45:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773945.5227795
4,VllmDecodeWorker,,2026-07-11T20:45:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773945.5228024
4,VllmPrefillWorker,,2026-07-11T20:45:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773945.5228083
4,VllmPrefillWorker,,2026-07-11T20:45:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773945.5228121
4,VllmDecodeWorker,decode,2026-07-11T20:45:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773950.3201807
4,VllmDecodeWorker,,2026-07-11T20:45:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773950.3202174
4,VllmPrefillWorker,,2026-07-11T20:45:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773950.320228
4,VllmPrefillWorker,,2026-07-11T20:45:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773950.3202326
4,VllmDecodeWorker,decode,2026-07-11T20:45:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773954.861653
4,VllmDecodeWorker,,2026-07-11T20:45:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773954.8616726
4,VllmPrefillWorker,,2026-07-11T20:45:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773954.8616965
4,VllmPrefillWorker,,2026-07-11T20:45:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773954.8617134
4,VllmDecodeWorker,decode,2026-07-11T20:45:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773958.9153657
4,VllmDecodeWorker,,2026-07-11T20:45:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773958.9153812
4,VllmPrefillWorker,,2026-07-11T20:45:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773958.915384
4,VllmPrefillWorker,,2026-07-11T20:45:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773958.9153864
4,VllmDecodeWorker,decode,2026-07-11T20:46:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773963.0443647
4,VllmDecodeWorker,,2026-07-11T20:46:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773963.044379
4,VllmPrefillWorker,,2026-07-11T20:46:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773963.044382
4,VllmPrefillWorker,,2026-07-11T20:46:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773963.0443845
4,VllmDecodeWorker,decode,2026-07-11T20:46:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773967.6207137
4,VllmDecodeWorker,,2026-07-11T20:46:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773967.6207309
4,VllmPrefillWorker,,2026-07-11T20:46:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773967.620734
4,VllmPrefillWorker,,2026-07-11T20:46:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773967.620736
4,VllmDecodeWorker,decode,2026-07-11T20:46:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773971.8477705
4,VllmDecodeWorker,,2026-07-11T20:46:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773971.8477867
4,VllmPrefillWorker,,2026-07-11T20:46:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773971.8477898
4,VllmPrefillWorker,,2026-07-11T20:46:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773971.8477921
4,VllmDecodeWorker,decode,2026-07-11T20:46:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773976.19871
4,VllmDecodeWorker,,2026-07-11T20:46:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773976.198728
4,VllmPrefillWorker,,2026-07-11T20:46:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773976.1987317
4,VllmPrefillWorker,,2026-07-11T20:46:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773976.1987343
4,VllmDecodeWorker,decode,2026-07-11T20:46:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773980.527898
4,VllmDecodeWorker,,2026-07-11T20:46:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773980.5279138
4,VllmPrefillWorker,,2026-07-11T20:46:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773980.527917
4,VllmPrefillWorker,,2026-07-11T20:46:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773980.527919
4,VllmDecodeWorker,decode,2026-07-11T20:46:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773984.522801
4,VllmDecodeWorker,,2026-07-11T20:46:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773984.5228183
4,VllmPrefillWorker,,2026-07-11T20:46:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773984.522822
4,VllmPrefillWorker,,2026-07-11T20:46:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773984.5228248
4,VllmDecodeWorker,decode,2026-07-11T20:46:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773988.858264
4,VllmDecodeWorker,,2026-07-11T20:46:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773988.8582804
4,VllmPrefillWorker,,2026-07-11T20:46:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773988.8582838
4,VllmPrefillWorker,,2026-07-11T20:46:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773988.8582864
4,VllmDecodeWorker,decode,2026-07-11T20:46:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773992.8835752
4,VllmDecodeWorker,,2026-07-11T20:46:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773992.8835917
4,VllmPrefillWorker,,2026-07-11T20:46:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773992.8835952
4,VllmPrefillWorker,,2026-07-11T20:46:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773992.8835976
4,VllmDecodeWorker,decode,2026-07-11T20:46:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773997.2398472
4,VllmDecodeWorker,,2026-07-11T20:46:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783773997.2398653
4,VllmPrefillWorker,,2026-07-11T20:46:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783773997.2398689
4,VllmPrefillWorker,,2026-07-11T20:46:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773997.2398715
4,VllmDecodeWorker,decode,2026-07-11T20:46:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774001.7674959
4,VllmDecodeWorker,,2026-07-11T20:46:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774001.7675095
4,VllmPrefillWorker,,2026-07-11T20:46:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774001.7675123
4,VllmPrefillWorker,,2026-07-11T20:46:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774001.7675145
4,VllmDecodeWorker,decode,2026-07-11T20:46:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774006.595955
4,VllmDecodeWorker,,2026-07-11T20:46:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774006.5959713
4,VllmPrefillWorker,,2026-07-11T20:46:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774006.5959744
4,VllmPrefillWorker,,2026-07-11T20:46:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774006.5959766
4,VllmDecodeWorker,decode,2026-07-11T20:46:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774010.5915616
4,VllmDecodeWorker,,2026-07-11T20:46:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774010.5915759
4,VllmPrefillWorker,,2026-07-11T20:46:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774010.5915797
4,VllmPrefillWorker,,2026-07-11T20:46:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774010.5915823
4,VllmDecodeWorker,decode,2026-07-11T20:46:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774014.53175
4,VllmDecodeWorker,,2026-07-11T20:46:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774014.5317683
4,VllmPrefillWorker,,2026-07-11T20:46:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774014.5317724
4,VllmPrefillWorker,,2026-07-11T20:46:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774014.531775
4,VllmDecodeWorker,decode,2026-07-11T20:46:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774018.7351692
4,VllmDecodeWorker,,2026-07-11T20:46:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774018.7351966
4,VllmPrefillWorker,,2026-07-11T20:46:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774018.7352054
4,VllmPrefillWorker,,2026-07-11T20:46:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774018.7352104
4,VllmDecodeWorker,decode,2026-07-11T20:47:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774023.609213
4,VllmDecodeWorker,,2026-07-11T20:47:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774023.6092298
4,VllmPrefillWorker,,2026-07-11T20:47:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774023.6092334
4,VllmPrefillWorker,,2026-07-11T20:47:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774023.6092358
4,VllmDecodeWorker,decode,2026-07-11T20:47:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774027.8193302
4,VllmDecodeWorker,,2026-07-11T20:47:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774027.8193479
4,VllmPrefillWorker,,2026-07-11T20:47:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774027.8193514
4,VllmPrefillWorker,,2026-07-11T20:47:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774027.8193538
4,VllmDecodeWorker,decode,2026-07-11T20:47:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774032.0200012
4,VllmDecodeWorker,,2026-07-11T20:47:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774032.0200183
4,VllmPrefillWorker,,2026-07-11T20:47:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774032.0200214
4,VllmPrefillWorker,,2026-07-11T20:47:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774032.0200233
4,VllmDecodeWorker,decode,2026-07-11T20:47:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774035.8983562
4,VllmDecodeWorker,,2026-07-11T20:47:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774035.8983724
4,VllmPrefillWorker,,2026-07-11T20:47:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774035.8983757
4,VllmPrefillWorker,,2026-07-11T20:47:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774035.8983786
4,VllmDecodeWorker,decode,2026-07-11T20:47:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774039.9028122
4,VllmDecodeWorker,,2026-07-11T20:47:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774039.9028378
4,VllmPrefillWorker,,2026-07-11T20:47:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774039.9028456
4,VllmPrefillWorker,,2026-07-11T20:47:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774039.902851
4,VllmDecodeWorker,decode,2026-07-11T20:47:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774044.6250167
4,VllmDecodeWorker,,2026-07-11T20:47:24,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774044.6250336
4,VllmPrefillWorker,,2026-07-11T20:47:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774044.6250372
4,VllmPrefillWorker,,2026-07-11T20:47:24,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774044.6250398
4,VllmDecodeWorker,decode,2026-07-11T20:47:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774049.2105708
4,VllmDecodeWorker,,2026-07-11T20:47:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774049.210589
4,VllmPrefillWorker,,2026-07-11T20:47:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774049.2105932
4,VllmPrefillWorker,,2026-07-11T20:47:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774049.210596
4,VllmDecodeWorker,decode,2026-07-11T20:47:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774053.7570355
4,VllmDecodeWorker,,2026-07-11T20:47:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774053.7570534
4,VllmPrefillWorker,,2026-07-11T20:47:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774053.7570572
4,VllmPrefillWorker,,2026-07-11T20:47:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774053.7570598
4,VllmDecodeWorker,decode,2026-07-11T20:47:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774058.6086454
4,VllmDecodeWorker,,2026-07-11T20:47:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774058.6086621
4,VllmPrefillWorker,,2026-07-11T20:47:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774058.6086657
4,VllmPrefillWorker,,2026-07-11T20:47:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774058.6086676
4,VllmDecodeWorker,decode,2026-07-11T20:47:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774063.4621465
4,VllmDecodeWorker,,2026-07-11T20:47:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774063.4621656
4,VllmPrefillWorker,,2026-07-11T20:47:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774063.4621696
4,VllmPrefillWorker,,2026-07-11T20:47:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774063.4621723
4,VllmDecodeWorker,decode,2026-07-11T20:47:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774068.3710032
4,VllmDecodeWorker,,2026-07-11T20:47:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774068.3710217
4,VllmPrefillWorker,,2026-07-11T20:47:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774068.3710256
4,VllmPrefillWorker,,2026-07-11T20:47:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774068.371028
4,VllmDecodeWorker,decode,2026-07-11T20:47:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774072.9030583
