allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T10:19:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341194.3123748
4,VllmPrefillWorker,,2026-07-18T10:19:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341194.3123782
4,VllmPrefillWorker,,2026-07-18T10:19:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341194.3123798
4,VllmDecodeWorker,decode,2026-07-18T10:20:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341201.47957
4,VllmDecodeWorker,,2026-07-18T10:20:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341201.4795842
4,VllmPrefillWorker,,2026-07-18T10:20:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341201.479587
4,VllmPrefillWorker,,2026-07-18T10:20:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341201.4795892
4,VllmDecodeWorker,decode,2026-07-18T10:20:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341208.1364303
4,VllmDecodeWorker,,2026-07-18T10:20:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341208.1364446
4,VllmPrefillWorker,,2026-07-18T10:20:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341208.1364474
4,VllmPrefillWorker,,2026-07-18T10:20:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341208.1364496
4,VllmDecodeWorker,decode,2026-07-18T10:20:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341214.591997
4,VllmDecodeWorker,,2026-07-18T10:20:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341214.5920243
4,VllmPrefillWorker,,2026-07-18T10:20:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341214.5920315
4,VllmPrefillWorker,,2026-07-18T10:20:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341214.592036
4,VllmDecodeWorker,decode,2026-07-18T10:20:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341221.6533926
4,VllmDecodeWorker,,2026-07-18T10:20:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341221.6534064
4,VllmPrefillWorker,,2026-07-18T10:20:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341221.6534095
4,VllmPrefillWorker,,2026-07-18T10:20:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341221.6534116
4,VllmDecodeWorker,decode,2026-07-18T10:20:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341228.9173474
4,VllmDecodeWorker,,2026-07-18T10:20:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341228.917363
4,VllmPrefillWorker,,2026-07-18T10:20:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341228.917366
4,VllmPrefillWorker,,2026-07-18T10:20:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341228.9173677
4,VllmDecodeWorker,decode,2026-07-18T10:20:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341234.8629825
4,VllmDecodeWorker,,2026-07-18T10:20:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341234.8629963
4,VllmPrefillWorker,,2026-07-18T10:20:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341234.8629992
4,VllmPrefillWorker,,2026-07-18T10:20:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341234.863001
4,VllmDecodeWorker,decode,2026-07-18T10:20:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341241.415254
4,VllmDecodeWorker,,2026-07-18T10:20:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341241.4152691
4,VllmPrefillWorker,,2026-07-18T10:20:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341241.415272
4,VllmPrefillWorker,,2026-07-18T10:20:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341241.415274
4,VllmDecodeWorker,decode,2026-07-18T10:20:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341248.5049565
4,VllmDecodeWorker,,2026-07-18T10:20:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341248.5049722
4,VllmPrefillWorker,,2026-07-18T10:20:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341248.5049756
4,VllmPrefillWorker,,2026-07-18T10:20:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341248.5049777
4,VllmDecodeWorker,decode,2026-07-18T10:20:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7f7hvx,Running,10.244.0.142,True,2,2,2,2,4,1784341255.2383308
4,VllmDecodeWorker,,2026-07-18T10:20:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,2,2,2,2,4,1784341255.238346
4,VllmPrefillWorker,,2026-07-18T10:20:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,2,2,2,2,4,1784341255.2383487
4,VllmPrefillWorker,,2026-07-18T10:20:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqzgcn,Running,10.244.0.141,True,2,2,2,2,4,1784341255.2383506
