allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T10:37:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,2,2,4,1784342247.1076853
4,VllmPrefillWorker,,2026-07-18T10:37:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,2,2,4,1784342247.107688
4,VllmPrefillWorker,,2026-07-18T10:37:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,2,2,4,1784342247.10769
4,VllmDecodeWorker,decode,2026-07-18T10:37:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,1,2,3,1784342253.0575912
4,VllmDecodeWorker,,2026-07-18T10:37:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,1,2,3,1784342253.057606
4,VllmPrefillWorker,,2026-07-18T10:37:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,1,2,3,1784342253.0576086
4,VllmPrefillWorker,,2026-07-18T10:37:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,1,2,3,1784342253.0576105
4,VllmDecodeWorker,decode,2026-07-18T10:37:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,2,2,1,2,3,1784342259.9806147
4,VllmDecodeWorker,,2026-07-18T10:37:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,True,2,2,1,2,3,1784342259.9806283
4,VllmPrefillWorker,,2026-07-18T10:37:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,2,2,1,2,3,1784342259.980631
4,VllmPrefillWorker,,2026-07-18T10:37:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,2,2,1,2,3,1784342259.9806328
3,VllmDecodeWorker,decode,2026-07-18T10:37:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342267.1778455
3,VllmPrefillWorker,,2026-07-18T10:37:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342267.17786
3,VllmPrefillWorker,,2026-07-18T10:37:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342267.177863
3,VllmDecodeWorker,decode,2026-07-18T10:37:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342274.036912
3,VllmPrefillWorker,,2026-07-18T10:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342274.0369272
3,VllmPrefillWorker,,2026-07-18T10:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342274.0369303
3,VllmDecodeWorker,decode,2026-07-18T10:37:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342279.943187
3,VllmPrefillWorker,,2026-07-18T10:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342279.9432054
3,VllmPrefillWorker,,2026-07-18T10:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342279.9432096
3,VllmDecodeWorker,decode,2026-07-18T10:38:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342286.1120534
3,VllmPrefillWorker,,2026-07-18T10:38:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342286.1120691
3,VllmPrefillWorker,,2026-07-18T10:38:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342286.1120718
3,VllmDecodeWorker,decode,2026-07-18T10:38:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342293.180441
3,VllmPrefillWorker,,2026-07-18T10:38:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342293.1804562
3,VllmPrefillWorker,,2026-07-18T10:38:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342293.1804588
3,VllmDecodeWorker,decode,2026-07-18T10:38:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342300.2506592
3,VllmPrefillWorker,,2026-07-18T10:38:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342300.250677
3,VllmPrefillWorker,,2026-07-18T10:38:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342300.2506795
3,VllmDecodeWorker,decode,2026-07-18T10:38:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342307.4122064
3,VllmPrefillWorker,,2026-07-18T10:38:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342307.4122226
3,VllmPrefillWorker,,2026-07-18T10:38:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342307.4122252
3,VllmDecodeWorker,decode,2026-07-18T10:38:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342313.4609787
3,VllmPrefillWorker,,2026-07-18T10:38:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342313.4609945
3,VllmPrefillWorker,,2026-07-18T10:38:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342313.4609973
3,VllmDecodeWorker,decode,2026-07-18T10:38:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342320.3212116
3,VllmPrefillWorker,,2026-07-18T10:38:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342320.3212254
3,VllmPrefillWorker,,2026-07-18T10:38:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342320.321228
3,VllmDecodeWorker,decode,2026-07-18T10:38:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342326.7164614
3,VllmPrefillWorker,,2026-07-18T10:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342326.7164812
3,VllmPrefillWorker,,2026-07-18T10:38:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342326.716486
3,VllmDecodeWorker,decode,2026-07-18T10:38:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342332.4809244
3,VllmPrefillWorker,,2026-07-18T10:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342332.4809384
3,VllmPrefillWorker,,2026-07-18T10:38:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342332.4809413
3,VllmDecodeWorker,decode,2026-07-18T10:38:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342338.9852657
3,VllmPrefillWorker,,2026-07-18T10:38:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342338.9852827
3,VllmPrefillWorker,,2026-07-18T10:38:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342338.985285
3,VllmDecodeWorker,decode,2026-07-18T10:39:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342345.4094374
3,VllmPrefillWorker,,2026-07-18T10:39:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342345.4094517
3,VllmPrefillWorker,,2026-07-18T10:39:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342345.4094553
3,VllmDecodeWorker,decode,2026-07-18T10:39:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342351.753485
3,VllmPrefillWorker,,2026-07-18T10:39:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342351.753499
3,VllmPrefillWorker,,2026-07-18T10:39:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342351.7535017
3,VllmDecodeWorker,decode,2026-07-18T10:39:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342357.9966457
3,VllmPrefillWorker,,2026-07-18T10:39:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342357.9966617
3,VllmPrefillWorker,,2026-07-18T10:39:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342357.9966643
3,VllmDecodeWorker,decode,2026-07-18T10:39:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342364.0372674
3,VllmPrefillWorker,,2026-07-18T10:39:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342364.0372813
3,VllmPrefillWorker,,2026-07-18T10:39:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342364.0372841
3,VllmDecodeWorker,decode,2026-07-18T10:39:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342370.7098348
3,VllmPrefillWorker,,2026-07-18T10:39:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342370.7098498
3,VllmPrefillWorker,,2026-07-18T10:39:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342370.7098527
3,VllmDecodeWorker,decode,2026-07-18T10:39:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,2,1,2,3,1784342377.6818514
3,VllmPrefillWorker,,2026-07-18T10:39:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,2,1,2,3,1784342377.6818674
3,VllmPrefillWorker,,2026-07-18T10:39:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,True,1,2,1,2,3,1784342377.68187
