allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-12T07:35:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812928.8069663
4,VllmPrefillWorker,,2026-07-12T07:35:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812928.8069682
4,VllmDecodeWorker,decode,2026-07-12T07:35:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812932.6459506
4,VllmDecodeWorker,,2026-07-12T07:35:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812932.6459663
4,VllmPrefillWorker,,2026-07-12T07:35:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812932.6459692
4,VllmPrefillWorker,,2026-07-12T07:35:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812932.6459706
4,VllmDecodeWorker,decode,2026-07-12T07:35:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812937.1457138
4,VllmDecodeWorker,,2026-07-12T07:35:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812937.1457295
4,VllmPrefillWorker,,2026-07-12T07:35:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812937.145732
4,VllmPrefillWorker,,2026-07-12T07:35:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812937.1457338
4,VllmDecodeWorker,decode,2026-07-12T07:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812941.4756918
4,VllmDecodeWorker,,2026-07-12T07:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812941.475707
4,VllmPrefillWorker,,2026-07-12T07:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812941.4757094
4,VllmPrefillWorker,,2026-07-12T07:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812941.4757113
4,VllmDecodeWorker,decode,2026-07-12T07:35:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812945.6406472
4,VllmDecodeWorker,,2026-07-12T07:35:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812945.6406636
4,VllmPrefillWorker,,2026-07-12T07:35:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812945.640666
4,VllmPrefillWorker,,2026-07-12T07:35:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812945.640668
4,VllmDecodeWorker,decode,2026-07-12T07:35:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812949.7028599
4,VllmDecodeWorker,,2026-07-12T07:35:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812949.7028782
4,VllmPrefillWorker,,2026-07-12T07:35:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812949.7028809
4,VllmPrefillWorker,,2026-07-12T07:35:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812949.7028828
4,VllmDecodeWorker,decode,2026-07-12T07:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812954.0018682
4,VllmDecodeWorker,,2026-07-12T07:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812954.0019062
4,VllmPrefillWorker,,2026-07-12T07:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812954.0019138
4,VllmPrefillWorker,,2026-07-12T07:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812954.0019164
4,VllmDecodeWorker,decode,2026-07-12T07:35:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812958.2118504
4,VllmDecodeWorker,,2026-07-12T07:35:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812958.2118645
4,VllmPrefillWorker,,2026-07-12T07:35:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812958.2118673
4,VllmPrefillWorker,,2026-07-12T07:35:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812958.211869
4,VllmDecodeWorker,decode,2026-07-12T07:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812962.6056004
4,VllmDecodeWorker,,2026-07-12T07:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812962.6056168
4,VllmPrefillWorker,,2026-07-12T07:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812962.6056194
4,VllmPrefillWorker,,2026-07-12T07:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812962.6056216
4,VllmDecodeWorker,decode,2026-07-12T07:36:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812966.676844
4,VllmDecodeWorker,,2026-07-12T07:36:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812966.6768591
4,VllmPrefillWorker,,2026-07-12T07:36:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812966.676862
4,VllmPrefillWorker,,2026-07-12T07:36:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812966.6768684
4,VllmDecodeWorker,decode,2026-07-12T07:36:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812970.6975183
4,VllmDecodeWorker,,2026-07-12T07:36:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812970.697535
4,VllmPrefillWorker,,2026-07-12T07:36:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812970.697538
4,VllmPrefillWorker,,2026-07-12T07:36:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812970.6975396
4,VllmDecodeWorker,decode,2026-07-12T07:36:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812974.6419694
4,VllmDecodeWorker,,2026-07-12T07:36:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812974.6419842
4,VllmPrefillWorker,,2026-07-12T07:36:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812974.6419866
4,VllmPrefillWorker,,2026-07-12T07:36:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812974.6419883
4,VllmDecodeWorker,decode,2026-07-12T07:36:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812978.503614
4,VllmDecodeWorker,,2026-07-12T07:36:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812978.5036302
4,VllmPrefillWorker,,2026-07-12T07:36:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812978.5036323
4,VllmPrefillWorker,,2026-07-12T07:36:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812978.503636
4,VllmDecodeWorker,decode,2026-07-12T07:36:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812982.4762547
4,VllmDecodeWorker,,2026-07-12T07:36:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812982.4762683
4,VllmPrefillWorker,,2026-07-12T07:36:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812982.476271
4,VllmPrefillWorker,,2026-07-12T07:36:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812982.4762728
4,VllmDecodeWorker,decode,2026-07-12T07:36:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812987.2344813
4,VllmDecodeWorker,,2026-07-12T07:36:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812987.2344964
4,VllmPrefillWorker,,2026-07-12T07:36:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812987.2345
4,VllmPrefillWorker,,2026-07-12T07:36:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812987.234502
4,VllmDecodeWorker,decode,2026-07-12T07:36:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812991.643402
4,VllmDecodeWorker,,2026-07-12T07:36:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812991.6434286
4,VllmPrefillWorker,,2026-07-12T07:36:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812991.6434317
4,VllmPrefillWorker,,2026-07-12T07:36:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812991.6434336
4,VllmDecodeWorker,decode,2026-07-12T07:36:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783812995.6159604
4,VllmDecodeWorker,,2026-07-12T07:36:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783812995.6159756
4,VllmPrefillWorker,,2026-07-12T07:36:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783812995.6159782
4,VllmPrefillWorker,,2026-07-12T07:36:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783812995.6159804
4,VllmDecodeWorker,decode,2026-07-12T07:36:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813000.2418435
4,VllmDecodeWorker,,2026-07-12T07:36:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813000.2418678
4,VllmPrefillWorker,,2026-07-12T07:36:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813000.2418735
4,VllmPrefillWorker,,2026-07-12T07:36:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813000.241877
4,VllmDecodeWorker,decode,2026-07-12T07:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813004.640983
4,VllmDecodeWorker,,2026-07-12T07:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813004.6409984
4,VllmPrefillWorker,,2026-07-12T07:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813004.6410012
4,VllmPrefillWorker,,2026-07-12T07:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813004.641003
4,VllmDecodeWorker,decode,2026-07-12T07:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813009.0949848
4,VllmDecodeWorker,,2026-07-12T07:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813009.0950017
4,VllmPrefillWorker,,2026-07-12T07:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813009.0950046
4,VllmPrefillWorker,,2026-07-12T07:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813009.0950065
4,VllmDecodeWorker,decode,2026-07-12T07:36:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813013.8116927
4,VllmDecodeWorker,,2026-07-12T07:36:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813013.811716
4,VllmPrefillWorker,,2026-07-12T07:36:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813013.8117218
4,VllmPrefillWorker,,2026-07-12T07:36:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813013.8117259
4,VllmDecodeWorker,decode,2026-07-12T07:36:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813018.1766763
4,VllmDecodeWorker,,2026-07-12T07:36:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813018.1767037
4,VllmPrefillWorker,,2026-07-12T07:36:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813018.1767068
4,VllmPrefillWorker,,2026-07-12T07:36:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813018.1767092
4,VllmDecodeWorker,decode,2026-07-12T07:37:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813022.5753398
4,VllmDecodeWorker,,2026-07-12T07:37:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813022.5753562
4,VllmPrefillWorker,,2026-07-12T07:37:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813022.5753598
4,VllmPrefillWorker,,2026-07-12T07:37:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813022.575362
4,VllmDecodeWorker,decode,2026-07-12T07:37:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813026.988357
4,VllmDecodeWorker,,2026-07-12T07:37:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813026.9883735
4,VllmPrefillWorker,,2026-07-12T07:37:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813026.988376
4,VllmPrefillWorker,,2026-07-12T07:37:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813026.9883778
4,VllmDecodeWorker,decode,2026-07-12T07:37:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813031.1704648
4,VllmDecodeWorker,,2026-07-12T07:37:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813031.170482
4,VllmPrefillWorker,,2026-07-12T07:37:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813031.1704845
4,VllmPrefillWorker,,2026-07-12T07:37:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813031.1704862
4,VllmDecodeWorker,decode,2026-07-12T07:37:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813035.4719331
4,VllmDecodeWorker,,2026-07-12T07:37:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813035.47195
4,VllmPrefillWorker,,2026-07-12T07:37:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813035.4719527
4,VllmPrefillWorker,,2026-07-12T07:37:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813035.4719543
4,VllmDecodeWorker,decode,2026-07-12T07:37:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813039.8299634
4,VllmDecodeWorker,,2026-07-12T07:37:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813039.8299792
4,VllmPrefillWorker,,2026-07-12T07:37:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813039.8299818
4,VllmPrefillWorker,,2026-07-12T07:37:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813039.8299835
4,VllmDecodeWorker,decode,2026-07-12T07:37:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813044.5181167
4,VllmDecodeWorker,,2026-07-12T07:37:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813044.5181437
4,VllmPrefillWorker,,2026-07-12T07:37:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813044.5181463
4,VllmPrefillWorker,,2026-07-12T07:37:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813044.5181484
4,VllmDecodeWorker,decode,2026-07-12T07:37:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813048.59954
4,VllmDecodeWorker,,2026-07-12T07:37:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813048.599554
4,VllmPrefillWorker,,2026-07-12T07:37:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813048.5995567
4,VllmPrefillWorker,,2026-07-12T07:37:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813048.5995588
4,VllmDecodeWorker,decode,2026-07-12T07:37:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813052.7214487
4,VllmDecodeWorker,,2026-07-12T07:37:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813052.7214649
4,VllmPrefillWorker,,2026-07-12T07:37:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813052.7214675
4,VllmPrefillWorker,,2026-07-12T07:37:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813052.7214692
4,VllmDecodeWorker,decode,2026-07-12T07:37:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813057.0938048
4,VllmDecodeWorker,,2026-07-12T07:37:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813057.0938215
4,VllmPrefillWorker,,2026-07-12T07:37:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813057.0938253
4,VllmPrefillWorker,,2026-07-12T07:37:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813057.093827
4,VllmDecodeWorker,decode,2026-07-12T07:37:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,2,2,1783813061.4722388
4,VllmDecodeWorker,,2026-07-12T07:37:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-6jncl,Running,10.244.0.113,True,2,2,1783813061.4722543
4,VllmPrefillWorker,,2026-07-12T07:37:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,2,2,1783813061.4722567
4,VllmPrefillWorker,,2026-07-12T07:37:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c88kkkq,Running,10.244.0.112,True,2,2,1783813061.4722588
