allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-18T08:54:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336091.4981737
4,VllmDecodeWorker,decode,2026-07-18T08:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336097.933829
4,VllmDecodeWorker,,2026-07-18T08:54:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336097.9338439
4,VllmPrefillWorker,,2026-07-18T08:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336097.9338467
4,VllmPrefillWorker,,2026-07-18T08:54:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336097.9338486
4,VllmDecodeWorker,decode,2026-07-18T08:55:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336104.4993255
4,VllmDecodeWorker,,2026-07-18T08:55:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336104.4993412
4,VllmPrefillWorker,,2026-07-18T08:55:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336104.4993439
4,VllmPrefillWorker,,2026-07-18T08:55:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336104.499346
4,VllmDecodeWorker,decode,2026-07-18T08:55:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336111.977795
4,VllmDecodeWorker,,2026-07-18T08:55:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336111.9778097
4,VllmPrefillWorker,,2026-07-18T08:55:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336111.9778128
4,VllmPrefillWorker,,2026-07-18T08:55:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336111.9778144
4,VllmDecodeWorker,decode,2026-07-18T08:55:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336118.4271076
4,VllmDecodeWorker,,2026-07-18T08:55:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336118.4271216
4,VllmPrefillWorker,,2026-07-18T08:55:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336118.4271243
4,VllmPrefillWorker,,2026-07-18T08:55:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336118.4271262
4,VllmDecodeWorker,decode,2026-07-18T08:55:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336125.4918482
4,VllmDecodeWorker,,2026-07-18T08:55:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336125.4918623
4,VllmPrefillWorker,,2026-07-18T08:55:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336125.4918652
4,VllmPrefillWorker,,2026-07-18T08:55:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336125.491867
4,VllmDecodeWorker,decode,2026-07-18T08:55:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336132.2386634
4,VllmDecodeWorker,,2026-07-18T08:55:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336132.2386785
4,VllmPrefillWorker,,2026-07-18T08:55:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336132.238681
4,VllmPrefillWorker,,2026-07-18T08:55:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336132.2386835
4,VllmDecodeWorker,decode,2026-07-18T08:55:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336138.184691
4,VllmDecodeWorker,,2026-07-18T08:55:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336138.184705
4,VllmPrefillWorker,,2026-07-18T08:55:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336138.1847076
4,VllmPrefillWorker,,2026-07-18T08:55:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336138.1847093
4,VllmDecodeWorker,decode,2026-07-18T08:55:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336145.1686022
4,VllmDecodeWorker,,2026-07-18T08:55:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336145.1686177
4,VllmPrefillWorker,,2026-07-18T08:55:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336145.1686208
4,VllmPrefillWorker,,2026-07-18T08:55:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336145.1686227
4,VllmDecodeWorker,decode,2026-07-18T08:55:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336152.218243
4,VllmDecodeWorker,,2026-07-18T08:55:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336152.2182567
4,VllmPrefillWorker,,2026-07-18T08:55:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336152.2182596
4,VllmPrefillWorker,,2026-07-18T08:55:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336152.2182612
4,VllmDecodeWorker,decode,2026-07-18T08:55:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336158.4650633
4,VllmDecodeWorker,,2026-07-18T08:55:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336158.465078
4,VllmPrefillWorker,,2026-07-18T08:55:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336158.4650805
4,VllmPrefillWorker,,2026-07-18T08:55:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336158.4650826
4,VllmDecodeWorker,decode,2026-07-18T08:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336164.5878165
4,VllmDecodeWorker,,2026-07-18T08:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336164.587832
4,VllmPrefillWorker,,2026-07-18T08:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336164.587835
4,VllmPrefillWorker,,2026-07-18T08:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336164.587837
