allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-06T19:00:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335617.5227675
4,VllmPrefillWorker,,2026-07-06T19:00:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335617.5227702
4,VllmDecodeWorker,,2026-07-06T19:00:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335622.2237332
4,VllmDecodeWorker,,2026-07-06T19:00:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335622.2237487
4,VllmPrefillWorker,,2026-07-06T19:00:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335622.2237518
4,VllmPrefillWorker,,2026-07-06T19:00:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335622.223754
4,VllmDecodeWorker,,2026-07-06T19:00:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335626.7284248
4,VllmDecodeWorker,,2026-07-06T19:00:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335626.7284424
4,VllmPrefillWorker,,2026-07-06T19:00:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335626.7284455
4,VllmPrefillWorker,,2026-07-06T19:00:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335626.7284477
4,VllmDecodeWorker,,2026-07-06T19:00:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335631.5451605
4,VllmDecodeWorker,,2026-07-06T19:00:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335631.5451763
4,VllmPrefillWorker,,2026-07-06T19:00:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335631.5451794
4,VllmPrefillWorker,,2026-07-06T19:00:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335631.5451818
4,VllmDecodeWorker,,2026-07-06T19:00:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335636.046031
4,VllmDecodeWorker,,2026-07-06T19:00:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335636.0460455
4,VllmPrefillWorker,,2026-07-06T19:00:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335636.0460482
4,VllmPrefillWorker,,2026-07-06T19:00:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335636.0460505
4,VllmDecodeWorker,,2026-07-06T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335640.4912908
4,VllmDecodeWorker,,2026-07-06T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335640.4913077
4,VllmPrefillWorker,,2026-07-06T19:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335640.491311
4,VllmPrefillWorker,,2026-07-06T19:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335640.491314
4,VllmDecodeWorker,,2026-07-06T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335644.5623853
4,VllmDecodeWorker,,2026-07-06T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335644.562401
4,VllmPrefillWorker,,2026-07-06T19:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335644.5624042
4,VllmPrefillWorker,,2026-07-06T19:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335644.5624063
4,VllmDecodeWorker,,2026-07-06T19:00:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335648.5704732
4,VllmDecodeWorker,,2026-07-06T19:00:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335648.5704916
4,VllmPrefillWorker,,2026-07-06T19:00:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335648.5704947
4,VllmPrefillWorker,,2026-07-06T19:00:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335648.570497
4,VllmDecodeWorker,,2026-07-06T19:00:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335652.8806794
4,VllmDecodeWorker,,2026-07-06T19:00:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335652.8806958
4,VllmPrefillWorker,,2026-07-06T19:00:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335652.8806992
4,VllmPrefillWorker,,2026-07-06T19:00:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335652.880702
4,VllmDecodeWorker,,2026-07-06T19:00:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335656.8986824
4,VllmDecodeWorker,,2026-07-06T19:00:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335656.8986995
4,VllmPrefillWorker,,2026-07-06T19:00:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335656.8987029
4,VllmPrefillWorker,,2026-07-06T19:00:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335656.8987052
4,VllmDecodeWorker,,2026-07-06T19:01:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335661.3188846
4,VllmDecodeWorker,,2026-07-06T19:01:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335661.3189027
4,VllmPrefillWorker,,2026-07-06T19:01:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335661.318906
4,VllmPrefillWorker,,2026-07-06T19:01:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335661.3189085
4,VllmDecodeWorker,,2026-07-06T19:01:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335665.387727
4,VllmDecodeWorker,,2026-07-06T19:01:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335665.3877444
4,VllmPrefillWorker,,2026-07-06T19:01:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335665.3877473
4,VllmPrefillWorker,,2026-07-06T19:01:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335665.3877494
4,VllmDecodeWorker,,2026-07-06T19:01:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335669.4580412
4,VllmDecodeWorker,,2026-07-06T19:01:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335669.4580681
4,VllmPrefillWorker,,2026-07-06T19:01:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335669.458074
4,VllmPrefillWorker,,2026-07-06T19:01:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335669.4580784
4,VllmDecodeWorker,,2026-07-06T19:01:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335673.6613553
4,VllmDecodeWorker,,2026-07-06T19:01:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335673.6613703
4,VllmPrefillWorker,,2026-07-06T19:01:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335673.6613731
4,VllmPrefillWorker,,2026-07-06T19:01:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335673.6613753
4,VllmDecodeWorker,,2026-07-06T19:01:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335678.501749
4,VllmDecodeWorker,,2026-07-06T19:01:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335678.5017712
4,VllmPrefillWorker,,2026-07-06T19:01:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335678.501776
4,VllmPrefillWorker,,2026-07-06T19:01:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335678.5017798
4,VllmDecodeWorker,,2026-07-06T19:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335682.5319178
4,VllmDecodeWorker,,2026-07-06T19:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335682.531933
4,VllmPrefillWorker,,2026-07-06T19:01:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335682.5319362
4,VllmPrefillWorker,,2026-07-06T19:01:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335682.5319383
4,VllmDecodeWorker,,2026-07-06T19:01:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335686.8000453
4,VllmDecodeWorker,,2026-07-06T19:01:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335686.8000605
4,VllmPrefillWorker,,2026-07-06T19:01:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335686.8000638
4,VllmPrefillWorker,,2026-07-06T19:01:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335686.8000662
4,VllmDecodeWorker,,2026-07-06T19:01:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335691.400943
4,VllmDecodeWorker,,2026-07-06T19:01:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335691.4009595
4,VllmPrefillWorker,,2026-07-06T19:01:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335691.400963
4,VllmPrefillWorker,,2026-07-06T19:01:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335691.4009655
4,VllmDecodeWorker,,2026-07-06T19:01:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335695.4439673
4,VllmDecodeWorker,,2026-07-06T19:01:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335695.4439836
4,VllmPrefillWorker,,2026-07-06T19:01:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335695.4439862
4,VllmPrefillWorker,,2026-07-06T19:01:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335695.443988
4,VllmDecodeWorker,,2026-07-06T19:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335699.453298
4,VllmDecodeWorker,,2026-07-06T19:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335699.4533138
4,VllmPrefillWorker,,2026-07-06T19:01:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335699.4533172
4,VllmPrefillWorker,,2026-07-06T19:01:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335699.453319
4,VllmDecodeWorker,,2026-07-06T19:01:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335703.5655584
4,VllmDecodeWorker,,2026-07-06T19:01:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335703.565574
4,VllmPrefillWorker,,2026-07-06T19:01:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335703.565577
4,VllmPrefillWorker,,2026-07-06T19:01:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335703.5655794
4,VllmDecodeWorker,,2026-07-06T19:01:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335708.3194373
4,VllmDecodeWorker,,2026-07-06T19:01:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335708.3194525
4,VllmPrefillWorker,,2026-07-06T19:01:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335708.319455
4,VllmPrefillWorker,,2026-07-06T19:01:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335708.3194568
4,VllmDecodeWorker,,2026-07-06T19:01:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335712.3689938
4,VllmDecodeWorker,,2026-07-06T19:01:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335712.3690095
4,VllmPrefillWorker,,2026-07-06T19:01:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335712.3690126
4,VllmPrefillWorker,,2026-07-06T19:01:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335712.3690145
4,VllmDecodeWorker,,2026-07-06T19:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335716.7617724
4,VllmDecodeWorker,,2026-07-06T19:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335716.7617886
4,VllmPrefillWorker,,2026-07-06T19:01:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335716.761792
4,VllmPrefillWorker,,2026-07-06T19:01:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335716.7617946
4,VllmDecodeWorker,,2026-07-06T19:02:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335721.1263263
4,VllmDecodeWorker,,2026-07-06T19:02:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335721.1263435
4,VllmPrefillWorker,,2026-07-06T19:02:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335721.1263468
4,VllmPrefillWorker,,2026-07-06T19:02:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335721.1263492
4,VllmDecodeWorker,,2026-07-06T19:02:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335725.1352835
4,VllmDecodeWorker,,2026-07-06T19:02:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335725.1352997
4,VllmPrefillWorker,,2026-07-06T19:02:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335725.1353033
4,VllmPrefillWorker,,2026-07-06T19:02:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335725.1353054
4,VllmDecodeWorker,,2026-07-06T19:02:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335729.4254367
4,VllmDecodeWorker,,2026-07-06T19:02:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335729.4254541
4,VllmPrefillWorker,,2026-07-06T19:02:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335729.4254575
4,VllmPrefillWorker,,2026-07-06T19:02:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335729.4254603
4,VllmDecodeWorker,,2026-07-06T19:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335733.6189392
4,VllmDecodeWorker,,2026-07-06T19:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335733.618954
4,VllmPrefillWorker,,2026-07-06T19:02:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335733.618957
4,VllmPrefillWorker,,2026-07-06T19:02:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335733.6189597
4,VllmDecodeWorker,,2026-07-06T19:02:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335737.9846666
4,VllmDecodeWorker,,2026-07-06T19:02:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335737.9846897
4,VllmPrefillWorker,,2026-07-06T19:02:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335737.9846947
4,VllmPrefillWorker,,2026-07-06T19:02:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335737.9846985
4,VllmDecodeWorker,,2026-07-06T19:02:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335742.0524807
4,VllmDecodeWorker,,2026-07-06T19:02:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335742.0524948
4,VllmPrefillWorker,,2026-07-06T19:02:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335742.0524974
4,VllmPrefillWorker,,2026-07-06T19:02:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335742.0524995
4,VllmDecodeWorker,,2026-07-06T19:02:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335746.1215641
4,VllmDecodeWorker,,2026-07-06T19:02:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335746.12158
4,VllmPrefillWorker,,2026-07-06T19:02:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335746.121583
4,VllmPrefillWorker,,2026-07-06T19:02:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335746.1215854
4,VllmDecodeWorker,,2026-07-06T19:02:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335750.1876314
4,VllmDecodeWorker,,2026-07-06T19:02:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335750.1876523
4,VllmPrefillWorker,,2026-07-06T19:02:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335750.187658
4,VllmPrefillWorker,,2026-07-06T19:02:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335750.1876621
4,VllmDecodeWorker,,2026-07-06T19:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335754.2607145
4,VllmDecodeWorker,,2026-07-06T19:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335754.2607293
4,VllmPrefillWorker,,2026-07-06T19:02:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335754.2607322
4,VllmPrefillWorker,,2026-07-06T19:02:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335754.2607343
4,VllmDecodeWorker,,2026-07-06T19:02:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335758.5860002
4,VllmDecodeWorker,,2026-07-06T19:02:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335758.586016
4,VllmPrefillWorker,,2026-07-06T19:02:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335758.5860188
4,VllmPrefillWorker,,2026-07-06T19:02:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335758.5860212
4,VllmDecodeWorker,,2026-07-06T19:02:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335762.668697
4,VllmDecodeWorker,,2026-07-06T19:02:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335762.6687129
4,VllmPrefillWorker,,2026-07-06T19:02:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335762.668716
4,VllmPrefillWorker,,2026-07-06T19:02:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335762.668718
4,VllmDecodeWorker,,2026-07-06T19:02:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335766.694197
4,VllmDecodeWorker,,2026-07-06T19:02:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335766.6942103
4,VllmPrefillWorker,,2026-07-06T19:02:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335766.6942132
4,VllmPrefillWorker,,2026-07-06T19:02:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335766.694215
4,VllmDecodeWorker,,2026-07-06T19:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335771.2313862
4,VllmDecodeWorker,,2026-07-06T19:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335771.2314012
4,VllmPrefillWorker,,2026-07-06T19:02:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335771.2314043
4,VllmPrefillWorker,,2026-07-06T19:02:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335771.2314067
4,VllmDecodeWorker,,2026-07-06T19:02:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335775.4429526
4,VllmDecodeWorker,,2026-07-06T19:02:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335775.4429693
4,VllmPrefillWorker,,2026-07-06T19:02:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335775.4429755
