allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmDecodeWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224866.6367967
5,VllmPrefillWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224866.6368005
5,VllmPrefillWorker,,2026-07-05T12:14:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224866.636804
5,VllmDecodeWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224871.9532235
5,VllmDecodeWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224871.9532523
5,VllmDecodeWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224871.9532583
5,VllmDecodeWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224871.9532633
5,VllmPrefillWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224871.953267
5,VllmPrefillWorker,,2026-07-05T12:14:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224871.9532714
5,VllmDecodeWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224877.376041
5,VllmDecodeWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224877.3760588
5,VllmDecodeWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224877.3760622
5,VllmDecodeWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224877.376065
5,VllmPrefillWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224877.3760674
5,VllmPrefillWorker,,2026-07-05T12:14:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224877.3760695
5,VllmDecodeWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224882.8365362
5,VllmDecodeWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224882.836555
5,VllmDecodeWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224882.8365595
5,VllmDecodeWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224882.8365629
5,VllmPrefillWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224882.836566
5,VllmPrefillWorker,,2026-07-05T12:14:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224882.836568
5,VllmDecodeWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224889.0720007
5,VllmDecodeWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224889.072022
5,VllmDecodeWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224889.0720253
5,VllmDecodeWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224889.0720282
5,VllmPrefillWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224889.0720308
5,VllmPrefillWorker,,2026-07-05T12:14:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224889.072033
5,VllmDecodeWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224894.978132
5,VllmDecodeWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224894.9781594
5,VllmDecodeWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224894.9781659
5,VllmDecodeWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224894.9781709
5,VllmPrefillWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224894.9781754
5,VllmPrefillWorker,,2026-07-05T12:14:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224894.97818
5,VllmDecodeWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224900.3611662
5,VllmDecodeWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224900.361185
5,VllmDecodeWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224900.3611884
5,VllmDecodeWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224900.3611906
5,VllmPrefillWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224900.361193
5,VllmPrefillWorker,,2026-07-05T12:15:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224900.361195
5,VllmDecodeWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224905.8684525
5,VllmDecodeWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224905.8684788
5,VllmDecodeWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224905.868485
5,VllmDecodeWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224905.8684895
5,VllmPrefillWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224905.8684938
5,VllmPrefillWorker,,2026-07-05T12:15:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224905.8684978
5,VllmDecodeWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224911.4737067
5,VllmDecodeWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224911.4737256
5,VllmDecodeWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224911.4737284
5,VllmDecodeWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224911.473731
5,VllmPrefillWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224911.4737334
5,VllmPrefillWorker,,2026-07-05T12:15:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224911.473735
5,VllmDecodeWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224916.8619044
5,VllmDecodeWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224916.861924
5,VllmDecodeWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224916.8619273
5,VllmDecodeWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224916.86193
5,VllmPrefillWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224916.861932
5,VllmPrefillWorker,,2026-07-05T12:15:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224916.8619342
5,VllmDecodeWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224922.6193652
5,VllmDecodeWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224922.619392
5,VllmDecodeWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224922.6193984
5,VllmDecodeWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224922.6194036
5,VllmPrefillWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224922.6194081
5,VllmPrefillWorker,,2026-07-05T12:15:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224922.6194122
5,VllmDecodeWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224928.018227
5,VllmDecodeWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224928.018249
5,VllmDecodeWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224928.0182524
5,VllmDecodeWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224928.0182548
5,VllmPrefillWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224928.0182571
5,VllmPrefillWorker,,2026-07-05T12:15:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224928.0182593
5,VllmDecodeWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224933.441661
5,VllmDecodeWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224933.441681
5,VllmDecodeWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224933.4416845
5,VllmDecodeWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224933.4416869
5,VllmPrefillWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224933.4416888
5,VllmPrefillWorker,,2026-07-05T12:15:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224933.4416912
5,VllmDecodeWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224938.8267348
5,VllmDecodeWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224938.8267539
5,VllmDecodeWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224938.8267572
5,VllmDecodeWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224938.8267605
5,VllmPrefillWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224938.8267636
5,VllmPrefillWorker,,2026-07-05T12:15:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224938.8267665
5,VllmDecodeWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224944.525568
5,VllmDecodeWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224944.5255847
5,VllmDecodeWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224944.5255878
5,VllmDecodeWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224944.5255897
5,VllmPrefillWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224944.5255919
5,VllmPrefillWorker,,2026-07-05T12:15:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224944.5255935
5,VllmDecodeWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224949.9509382
5,VllmDecodeWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224949.950988
5,VllmDecodeWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224949.951008
5,VllmDecodeWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224949.951015
5,VllmPrefillWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224949.9510205
5,VllmPrefillWorker,,2026-07-05T12:15:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224949.9510257
5,VllmDecodeWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224955.4609208
5,VllmDecodeWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224955.4609506
5,VllmDecodeWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224955.4609568
5,VllmDecodeWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224955.4609618
5,VllmPrefillWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224955.4609663
5,VllmPrefillWorker,,2026-07-05T12:15:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224955.4609704
5,VllmDecodeWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224961.0602665
5,VllmDecodeWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224961.0602953
5,VllmDecodeWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224961.0603027
5,VllmDecodeWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224961.0603082
5,VllmPrefillWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224961.0603125
5,VllmPrefillWorker,,2026-07-05T12:16:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224961.0603173
5,VllmDecodeWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224966.6142
5,VllmDecodeWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224966.6142178
5,VllmDecodeWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224966.6142209
5,VllmDecodeWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224966.6142237
5,VllmPrefillWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224966.6142259
5,VllmPrefillWorker,,2026-07-05T12:16:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224966.6142282
5,VllmDecodeWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224972.0919437
5,VllmDecodeWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224972.0919623
5,VllmDecodeWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224972.0919666
5,VllmDecodeWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224972.0919726
5,VllmPrefillWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224972.0919755
5,VllmPrefillWorker,,2026-07-05T12:16:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224972.0919778
5,VllmDecodeWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224977.8225875
5,VllmDecodeWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224977.8226058
5,VllmDecodeWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224977.822609
5,VllmDecodeWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224977.8226118
5,VllmPrefillWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224977.8226135
5,VllmPrefillWorker,,2026-07-05T12:16:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224977.8226159
5,VllmDecodeWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224983.288119
5,VllmDecodeWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224983.288138
5,VllmDecodeWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224983.2881413
5,VllmDecodeWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224983.2881439
5,VllmPrefillWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224983.288146
5,VllmPrefillWorker,,2026-07-05T12:16:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224983.2881482
5,VllmDecodeWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224988.7226086
5,VllmDecodeWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224988.7226331
5,VllmDecodeWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224988.7226381
5,VllmDecodeWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224988.7226408
5,VllmPrefillWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224988.722643
5,VllmPrefillWorker,,2026-07-05T12:16:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224988.722645
5,VllmDecodeWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783224994.037962
5,VllmDecodeWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783224994.037981
5,VllmDecodeWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,False,3,2,1783224994.0379846
5,VllmDecodeWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783224994.0379868
5,VllmPrefillWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783224994.0379891
5,VllmPrefillWorker,,2026-07-05T12:16:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,3,2,1783224994.0379913
6,VllmDecodeWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224999.36068
6,VllmDecodeWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224999.3606997
6,VllmDecodeWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7g9ssn,Running,10.244.0.145,True,4,2,1783224999.3607035
6,VllmDecodeWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224999.3607059
6,VllmPrefillWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224999.3607087
6,VllmPrefillWorker,,2026-07-05T12:16:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dtt9fn,Running,10.244.0.143,True,4,2,1783224999.3607109
