allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T18:56:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285776.5965176
4,VllmPrefillWorker,,2026-07-17T18:56:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285776.5965197
4,VllmDecodeWorker,decode,2026-07-17T18:56:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285782.977179
4,VllmDecodeWorker,,2026-07-17T18:56:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285782.9771934
4,VllmPrefillWorker,,2026-07-17T18:56:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,2,2,4,1784285782.9771967
4,VllmPrefillWorker,,2026-07-17T18:56:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,2,2,4,1784285782.977199
4,VllmDecodeWorker,decode,2026-07-17T18:56:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,1,2,3,1784285789.7870567
4,VllmDecodeWorker,,2026-07-17T18:56:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,1,2,3,1784285789.7870944
4,VllmPrefillWorker,,2026-07-17T18:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,2,2,1,2,3,1784285789.787109
4,VllmPrefillWorker,,2026-07-17T18:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,2,2,1,2,3,1784285789.7871149
3,VllmDecodeWorker,decode,2026-07-17T18:56:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285797.1978347
3,VllmPrefillWorker,,2026-07-17T18:56:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285797.197851
3,VllmPrefillWorker,,2026-07-17T18:56:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285797.197854
3,VllmDecodeWorker,decode,2026-07-17T18:56:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285804.2979023
3,VllmPrefillWorker,,2026-07-17T18:56:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285804.2979195
3,VllmPrefillWorker,,2026-07-17T18:56:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285804.2979226
3,VllmDecodeWorker,decode,2026-07-17T18:56:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285810.913835
3,VllmPrefillWorker,,2026-07-17T18:56:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285810.9138515
3,VllmPrefillWorker,,2026-07-17T18:56:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285810.9138548
3,VllmDecodeWorker,decode,2026-07-17T18:56:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285816.6128492
3,VllmPrefillWorker,,2026-07-17T18:56:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285816.612871
3,VllmPrefillWorker,,2026-07-17T18:56:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285816.6128762
3,VllmDecodeWorker,decode,2026-07-17T18:57:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285823.0680199
3,VllmPrefillWorker,,2026-07-17T18:57:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285823.0680344
3,VllmPrefillWorker,,2026-07-17T18:57:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285823.068037
3,VllmDecodeWorker,decode,2026-07-17T18:57:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285829.047074
3,VllmPrefillWorker,,2026-07-17T18:57:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285829.0470893
3,VllmPrefillWorker,,2026-07-17T18:57:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285829.0470924
3,VllmDecodeWorker,decode,2026-07-17T18:57:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285835.7640095
3,VllmPrefillWorker,,2026-07-17T18:57:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285835.7640266
3,VllmPrefillWorker,,2026-07-17T18:57:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285835.76403
3,VllmDecodeWorker,decode,2026-07-17T18:57:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285842.4766095
3,VllmPrefillWorker,,2026-07-17T18:57:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285842.4766233
3,VllmPrefillWorker,,2026-07-17T18:57:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285842.4766264
3,VllmDecodeWorker,decode,2026-07-17T18:57:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285848.9612134
3,VllmPrefillWorker,,2026-07-17T18:57:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285848.9612293
3,VllmPrefillWorker,,2026-07-17T18:57:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285848.961232
3,VllmDecodeWorker,decode,2026-07-17T18:57:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285856.1371474
3,VllmPrefillWorker,,2026-07-17T18:57:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285856.1371636
3,VllmPrefillWorker,,2026-07-17T18:57:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285856.1371665
3,VllmDecodeWorker,decode,2026-07-17T18:57:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285862.4486644
3,VllmPrefillWorker,,2026-07-17T18:57:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285862.4486806
3,VllmPrefillWorker,,2026-07-17T18:57:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285862.4486837
3,VllmDecodeWorker,decode,2026-07-17T18:57:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285869.1521132
3,VllmPrefillWorker,,2026-07-17T18:57:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285869.1521325
3,VllmPrefillWorker,,2026-07-17T18:57:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285869.152136
3,VllmDecodeWorker,decode,2026-07-17T18:57:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285875.1906579
3,VllmPrefillWorker,,2026-07-17T18:57:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285875.1906729
3,VllmPrefillWorker,,2026-07-17T18:57:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285875.1906755
3,VllmDecodeWorker,decode,2026-07-17T18:58:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285882.452466
3,VllmPrefillWorker,,2026-07-17T18:58:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285882.4524822
3,VllmPrefillWorker,,2026-07-17T18:58:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285882.452485
3,VllmDecodeWorker,decode,2026-07-17T18:58:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285889.1928222
3,VllmPrefillWorker,,2026-07-17T18:58:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285889.1928391
3,VllmPrefillWorker,,2026-07-17T18:58:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285889.192842
3,VllmDecodeWorker,decode,2026-07-17T18:58:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285895.9736774
3,VllmPrefillWorker,,2026-07-17T18:58:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285895.9736965
3,VllmPrefillWorker,,2026-07-17T18:58:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285895.9737
3,VllmDecodeWorker,decode,2026-07-17T18:58:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285902.836153
3,VllmPrefillWorker,,2026-07-17T18:58:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285902.836167
3,VllmPrefillWorker,,2026-07-17T18:58:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285902.83617
3,VllmDecodeWorker,decode,2026-07-17T18:58:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,2,1,2,3,1784285909.7321696
3,VllmPrefillWorker,,2026-07-17T18:58:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,2,1,2,3,1784285909.7321856
3,VllmPrefillWorker,,2026-07-17T18:58:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,2,1,2,3,1784285909.7321887
