allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T22:10:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297434.7088454
4,VllmDecodeWorker,decode,2026-07-17T22:10:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297441.6944962
4,VllmDecodeWorker,,2026-07-17T22:10:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297441.6945152
4,VllmPrefillWorker,,2026-07-17T22:10:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297441.6945198
4,VllmPrefillWorker,,2026-07-17T22:10:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297441.694523
4,VllmDecodeWorker,decode,2026-07-17T22:10:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297448.348989
4,VllmDecodeWorker,,2026-07-17T22:10:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297448.3490036
4,VllmPrefillWorker,,2026-07-17T22:10:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297448.3490078
4,VllmPrefillWorker,,2026-07-17T22:10:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297448.349011
4,VllmDecodeWorker,decode,2026-07-17T22:10:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297455.4784205
4,VllmDecodeWorker,,2026-07-17T22:10:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297455.4784393
4,VllmPrefillWorker,,2026-07-17T22:10:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297455.4784439
4,VllmPrefillWorker,,2026-07-17T22:10:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297455.4784472
4,VllmDecodeWorker,decode,2026-07-17T22:11:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297461.8316379
4,VllmDecodeWorker,,2026-07-17T22:11:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297461.8316572
4,VllmPrefillWorker,,2026-07-17T22:11:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297461.831662
4,VllmPrefillWorker,,2026-07-17T22:11:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297461.831665
4,VllmDecodeWorker,decode,2026-07-17T22:11:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297468.511112
4,VllmDecodeWorker,,2026-07-17T22:11:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297468.5111306
4,VllmPrefillWorker,,2026-07-17T22:11:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297468.5111349
4,VllmPrefillWorker,,2026-07-17T22:11:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297468.5111382
4,VllmDecodeWorker,decode,2026-07-17T22:11:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297474.7697952
4,VllmDecodeWorker,,2026-07-17T22:11:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297474.769814
4,VllmPrefillWorker,,2026-07-17T22:11:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297474.769819
4,VllmPrefillWorker,,2026-07-17T22:11:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297474.7698224
4,VllmDecodeWorker,decode,2026-07-17T22:11:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297481.323917
4,VllmDecodeWorker,,2026-07-17T22:11:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297481.3239396
4,VllmPrefillWorker,,2026-07-17T22:11:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297481.323946
4,VllmPrefillWorker,,2026-07-17T22:11:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297481.3239505
4,VllmDecodeWorker,decode,2026-07-17T22:11:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297487.4978886
4,VllmDecodeWorker,,2026-07-17T22:11:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297487.4979265
4,VllmPrefillWorker,,2026-07-17T22:11:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297487.497942
4,VllmPrefillWorker,,2026-07-17T22:11:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297487.4979541
4,VllmDecodeWorker,decode,2026-07-17T22:11:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297493.908956
4,VllmDecodeWorker,,2026-07-17T22:11:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297493.9089713
4,VllmPrefillWorker,,2026-07-17T22:11:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297493.908974
4,VllmPrefillWorker,,2026-07-17T22:11:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297493.9089758
4,VllmDecodeWorker,decode,2026-07-17T22:11:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297500.970464
4,VllmDecodeWorker,,2026-07-17T22:11:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297500.9704823
4,VllmPrefillWorker,,2026-07-17T22:11:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297500.9704869
4,VllmPrefillWorker,,2026-07-17T22:11:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297500.9704902
4,VllmDecodeWorker,decode,2026-07-17T22:11:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297507.3316343
4,VllmDecodeWorker,,2026-07-17T22:11:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297507.3316672
4,VllmPrefillWorker,,2026-07-17T22:11:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297507.3316782
4,VllmPrefillWorker,,2026-07-17T22:11:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297507.3316865
4,VllmDecodeWorker,decode,2026-07-17T22:11:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297513.5623763
4,VllmDecodeWorker,,2026-07-17T22:11:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297513.5623965
4,VllmPrefillWorker,,2026-07-17T22:11:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297513.562401
4,VllmPrefillWorker,,2026-07-17T22:11:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297513.5624046
