allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-10T12:08:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656531.8239958
2,VllmDecodeWorker,,2026-07-10T12:08:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,0,2,1783656536.4619532
2,VllmPrefillWorker,,2026-07-10T12:08:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,0,2,1783656536.4619677
2,VllmPrefillWorker,,2026-07-10T12:08:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,0,2,1783656536.4619703
3,VllmDecodeWorker,,2026-07-10T12:09:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656541.834981
3,VllmPrefillWorker,,2026-07-10T12:09:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656541.835003
3,VllmPrefillWorker,,2026-07-10T12:09:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656541.8350065
3,VllmDecodeWorker,,2026-07-10T12:09:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656546.1753483
3,VllmPrefillWorker,,2026-07-10T12:09:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656546.1753852
3,VllmPrefillWorker,,2026-07-10T12:09:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656546.1753912
3,VllmDecodeWorker,,2026-07-10T12:09:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656550.4923475
3,VllmPrefillWorker,,2026-07-10T12:09:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656550.4923697
3,VllmPrefillWorker,,2026-07-10T12:09:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656550.492375
3,VllmDecodeWorker,,2026-07-10T12:09:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656554.729022
3,VllmPrefillWorker,,2026-07-10T12:09:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656554.7290418
3,VllmPrefillWorker,,2026-07-10T12:09:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656554.729046
3,VllmDecodeWorker,,2026-07-10T12:09:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656559.2660253
3,VllmPrefillWorker,,2026-07-10T12:09:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656559.2660403
3,VllmPrefillWorker,,2026-07-10T12:09:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656559.266043
3,VllmDecodeWorker,,2026-07-10T12:09:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656563.6689184
3,VllmPrefillWorker,,2026-07-10T12:09:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656563.6689398
3,VllmPrefillWorker,,2026-07-10T12:09:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656563.668945
3,VllmDecodeWorker,,2026-07-10T12:09:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656567.8687613
3,VllmPrefillWorker,,2026-07-10T12:09:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656567.8687847
3,VllmPrefillWorker,,2026-07-10T12:09:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656567.8687897
