allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T18:02:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764148.609419
4,VllmPrefillWorker,,2026-07-11T18:02:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764148.6094234
4,VllmDecodeWorker,,2026-07-11T18:02:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764153.3512785
4,VllmDecodeWorker,,2026-07-11T18:02:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764153.3512933
4,VllmPrefillWorker,,2026-07-11T18:02:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764153.3512964
4,VllmPrefillWorker,,2026-07-11T18:02:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764153.3512986
4,VllmDecodeWorker,,2026-07-11T18:02:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764157.5394151
4,VllmDecodeWorker,,2026-07-11T18:02:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764157.5394328
4,VllmPrefillWorker,,2026-07-11T18:02:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764157.5394359
4,VllmPrefillWorker,,2026-07-11T18:02:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764157.539438
4,VllmDecodeWorker,,2026-07-11T18:02:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764162.2664785
4,VllmDecodeWorker,,2026-07-11T18:02:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764162.2664926
4,VllmPrefillWorker,,2026-07-11T18:02:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764162.2664952
4,VllmPrefillWorker,,2026-07-11T18:02:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764162.2664974
4,VllmDecodeWorker,,2026-07-11T18:02:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764166.72482
4,VllmDecodeWorker,,2026-07-11T18:02:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764166.724836
4,VllmPrefillWorker,,2026-07-11T18:02:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764166.724839
4,VllmPrefillWorker,,2026-07-11T18:02:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764166.7248409
4,VllmDecodeWorker,,2026-07-11T18:02:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764171.170521
4,VllmDecodeWorker,,2026-07-11T18:02:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764171.1705487
4,VllmPrefillWorker,,2026-07-11T18:02:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764171.1705556
4,VllmPrefillWorker,,2026-07-11T18:02:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764171.170561
4,VllmDecodeWorker,,2026-07-11T18:02:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764175.9143667
4,VllmDecodeWorker,,2026-07-11T18:02:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764175.9143836
4,VllmPrefillWorker,,2026-07-11T18:02:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764175.9143867
4,VllmPrefillWorker,,2026-07-11T18:02:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764175.9143884
4,VllmDecodeWorker,,2026-07-11T18:03:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764180.4560196
4,VllmDecodeWorker,,2026-07-11T18:03:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764180.4560356
4,VllmPrefillWorker,,2026-07-11T18:03:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764180.4560385
4,VllmPrefillWorker,,2026-07-11T18:03:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764180.4560404
4,VllmDecodeWorker,,2026-07-11T18:03:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764184.5886114
4,VllmDecodeWorker,,2026-07-11T18:03:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764184.588627
4,VllmPrefillWorker,,2026-07-11T18:03:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764184.5886297
4,VllmPrefillWorker,,2026-07-11T18:03:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764184.5886319
4,VllmDecodeWorker,,2026-07-11T18:03:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764188.9867918
4,VllmDecodeWorker,,2026-07-11T18:03:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764188.9868078
4,VllmPrefillWorker,,2026-07-11T18:03:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764188.9868107
4,VllmPrefillWorker,,2026-07-11T18:03:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764188.9868126
4,VllmDecodeWorker,,2026-07-11T18:03:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764193.740673
4,VllmDecodeWorker,,2026-07-11T18:03:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764193.7406878
4,VllmPrefillWorker,,2026-07-11T18:03:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764193.7406905
4,VllmPrefillWorker,,2026-07-11T18:03:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764193.7406924
4,VllmDecodeWorker,,2026-07-11T18:03:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764197.983814
4,VllmDecodeWorker,,2026-07-11T18:03:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764197.9838285
4,VllmPrefillWorker,,2026-07-11T18:03:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764197.9838314
4,VllmPrefillWorker,,2026-07-11T18:03:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764197.9838336
4,VllmDecodeWorker,,2026-07-11T18:03:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764202.3037663
4,VllmDecodeWorker,,2026-07-11T18:03:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764202.3037834
4,VllmPrefillWorker,,2026-07-11T18:03:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764202.3037865
4,VllmPrefillWorker,,2026-07-11T18:03:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764202.3037887
4,VllmDecodeWorker,,2026-07-11T18:03:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764206.5501127
4,VllmDecodeWorker,,2026-07-11T18:03:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764206.550126
4,VllmPrefillWorker,,2026-07-11T18:03:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764206.550129
4,VllmPrefillWorker,,2026-07-11T18:03:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764206.5501308
4,VllmDecodeWorker,,2026-07-11T18:03:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764210.5248523
4,VllmDecodeWorker,,2026-07-11T18:03:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764210.5248678
4,VllmPrefillWorker,,2026-07-11T18:03:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764210.5248709
4,VllmPrefillWorker,,2026-07-11T18:03:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764210.524873
4,VllmDecodeWorker,,2026-07-11T18:03:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764215.0386782
4,VllmDecodeWorker,,2026-07-11T18:03:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764215.0386946
4,VllmPrefillWorker,,2026-07-11T18:03:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764215.0386972
4,VllmPrefillWorker,,2026-07-11T18:03:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764215.038699
4,VllmDecodeWorker,,2026-07-11T18:03:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764219.0138102
4,VllmDecodeWorker,,2026-07-11T18:03:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764219.013826
4,VllmPrefillWorker,,2026-07-11T18:03:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764219.0138285
4,VllmPrefillWorker,,2026-07-11T18:03:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764219.0138307
4,VllmDecodeWorker,,2026-07-11T18:03:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764223.2431924
4,VllmDecodeWorker,,2026-07-11T18:03:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764223.2432086
4,VllmPrefillWorker,,2026-07-11T18:03:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764223.2432115
4,VllmPrefillWorker,,2026-07-11T18:03:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764223.2432137
4,VllmDecodeWorker,,2026-07-11T18:03:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764227.433866
4,VllmDecodeWorker,,2026-07-11T18:03:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764227.433884
4,VllmPrefillWorker,,2026-07-11T18:03:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764227.4338872
4,VllmPrefillWorker,,2026-07-11T18:03:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764227.4338894
4,VllmDecodeWorker,,2026-07-11T18:03:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764231.400415
4,VllmDecodeWorker,,2026-07-11T18:03:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764231.4004295
4,VllmPrefillWorker,,2026-07-11T18:03:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764231.4004323
4,VllmPrefillWorker,,2026-07-11T18:03:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764231.4004347
4,VllmDecodeWorker,,2026-07-11T18:03:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764236.0966046
4,VllmDecodeWorker,,2026-07-11T18:03:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764236.096622
4,VllmPrefillWorker,,2026-07-11T18:03:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764236.0966249
4,VllmPrefillWorker,,2026-07-11T18:03:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764236.096627
4,VllmDecodeWorker,,2026-07-11T18:04:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764240.221442
4,VllmDecodeWorker,,2026-07-11T18:04:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764240.2214584
4,VllmPrefillWorker,,2026-07-11T18:04:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764240.2214618
4,VllmPrefillWorker,,2026-07-11T18:04:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764240.2214642
4,VllmDecodeWorker,,2026-07-11T18:04:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764244.0390658
4,VllmDecodeWorker,,2026-07-11T18:04:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764244.0390828
4,VllmPrefillWorker,,2026-07-11T18:04:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764244.0390859
4,VllmPrefillWorker,,2026-07-11T18:04:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764244.039088
4,VllmDecodeWorker,,2026-07-11T18:04:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764248.115625
4,VllmDecodeWorker,,2026-07-11T18:04:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764248.1156414
4,VllmPrefillWorker,,2026-07-11T18:04:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764248.1156445
4,VllmPrefillWorker,,2026-07-11T18:04:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764248.1156468
4,VllmDecodeWorker,,2026-07-11T18:04:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764252.2288494
4,VllmDecodeWorker,,2026-07-11T18:04:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764252.2288659
4,VllmPrefillWorker,,2026-07-11T18:04:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764252.2288682
4,VllmPrefillWorker,,2026-07-11T18:04:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764252.2288704
4,VllmDecodeWorker,,2026-07-11T18:04:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764256.9291925
4,VllmDecodeWorker,,2026-07-11T18:04:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764256.9292083
4,VllmPrefillWorker,,2026-07-11T18:04:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764256.9292111
4,VllmPrefillWorker,,2026-07-11T18:04:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764256.9292135
4,VllmDecodeWorker,,2026-07-11T18:04:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764260.9991014
4,VllmDecodeWorker,,2026-07-11T18:04:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764260.9991157
4,VllmPrefillWorker,,2026-07-11T18:04:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764260.9991188
4,VllmPrefillWorker,,2026-07-11T18:04:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764260.9991207
4,VllmDecodeWorker,,2026-07-11T18:04:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764265.0251164
4,VllmDecodeWorker,,2026-07-11T18:04:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764265.0251315
4,VllmPrefillWorker,,2026-07-11T18:04:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764265.0251348
4,VllmPrefillWorker,,2026-07-11T18:04:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764265.025137
4,VllmDecodeWorker,,2026-07-11T18:04:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764269.3617651
4,VllmDecodeWorker,,2026-07-11T18:04:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764269.361781
4,VllmPrefillWorker,,2026-07-11T18:04:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764269.3617835
4,VllmPrefillWorker,,2026-07-11T18:04:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764269.3617857
4,VllmDecodeWorker,,2026-07-11T18:04:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764274.2076492
4,VllmDecodeWorker,,2026-07-11T18:04:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764274.2076647
4,VllmPrefillWorker,,2026-07-11T18:04:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764274.2076678
4,VllmPrefillWorker,,2026-07-11T18:04:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764274.2076697
4,VllmDecodeWorker,,2026-07-11T18:04:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764278.6412895
4,VllmDecodeWorker,,2026-07-11T18:04:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764278.641305
4,VllmPrefillWorker,,2026-07-11T18:04:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764278.641308
4,VllmPrefillWorker,,2026-07-11T18:04:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764278.6413105
4,VllmDecodeWorker,,2026-07-11T18:04:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764283.3581183
4,VllmDecodeWorker,,2026-07-11T18:04:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764283.358133
4,VllmPrefillWorker,,2026-07-11T18:04:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764283.3581357
4,VllmPrefillWorker,,2026-07-11T18:04:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764283.3581378
4,VllmDecodeWorker,,2026-07-11T18:04:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764288.0652835
4,VllmDecodeWorker,,2026-07-11T18:04:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764288.0652974
4,VllmPrefillWorker,,2026-07-11T18:04:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764288.0653002
4,VllmPrefillWorker,,2026-07-11T18:04:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764288.0653021
4,VllmDecodeWorker,,2026-07-11T18:04:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764292.8330667
4,VllmDecodeWorker,,2026-07-11T18:04:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764292.833082
4,VllmPrefillWorker,,2026-07-11T18:04:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764292.8330848
4,VllmPrefillWorker,,2026-07-11T18:04:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764292.8330872
4,VllmDecodeWorker,,2026-07-11T18:04:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764297.5376227
4,VllmDecodeWorker,,2026-07-11T18:04:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764297.5376391
4,VllmPrefillWorker,,2026-07-11T18:04:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764297.537642
4,VllmPrefillWorker,,2026-07-11T18:04:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764297.5376437
4,VllmDecodeWorker,,2026-07-11T18:05:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764302.296036
4,VllmDecodeWorker,,2026-07-11T18:05:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764302.2960525
4,VllmPrefillWorker,,2026-07-11T18:05:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764302.2960556
4,VllmPrefillWorker,,2026-07-11T18:05:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764302.2960577
4,VllmDecodeWorker,,2026-07-11T18:05:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764306.969532
4,VllmDecodeWorker,,2026-07-11T18:05:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764306.969549
4,VllmPrefillWorker,,2026-07-11T18:05:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764306.969552
