allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-14T15:41:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014891.1451693
4,VllmPrefillWorker,,2026-07-14T15:41:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014891.1451712
4,VllmDecodeWorker,decode,2026-07-14T15:41:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014896.2267997
4,VllmDecodeWorker,,2026-07-14T15:41:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014896.2268283
4,VllmPrefillWorker,,2026-07-14T15:41:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014896.226831
4,VllmPrefillWorker,,2026-07-14T15:41:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014896.2268326
4,VllmDecodeWorker,decode,2026-07-14T15:41:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014900.2576647
4,VllmDecodeWorker,,2026-07-14T15:41:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014900.2576814
4,VllmPrefillWorker,,2026-07-14T15:41:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014900.2576842
4,VllmPrefillWorker,,2026-07-14T15:41:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014900.257686
4,VllmDecodeWorker,decode,2026-07-14T15:41:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014904.2355387
4,VllmDecodeWorker,,2026-07-14T15:41:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014904.235562
4,VllmPrefillWorker,,2026-07-14T15:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014904.2355645
4,VllmPrefillWorker,,2026-07-14T15:41:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014904.2355664
4,VllmDecodeWorker,decode,2026-07-14T15:41:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014909.140442
4,VllmDecodeWorker,,2026-07-14T15:41:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014909.1404586
4,VllmPrefillWorker,,2026-07-14T15:41:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014909.1404626
4,VllmPrefillWorker,,2026-07-14T15:41:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014909.1404648
4,VllmDecodeWorker,decode,2026-07-14T15:41:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014914.2771945
4,VllmDecodeWorker,,2026-07-14T15:41:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014914.2772093
4,VllmPrefillWorker,,2026-07-14T15:41:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014914.2772121
4,VllmPrefillWorker,,2026-07-14T15:41:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014914.277214
4,VllmDecodeWorker,decode,2026-07-14T15:41:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014918.6200163
4,VllmDecodeWorker,,2026-07-14T15:41:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014918.6200309
4,VllmPrefillWorker,,2026-07-14T15:41:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014918.6200337
4,VllmPrefillWorker,,2026-07-14T15:41:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014918.6200356
4,VllmDecodeWorker,decode,2026-07-14T15:42:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014924.065278
4,VllmDecodeWorker,,2026-07-14T15:42:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014924.0652928
4,VllmPrefillWorker,,2026-07-14T15:42:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014924.0652966
4,VllmPrefillWorker,,2026-07-14T15:42:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014924.0653002
4,VllmDecodeWorker,decode,2026-07-14T15:42:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014929.2182918
4,VllmDecodeWorker,,2026-07-14T15:42:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014929.2183197
4,VllmPrefillWorker,,2026-07-14T15:42:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014929.2183223
4,VllmPrefillWorker,,2026-07-14T15:42:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014929.218324
4,VllmDecodeWorker,decode,2026-07-14T15:42:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014934.2874699
4,VllmDecodeWorker,,2026-07-14T15:42:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014934.2874844
4,VllmPrefillWorker,,2026-07-14T15:42:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014934.287487
4,VllmPrefillWorker,,2026-07-14T15:42:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014934.2874887
4,VllmDecodeWorker,decode,2026-07-14T15:42:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014939.433433
4,VllmDecodeWorker,,2026-07-14T15:42:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014939.433457
4,VllmPrefillWorker,,2026-07-14T15:42:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014939.4334629
4,VllmPrefillWorker,,2026-07-14T15:42:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014939.4334671
4,VllmDecodeWorker,decode,2026-07-14T15:42:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014944.3310025
4,VllmDecodeWorker,,2026-07-14T15:42:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014944.3310199
4,VllmPrefillWorker,,2026-07-14T15:42:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014944.3310223
4,VllmPrefillWorker,,2026-07-14T15:42:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014944.3310242
4,VllmDecodeWorker,decode,2026-07-14T15:42:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014949.3907251
4,VllmDecodeWorker,,2026-07-14T15:42:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014949.3907418
4,VllmPrefillWorker,,2026-07-14T15:42:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014949.3907447
4,VllmPrefillWorker,,2026-07-14T15:42:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014949.390746
4,VllmDecodeWorker,decode,2026-07-14T15:42:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014954.2457466
4,VllmDecodeWorker,,2026-07-14T15:42:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014954.2457678
4,VllmPrefillWorker,,2026-07-14T15:42:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014954.2457714
4,VllmPrefillWorker,,2026-07-14T15:42:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014954.245774
4,VllmDecodeWorker,decode,2026-07-14T15:42:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014959.0590413
4,VllmDecodeWorker,,2026-07-14T15:42:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014959.0590665
4,VllmPrefillWorker,,2026-07-14T15:42:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014959.0590692
4,VllmPrefillWorker,,2026-07-14T15:42:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014959.059071
4,VllmDecodeWorker,decode,2026-07-14T15:42:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014963.4149418
4,VllmDecodeWorker,,2026-07-14T15:42:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014963.4149635
4,VllmPrefillWorker,,2026-07-14T15:42:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014963.4149685
4,VllmPrefillWorker,,2026-07-14T15:42:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014963.4149728
4,VllmDecodeWorker,decode,2026-07-14T15:42:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014967.9872522
4,VllmDecodeWorker,,2026-07-14T15:42:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014967.9872668
4,VllmPrefillWorker,,2026-07-14T15:42:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014967.9872696
4,VllmPrefillWorker,,2026-07-14T15:42:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014967.9872713
4,VllmDecodeWorker,decode,2026-07-14T15:42:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014972.4735606
4,VllmDecodeWorker,,2026-07-14T15:42:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014972.4735835
4,VllmPrefillWorker,,2026-07-14T15:42:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014972.473589
4,VllmPrefillWorker,,2026-07-14T15:42:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014972.4735928
4,VllmDecodeWorker,decode,2026-07-14T15:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014977.283627
4,VllmDecodeWorker,,2026-07-14T15:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014977.283644
4,VllmPrefillWorker,,2026-07-14T15:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014977.2836468
4,VllmPrefillWorker,,2026-07-14T15:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014977.2836485
4,VllmDecodeWorker,decode,2026-07-14T15:43:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014983.0329788
4,VllmDecodeWorker,,2026-07-14T15:43:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014983.033
4,VllmPrefillWorker,,2026-07-14T15:43:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014983.0330055
4,VllmPrefillWorker,,2026-07-14T15:43:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014983.0330093
4,VllmDecodeWorker,decode,2026-07-14T15:43:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014987.9948928
4,VllmDecodeWorker,,2026-07-14T15:43:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014987.9949148
4,VllmPrefillWorker,,2026-07-14T15:43:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014987.9949203
4,VllmPrefillWorker,,2026-07-14T15:43:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014987.994924
4,VllmDecodeWorker,decode,2026-07-14T15:43:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014992.7121367
4,VllmDecodeWorker,,2026-07-14T15:43:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014992.712165
4,VllmPrefillWorker,,2026-07-14T15:43:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014992.7121775
4,VllmPrefillWorker,,2026-07-14T15:43:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014992.712182
4,VllmDecodeWorker,decode,2026-07-14T15:43:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014997.5135884
4,VllmDecodeWorker,,2026-07-14T15:43:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014997.5136142
4,VllmPrefillWorker,,2026-07-14T15:43:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014997.5136216
4,VllmPrefillWorker,,2026-07-14T15:43:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014997.513626
4,VllmDecodeWorker,decode,2026-07-14T15:43:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015002.6445262
4,VllmDecodeWorker,,2026-07-14T15:43:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015002.644541
4,VllmPrefillWorker,,2026-07-14T15:43:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015002.644545
4,VllmPrefillWorker,,2026-07-14T15:43:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015002.6445484
4,VllmDecodeWorker,decode,2026-07-14T15:43:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015007.4699237
4,VllmDecodeWorker,,2026-07-14T15:43:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015007.469951
4,VllmPrefillWorker,,2026-07-14T15:43:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015007.469958
4,VllmPrefillWorker,,2026-07-14T15:43:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015007.4699636
4,VllmDecodeWorker,decode,2026-07-14T15:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015012.6289275
4,VllmDecodeWorker,,2026-07-14T15:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015012.628942
4,VllmPrefillWorker,,2026-07-14T15:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015012.6289449
4,VllmPrefillWorker,,2026-07-14T15:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015012.6289468
4,VllmDecodeWorker,decode,2026-07-14T15:43:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015017.2533927
4,VllmDecodeWorker,,2026-07-14T15:43:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015017.2534087
4,VllmPrefillWorker,,2026-07-14T15:43:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015017.2534113
4,VllmPrefillWorker,,2026-07-14T15:43:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015017.2534132
4,VllmDecodeWorker,decode,2026-07-14T15:43:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015021.7314398
4,VllmDecodeWorker,,2026-07-14T15:43:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015021.7314665
4,VllmPrefillWorker,,2026-07-14T15:43:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015021.7314718
4,VllmPrefillWorker,,2026-07-14T15:43:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015021.7314758
4,VllmDecodeWorker,decode,2026-07-14T15:43:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015026.92179
4,VllmDecodeWorker,,2026-07-14T15:43:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015026.9218059
4,VllmPrefillWorker,,2026-07-14T15:43:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015026.92181
4,VllmPrefillWorker,,2026-07-14T15:43:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015026.9218113
4,VllmDecodeWorker,decode,2026-07-14T15:43:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015031.0396202
4,VllmDecodeWorker,,2026-07-14T15:43:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015031.0396376
4,VllmPrefillWorker,,2026-07-14T15:43:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015031.03964
4,VllmPrefillWorker,,2026-07-14T15:43:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015031.0396419
