allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T20:31:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773087.9377482
4,VllmDecodeWorker,,2026-07-11T20:31:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773087.9377728
4,VllmPrefillWorker,,2026-07-11T20:31:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773087.9377787
4,VllmPrefillWorker,,2026-07-11T20:31:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773087.937783
4,VllmDecodeWorker,decode,2026-07-11T20:31:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773092.4465227
4,VllmDecodeWorker,,2026-07-11T20:31:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773092.4465444
4,VllmPrefillWorker,,2026-07-11T20:31:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773092.4465497
4,VllmPrefillWorker,,2026-07-11T20:31:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773092.4465537
4,VllmDecodeWorker,decode,2026-07-11T20:31:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773096.550261
4,VllmDecodeWorker,,2026-07-11T20:31:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773096.5502777
4,VllmPrefillWorker,,2026-07-11T20:31:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773096.550281
4,VllmPrefillWorker,,2026-07-11T20:31:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773096.5502834
4,VllmDecodeWorker,decode,2026-07-11T20:31:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773101.2919881
4,VllmDecodeWorker,,2026-07-11T20:31:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773101.292004
4,VllmPrefillWorker,,2026-07-11T20:31:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773101.292007
4,VllmPrefillWorker,,2026-07-11T20:31:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773101.2920094
4,VllmDecodeWorker,decode,2026-07-11T20:31:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773105.6678085
4,VllmDecodeWorker,,2026-07-11T20:31:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773105.6678228
4,VllmPrefillWorker,,2026-07-11T20:31:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773105.6678262
4,VllmPrefillWorker,,2026-07-11T20:31:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773105.6678283
4,VllmDecodeWorker,decode,2026-07-11T20:31:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773110.2913027
4,VllmDecodeWorker,,2026-07-11T20:31:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773110.2913198
4,VllmPrefillWorker,,2026-07-11T20:31:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773110.291323
4,VllmPrefillWorker,,2026-07-11T20:31:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773110.291325
4,VllmDecodeWorker,decode,2026-07-11T20:31:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773114.9804442
4,VllmDecodeWorker,,2026-07-11T20:31:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773114.9804604
4,VllmPrefillWorker,,2026-07-11T20:31:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773114.9804635
4,VllmPrefillWorker,,2026-07-11T20:31:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773114.980466
4,VllmDecodeWorker,decode,2026-07-11T20:31:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773119.686141
4,VllmDecodeWorker,,2026-07-11T20:31:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773119.6861556
4,VllmPrefillWorker,,2026-07-11T20:31:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773119.6861587
4,VllmPrefillWorker,,2026-07-11T20:31:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773119.6861608
4,VllmDecodeWorker,decode,2026-07-11T20:32:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773124.0559626
4,VllmDecodeWorker,,2026-07-11T20:32:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773124.0559847
4,VllmPrefillWorker,,2026-07-11T20:32:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773124.0559902
4,VllmPrefillWorker,,2026-07-11T20:32:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773124.0559943
4,VllmDecodeWorker,decode,2026-07-11T20:32:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773128.5946348
4,VllmDecodeWorker,,2026-07-11T20:32:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773128.594651
4,VllmPrefillWorker,,2026-07-11T20:32:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773128.5946543
4,VllmPrefillWorker,,2026-07-11T20:32:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773128.5946567
4,VllmDecodeWorker,decode,2026-07-11T20:32:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773132.3589005
4,VllmDecodeWorker,,2026-07-11T20:32:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773132.3589168
4,VllmPrefillWorker,,2026-07-11T20:32:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773132.3589199
4,VllmPrefillWorker,,2026-07-11T20:32:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773132.3589222
4,VllmDecodeWorker,decode,2026-07-11T20:32:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773136.889247
4,VllmDecodeWorker,,2026-07-11T20:32:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773136.8892632
4,VllmPrefillWorker,,2026-07-11T20:32:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773136.8892663
4,VllmPrefillWorker,,2026-07-11T20:32:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773136.8892684
4,VllmDecodeWorker,decode,2026-07-11T20:32:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773141.550387
4,VllmDecodeWorker,,2026-07-11T20:32:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773141.5504034
4,VllmPrefillWorker,,2026-07-11T20:32:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773141.5504065
4,VllmPrefillWorker,,2026-07-11T20:32:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773141.5504086
4,VllmDecodeWorker,decode,2026-07-11T20:32:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773146.253981
4,VllmDecodeWorker,,2026-07-11T20:32:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773146.2540114
4,VllmPrefillWorker,,2026-07-11T20:32:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773146.254021
4,VllmPrefillWorker,,2026-07-11T20:32:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773146.2540276
4,VllmDecodeWorker,decode,2026-07-11T20:32:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773150.4664059
4,VllmDecodeWorker,,2026-07-11T20:32:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773150.466421
4,VllmPrefillWorker,,2026-07-11T20:32:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773150.466424
4,VllmPrefillWorker,,2026-07-11T20:32:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773150.4664261
4,VllmDecodeWorker,decode,2026-07-11T20:32:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773155.4910197
4,VllmDecodeWorker,,2026-07-11T20:32:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773155.491036
4,VllmPrefillWorker,,2026-07-11T20:32:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773155.4910393
4,VllmPrefillWorker,,2026-07-11T20:32:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773155.4910412
4,VllmDecodeWorker,decode,2026-07-11T20:32:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773160.179576
4,VllmDecodeWorker,,2026-07-11T20:32:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773160.1795938
4,VllmPrefillWorker,,2026-07-11T20:32:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773160.1795974
4,VllmPrefillWorker,,2026-07-11T20:32:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773160.1795998
4,VllmDecodeWorker,decode,2026-07-11T20:32:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773164.8728573
4,VllmDecodeWorker,,2026-07-11T20:32:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773164.872876
4,VllmPrefillWorker,,2026-07-11T20:32:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773164.8728795
4,VllmPrefillWorker,,2026-07-11T20:32:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773164.872882
4,VllmDecodeWorker,decode,2026-07-11T20:32:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773169.6145806
4,VllmDecodeWorker,,2026-07-11T20:32:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773169.614599
4,VllmPrefillWorker,,2026-07-11T20:32:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773169.6146026
4,VllmPrefillWorker,,2026-07-11T20:32:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773169.6146047
4,VllmDecodeWorker,decode,2026-07-11T20:32:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773174.3111439
4,VllmDecodeWorker,,2026-07-11T20:32:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773174.3111615
4,VllmPrefillWorker,,2026-07-11T20:32:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773174.3111653
4,VllmPrefillWorker,,2026-07-11T20:32:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773174.3111677
4,VllmDecodeWorker,decode,2026-07-11T20:32:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773178.963758
4,VllmDecodeWorker,,2026-07-11T20:32:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773178.9637735
4,VllmPrefillWorker,,2026-07-11T20:32:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773178.9637766
4,VllmPrefillWorker,,2026-07-11T20:32:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773178.9637783
4,VllmDecodeWorker,decode,2026-07-11T20:33:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773183.8474755
4,VllmDecodeWorker,,2026-07-11T20:33:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773183.8474941
4,VllmPrefillWorker,,2026-07-11T20:33:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773183.8474977
4,VllmPrefillWorker,,2026-07-11T20:33:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773183.8475003
4,VllmDecodeWorker,decode,2026-07-11T20:33:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773188.3533635
4,VllmDecodeWorker,,2026-07-11T20:33:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773188.353386
4,VllmPrefillWorker,,2026-07-11T20:33:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773188.3533897
4,VllmPrefillWorker,,2026-07-11T20:33:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773188.3533924
4,VllmDecodeWorker,decode,2026-07-11T20:33:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773193.1329384
4,VllmDecodeWorker,,2026-07-11T20:33:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773193.1329541
4,VllmPrefillWorker,,2026-07-11T20:33:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773193.1329572
4,VllmPrefillWorker,,2026-07-11T20:33:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773193.1329596
4,VllmDecodeWorker,decode,2026-07-11T20:33:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773198.0471363
4,VllmDecodeWorker,,2026-07-11T20:33:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773198.047162
4,VllmPrefillWorker,,2026-07-11T20:33:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773198.0471685
4,VllmPrefillWorker,,2026-07-11T20:33:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773198.047175
4,VllmDecodeWorker,decode,2026-07-11T20:33:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773203.704843
4,VllmDecodeWorker,,2026-07-11T20:33:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773203.7048635
4,VllmPrefillWorker,,2026-07-11T20:33:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773203.7048674
4,VllmPrefillWorker,,2026-07-11T20:33:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773203.7048702
4,VllmDecodeWorker,decode,2026-07-11T20:33:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773208.214439
4,VllmDecodeWorker,,2026-07-11T20:33:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773208.2144544
4,VllmPrefillWorker,,2026-07-11T20:33:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773208.2144578
4,VllmPrefillWorker,,2026-07-11T20:33:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773208.21446
4,VllmDecodeWorker,decode,2026-07-11T20:33:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773213.567813
4,VllmDecodeWorker,,2026-07-11T20:33:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773213.56783
4,VllmPrefillWorker,,2026-07-11T20:33:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773213.5678337
4,VllmPrefillWorker,,2026-07-11T20:33:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773213.5678673
4,VllmDecodeWorker,decode,2026-07-11T20:33:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773217.7234573
4,VllmDecodeWorker,,2026-07-11T20:33:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773217.7234747
4,VllmPrefillWorker,,2026-07-11T20:33:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773217.7234786
4,VllmPrefillWorker,,2026-07-11T20:33:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773217.7234812
4,VllmDecodeWorker,decode,2026-07-11T20:33:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773222.0536034
4,VllmDecodeWorker,,2026-07-11T20:33:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773222.0536268
4,VllmPrefillWorker,,2026-07-11T20:33:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773222.053633
4,VllmPrefillWorker,,2026-07-11T20:33:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773222.053637
4,VllmDecodeWorker,decode,2026-07-11T20:33:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773226.7740643
4,VllmDecodeWorker,,2026-07-11T20:33:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773226.7740815
4,VllmPrefillWorker,,2026-07-11T20:33:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773226.7740848
4,VllmPrefillWorker,,2026-07-11T20:33:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773226.7740874
4,VllmDecodeWorker,decode,2026-07-11T20:33:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773230.8096344
4,VllmDecodeWorker,,2026-07-11T20:33:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773230.8096516
4,VllmPrefillWorker,,2026-07-11T20:33:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773230.8096552
4,VllmPrefillWorker,,2026-07-11T20:33:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773230.809658
4,VllmDecodeWorker,decode,2026-07-11T20:33:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773235.1436737
4,VllmDecodeWorker,,2026-07-11T20:33:55,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773235.143691
4,VllmPrefillWorker,,2026-07-11T20:33:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773235.1436946
4,VllmPrefillWorker,,2026-07-11T20:33:55,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773235.1436973
4,VllmDecodeWorker,decode,2026-07-11T20:33:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773239.518072
4,VllmDecodeWorker,,2026-07-11T20:33:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773239.518089
4,VllmPrefillWorker,,2026-07-11T20:33:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773239.5180926
4,VllmPrefillWorker,,2026-07-11T20:33:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773239.518095
4,VllmDecodeWorker,decode,2026-07-11T20:34:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773244.021193
4,VllmDecodeWorker,,2026-07-11T20:34:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773244.0212119
4,VllmPrefillWorker,,2026-07-11T20:34:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773244.021216
4,VllmPrefillWorker,,2026-07-11T20:34:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773244.021219
4,VllmDecodeWorker,decode,2026-07-11T20:34:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773248.457412
4,VllmDecodeWorker,,2026-07-11T20:34:08,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773248.4574516
4,VllmPrefillWorker,,2026-07-11T20:34:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773248.457463
4,VllmPrefillWorker,,2026-07-11T20:34:08,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773248.457471
