ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783090375.7254062,2026-07-03T22:53:06,gpu-3,node-gpu,0.0,22590.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-4,node-gpu,0.0,22588.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-5,node-gpu,0.0,1.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-6,node-gpu,0.0,22590.0,6
1783090375.7254062,2026-07-03T22:53:06,gpu-7,node-gpu,0.0,1.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-0,node-gpu,0.0,22588.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-1,node-gpu,0.0,22588.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-2,node-gpu,0.0,22588.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-3,node-gpu,0.0,22590.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-4,node-gpu,0.0,22588.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-5,node-gpu,0.0,1.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-6,node-gpu,0.0,22590.0,6
1783090387.0377975,2026-07-03T22:53:17,gpu-7,node-gpu,0.0,1.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-0,node-gpu,0.0,22588.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-1,node-gpu,99.0,22588.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-2,node-gpu,99.0,22588.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-3,node-gpu,0.0,22590.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-4,node-gpu,99.0,22588.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-5,node-gpu,0.0,1.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-6,node-gpu,0.0,22590.0,6
1783090398.3976767,2026-07-03T22:53:28,gpu-7,node-gpu,0.0,1.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-0,node-gpu,0.0,22588.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-1,node-gpu,0.0,1.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-2,node-gpu,0.0,1.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-3,node-gpu,0.0,22590.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-4,node-gpu,98.0,22588.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-5,node-gpu,0.0,1.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-6,node-gpu,99.0,22590.0,6
1783090409.7019598,2026-07-03T22:53:39,gpu-7,node-gpu,0.0,1.0,6
1783090420.8040721,2026-07-03T22:53:51,gpu-0,node-gpu,0.0,22588.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-1,node-gpu,0.0,1.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-2,node-gpu,0.0,1.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-3,node-gpu,0.0,22590.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-4,node-gpu,0.0,1.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-5,node-gpu,0.0,1.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-6,node-gpu,0.0,22590.0,3
1783090420.8040721,2026-07-03T22:53:51,gpu-7,node-gpu,0.0,1.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-0,node-gpu,0.0,22588.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-1,node-gpu,0.0,1.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-2,node-gpu,0.0,1.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-3,node-gpu,0.0,22590.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-4,node-gpu,0.0,1.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-5,node-gpu,0.0,1.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-6,node-gpu,0.0,22590.0,3
1783090432.0832963,2026-07-03T22:54:02,gpu-7,node-gpu,0.0,1.0,3
