allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T23:39:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784371.673377
4,VllmDecodeWorker,,2026-07-11T23:39:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784371.673393
4,VllmPrefillWorker,,2026-07-11T23:39:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784371.6733956
4,VllmPrefillWorker,,2026-07-11T23:39:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784371.6733975
4,VllmDecodeWorker,decode,2026-07-11T23:39:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784376.2092915
4,VllmDecodeWorker,,2026-07-11T23:39:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784376.2093055
4,VllmPrefillWorker,,2026-07-11T23:39:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784376.209308
4,VllmPrefillWorker,,2026-07-11T23:39:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784376.2093096
4,VllmDecodeWorker,decode,2026-07-11T23:39:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784380.6655278
4,VllmDecodeWorker,,2026-07-11T23:39:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784380.6655433
4,VllmPrefillWorker,,2026-07-11T23:39:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784380.6655462
4,VllmPrefillWorker,,2026-07-11T23:39:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784380.6655483
4,VllmDecodeWorker,decode,2026-07-11T23:39:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784385.518539
4,VllmDecodeWorker,,2026-07-11T23:39:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784385.518554
4,VllmPrefillWorker,,2026-07-11T23:39:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784385.5185564
4,VllmPrefillWorker,,2026-07-11T23:39:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784385.5185583
4,VllmDecodeWorker,decode,2026-07-11T23:39:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784390.0454912
4,VllmDecodeWorker,,2026-07-11T23:39:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784390.0455146
4,VllmPrefillWorker,,2026-07-11T23:39:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784390.0455205
4,VllmPrefillWorker,,2026-07-11T23:39:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784390.0455241
4,VllmDecodeWorker,decode,2026-07-11T23:39:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784393.9833026
4,VllmDecodeWorker,,2026-07-11T23:39:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784393.983317
4,VllmPrefillWorker,,2026-07-11T23:39:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784393.9833195
4,VllmPrefillWorker,,2026-07-11T23:39:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784393.9833217
4,VllmDecodeWorker,decode,2026-07-11T23:39:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784397.8693333
4,VllmDecodeWorker,,2026-07-11T23:39:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784397.8693473
4,VllmPrefillWorker,,2026-07-11T23:39:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784397.86935
4,VllmPrefillWorker,,2026-07-11T23:39:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784397.8693516
4,VllmDecodeWorker,decode,2026-07-11T23:40:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784402.0914454
4,VllmDecodeWorker,,2026-07-11T23:40:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784402.0914607
4,VllmPrefillWorker,,2026-07-11T23:40:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784402.0914633
4,VllmPrefillWorker,,2026-07-11T23:40:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784402.0914655
4,VllmDecodeWorker,decode,2026-07-11T23:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784406.4257855
4,VllmDecodeWorker,,2026-07-11T23:40:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784406.4258008
4,VllmPrefillWorker,,2026-07-11T23:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784406.4258034
4,VllmPrefillWorker,,2026-07-11T23:40:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784406.4258053
4,VllmDecodeWorker,decode,2026-07-11T23:40:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784410.4360285
4,VllmDecodeWorker,,2026-07-11T23:40:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784410.4360425
4,VllmPrefillWorker,,2026-07-11T23:40:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784410.4360454
4,VllmPrefillWorker,,2026-07-11T23:40:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784410.4360473
4,VllmDecodeWorker,decode,2026-07-11T23:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784414.4417322
4,VllmDecodeWorker,,2026-07-11T23:40:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784414.4417472
4,VllmPrefillWorker,,2026-07-11T23:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784414.44175
4,VllmPrefillWorker,,2026-07-11T23:40:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784414.4417517
4,VllmDecodeWorker,decode,2026-07-11T23:40:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784418.7348187
4,VllmDecodeWorker,,2026-07-11T23:40:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784418.7348337
4,VllmPrefillWorker,,2026-07-11T23:40:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784418.7348366
4,VllmPrefillWorker,,2026-07-11T23:40:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784418.7348382
4,VllmDecodeWorker,decode,2026-07-11T23:40:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784422.7349095
4,VllmDecodeWorker,,2026-07-11T23:40:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784422.7349236
4,VllmPrefillWorker,,2026-07-11T23:40:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784422.734926
4,VllmPrefillWorker,,2026-07-11T23:40:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784422.7349284
4,VllmDecodeWorker,decode,2026-07-11T23:40:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784427.4536192
4,VllmDecodeWorker,,2026-07-11T23:40:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784427.4536345
4,VllmPrefillWorker,,2026-07-11T23:40:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784427.4536371
4,VllmPrefillWorker,,2026-07-11T23:40:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784427.4536393
4,VllmDecodeWorker,decode,2026-07-11T23:40:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784432.2351172
4,VllmDecodeWorker,,2026-07-11T23:40:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784432.2351327
4,VllmPrefillWorker,,2026-07-11T23:40:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784432.2351353
4,VllmPrefillWorker,,2026-07-11T23:40:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784432.2351372
4,VllmDecodeWorker,decode,2026-07-11T23:40:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784436.3463373
4,VllmDecodeWorker,,2026-07-11T23:40:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784436.3463516
4,VllmPrefillWorker,,2026-07-11T23:40:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784436.3463542
4,VllmPrefillWorker,,2026-07-11T23:40:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784436.3463562
4,VllmDecodeWorker,decode,2026-07-11T23:40:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784441.1355636
4,VllmDecodeWorker,,2026-07-11T23:40:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784441.1355772
4,VllmPrefillWorker,,2026-07-11T23:40:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784441.13558
4,VllmPrefillWorker,,2026-07-11T23:40:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784441.1355822
4,VllmDecodeWorker,decode,2026-07-11T23:40:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784446.024454
4,VllmDecodeWorker,,2026-07-11T23:40:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784446.0244696
4,VllmPrefillWorker,,2026-07-11T23:40:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784446.0244725
4,VllmPrefillWorker,,2026-07-11T23:40:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784446.0244746
4,VllmDecodeWorker,decode,2026-07-11T23:40:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784450.8976953
4,VllmDecodeWorker,,2026-07-11T23:40:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784450.8977106
4,VllmPrefillWorker,,2026-07-11T23:40:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784450.8977134
4,VllmPrefillWorker,,2026-07-11T23:40:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784450.897715
4,VllmDecodeWorker,decode,2026-07-11T23:40:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784455.7500896
4,VllmDecodeWorker,,2026-07-11T23:40:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784455.7501047
4,VllmPrefillWorker,,2026-07-11T23:40:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784455.7501073
4,VllmPrefillWorker,,2026-07-11T23:40:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784455.7501094
4,VllmDecodeWorker,decode,2026-07-11T23:41:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784460.161233
4,VllmDecodeWorker,,2026-07-11T23:41:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784460.1612499
4,VllmPrefillWorker,,2026-07-11T23:41:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784460.1612525
4,VllmPrefillWorker,,2026-07-11T23:41:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784460.1612546
4,VllmDecodeWorker,decode,2026-07-11T23:41:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784464.942281
4,VllmDecodeWorker,,2026-07-11T23:41:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784464.9422987
4,VllmPrefillWorker,,2026-07-11T23:41:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784464.9423022
4,VllmPrefillWorker,,2026-07-11T23:41:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784464.9423048
4,VllmDecodeWorker,decode,2026-07-11T23:41:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784469.6856635
4,VllmDecodeWorker,,2026-07-11T23:41:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784469.6856778
4,VllmPrefillWorker,,2026-07-11T23:41:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784469.6856806
4,VllmPrefillWorker,,2026-07-11T23:41:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784469.6856828
4,VllmDecodeWorker,decode,2026-07-11T23:41:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784474.164469
4,VllmDecodeWorker,,2026-07-11T23:41:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784474.164483
4,VllmPrefillWorker,,2026-07-11T23:41:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784474.1644857
4,VllmPrefillWorker,,2026-07-11T23:41:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784474.1644876
4,VllmDecodeWorker,decode,2026-07-11T23:41:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784478.105608
4,VllmDecodeWorker,,2026-07-11T23:41:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784478.105623
4,VllmPrefillWorker,,2026-07-11T23:41:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784478.1056259
4,VllmPrefillWorker,,2026-07-11T23:41:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784478.1056275
4,VllmDecodeWorker,decode,2026-07-11T23:41:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784481.9330497
4,VllmDecodeWorker,,2026-07-11T23:41:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784481.9330647
4,VllmPrefillWorker,,2026-07-11T23:41:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784481.9330676
4,VllmPrefillWorker,,2026-07-11T23:41:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784481.9330692
4,VllmDecodeWorker,decode,2026-07-11T23:41:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784485.5458598
4,VllmDecodeWorker,,2026-07-11T23:41:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784485.5458763
4,VllmPrefillWorker,,2026-07-11T23:41:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784485.5458791
4,VllmPrefillWorker,,2026-07-11T23:41:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784485.545881
4,VllmDecodeWorker,decode,2026-07-11T23:41:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784489.9470387
4,VllmDecodeWorker,,2026-07-11T23:41:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784489.9470546
4,VllmPrefillWorker,,2026-07-11T23:41:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784489.9470572
4,VllmPrefillWorker,,2026-07-11T23:41:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784489.947059
4,VllmDecodeWorker,decode,2026-07-11T23:41:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784494.5438273
4,VllmDecodeWorker,,2026-07-11T23:41:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784494.5438404
4,VllmPrefillWorker,,2026-07-11T23:41:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784494.5438435
4,VllmPrefillWorker,,2026-07-11T23:41:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784494.5438457
4,VllmDecodeWorker,decode,2026-07-11T23:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784498.4969864
4,VllmDecodeWorker,,2026-07-11T23:41:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784498.497002
4,VllmPrefillWorker,,2026-07-11T23:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784498.497005
4,VllmPrefillWorker,,2026-07-11T23:41:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784498.497008
4,VllmDecodeWorker,decode,2026-07-11T23:41:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784502.834877
4,VllmDecodeWorker,,2026-07-11T23:41:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784502.834892
4,VllmPrefillWorker,,2026-07-11T23:41:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784502.8348947
4,VllmPrefillWorker,,2026-07-11T23:41:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784502.8348963
4,VllmDecodeWorker,decode,2026-07-11T23:41:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784507.31769
4,VllmDecodeWorker,,2026-07-11T23:41:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784507.3177161
4,VllmPrefillWorker,,2026-07-11T23:41:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784507.3177192
4,VllmPrefillWorker,,2026-07-11T23:41:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784507.3177211
4,VllmDecodeWorker,decode,2026-07-11T23:41:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784512.1343994
4,VllmDecodeWorker,,2026-07-11T23:41:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784512.134413
4,VllmPrefillWorker,,2026-07-11T23:41:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784512.1344156
4,VllmPrefillWorker,,2026-07-11T23:41:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784512.1344178
4,VllmDecodeWorker,decode,2026-07-11T23:41:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784516.3430436
4,VllmDecodeWorker,,2026-07-11T23:41:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784516.3430576
4,VllmPrefillWorker,,2026-07-11T23:41:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784516.3430607
4,VllmPrefillWorker,,2026-07-11T23:41:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784516.3430626
4,VllmDecodeWorker,decode,2026-07-11T23:42:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784520.96552
4,VllmDecodeWorker,,2026-07-11T23:42:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784520.9655342
4,VllmPrefillWorker,,2026-07-11T23:42:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784520.965537
4,VllmPrefillWorker,,2026-07-11T23:42:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784520.96554
4,VllmDecodeWorker,decode,2026-07-11T23:42:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784525.7778997
4,VllmDecodeWorker,,2026-07-11T23:42:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784525.7779155
4,VllmPrefillWorker,,2026-07-11T23:42:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784525.777918
4,VllmPrefillWorker,,2026-07-11T23:42:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784525.77792
4,VllmDecodeWorker,decode,2026-07-11T23:42:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784530.657715
4,VllmDecodeWorker,,2026-07-11T23:42:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784530.6577308
4,VllmPrefillWorker,,2026-07-11T23:42:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784530.6577337
4,VllmPrefillWorker,,2026-07-11T23:42:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784530.6577353
4,VllmDecodeWorker,decode,2026-07-11T23:42:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784535.5970535
