allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
3,VllmPrefillWorker,,2026-07-14T15:50:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015432.244619
3,VllmPrefillWorker,,2026-07-14T15:50:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015432.2446213
3,VllmDecodeWorker,,2026-07-14T15:50:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015436.6968842
3,VllmPrefillWorker,,2026-07-14T15:50:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015436.6969004
3,VllmPrefillWorker,,2026-07-14T15:50:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015436.696903
3,VllmDecodeWorker,,2026-07-14T15:50:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015440.6048214
3,VllmPrefillWorker,,2026-07-14T15:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015440.6048384
3,VllmPrefillWorker,,2026-07-14T15:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015440.604841
3,VllmDecodeWorker,,2026-07-14T15:50:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015445.8827686
3,VllmPrefillWorker,,2026-07-14T15:50:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015445.8827827
3,VllmPrefillWorker,,2026-07-14T15:50:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015445.882785
3,VllmDecodeWorker,,2026-07-14T15:50:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015449.85691
3,VllmPrefillWorker,,2026-07-14T15:50:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015449.8569245
3,VllmPrefillWorker,,2026-07-14T15:50:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015449.8569267
3,VllmDecodeWorker,,2026-07-14T15:50:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015455.230725
3,VllmPrefillWorker,,2026-07-14T15:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015455.2307384
3,VllmPrefillWorker,,2026-07-14T15:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015455.230741
3,VllmDecodeWorker,,2026-07-14T15:51:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015460.067342
3,VllmPrefillWorker,,2026-07-14T15:51:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015460.067356
3,VllmPrefillWorker,,2026-07-14T15:51:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015460.0673587
