allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T12:17:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657045.2746797
4,VllmDecodeWorker,,2026-07-10T12:17:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657045.2747042
4,VllmPrefillWorker,,2026-07-10T12:17:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657045.2747104
4,VllmPrefillWorker,,2026-07-10T12:17:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657045.2747254
4,VllmDecodeWorker,,2026-07-10T12:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657050.1893241
4,VllmDecodeWorker,,2026-07-10T12:17:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657050.1893399
4,VllmPrefillWorker,,2026-07-10T12:17:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657050.1893435
4,VllmPrefillWorker,,2026-07-10T12:17:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657050.1893454
4,VllmDecodeWorker,,2026-07-10T12:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657054.4901454
4,VllmDecodeWorker,,2026-07-10T12:17:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657054.490167
4,VllmPrefillWorker,,2026-07-10T12:17:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657054.4901724
4,VllmPrefillWorker,,2026-07-10T12:17:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657054.4901762
4,VllmDecodeWorker,,2026-07-10T12:17:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657058.9949813
4,VllmDecodeWorker,,2026-07-10T12:17:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657058.9949968
4,VllmPrefillWorker,,2026-07-10T12:17:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657058.9949994
4,VllmPrefillWorker,,2026-07-10T12:17:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657058.995001
4,VllmDecodeWorker,,2026-07-10T12:17:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657063.4021337
4,VllmDecodeWorker,,2026-07-10T12:17:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657063.4021482
4,VllmPrefillWorker,,2026-07-10T12:17:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657063.402151
4,VllmPrefillWorker,,2026-07-10T12:17:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657063.4021533
4,VllmDecodeWorker,,2026-07-10T12:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657068.021909
4,VllmDecodeWorker,,2026-07-10T12:17:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657068.0219228
4,VllmPrefillWorker,,2026-07-10T12:17:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657068.0219254
4,VllmPrefillWorker,,2026-07-10T12:17:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657068.0219274
4,VllmDecodeWorker,,2026-07-10T12:17:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657072.6054251
4,VllmDecodeWorker,,2026-07-10T12:17:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657072.6054456
4,VllmPrefillWorker,,2026-07-10T12:17:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657072.6054509
4,VllmPrefillWorker,,2026-07-10T12:17:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657072.6054547
4,VllmDecodeWorker,,2026-07-10T12:17:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657077.3287442
4,VllmDecodeWorker,,2026-07-10T12:17:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657077.328769
4,VllmPrefillWorker,,2026-07-10T12:17:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657077.3287747
4,VllmPrefillWorker,,2026-07-10T12:17:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657077.328779
4,VllmDecodeWorker,,2026-07-10T12:18:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657081.5539255
4,VllmDecodeWorker,,2026-07-10T12:18:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657081.5539405
4,VllmPrefillWorker,,2026-07-10T12:18:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657081.5539434
4,VllmPrefillWorker,,2026-07-10T12:18:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657081.5539448
4,VllmDecodeWorker,,2026-07-10T12:18:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657086.2365053
4,VllmDecodeWorker,,2026-07-10T12:18:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657086.236543
4,VllmPrefillWorker,,2026-07-10T12:18:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657086.2365458
4,VllmPrefillWorker,,2026-07-10T12:18:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657086.2365475
4,VllmDecodeWorker,,2026-07-10T12:18:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657090.598099
4,VllmDecodeWorker,,2026-07-10T12:18:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657090.5981133
4,VllmPrefillWorker,,2026-07-10T12:18:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657090.5981162
4,VllmPrefillWorker,,2026-07-10T12:18:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657090.5981178
4,VllmDecodeWorker,,2026-07-10T12:18:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657094.89409
4,VllmDecodeWorker,,2026-07-10T12:18:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657094.8941102
4,VllmPrefillWorker,,2026-07-10T12:18:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657094.8941157
4,VllmPrefillWorker,,2026-07-10T12:18:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657094.8941195
4,VllmDecodeWorker,,2026-07-10T12:18:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657099.5498652
4,VllmDecodeWorker,,2026-07-10T12:18:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657099.5498803
4,VllmPrefillWorker,,2026-07-10T12:18:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657099.5498834
4,VllmPrefillWorker,,2026-07-10T12:18:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657099.549885
4,VllmDecodeWorker,,2026-07-10T12:18:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657103.9523268
4,VllmDecodeWorker,,2026-07-10T12:18:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657103.9523416
4,VllmPrefillWorker,,2026-07-10T12:18:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657103.9523444
4,VllmPrefillWorker,,2026-07-10T12:18:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657103.952346
4,VllmDecodeWorker,,2026-07-10T12:18:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783657108.7984226
4,VllmDecodeWorker,,2026-07-10T12:18:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783657108.7984374
4,VllmPrefillWorker,,2026-07-10T12:18:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783657108.7984405
4,VllmPrefillWorker,,2026-07-10T12:18:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783657108.7984421
