allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230548.255457
4,VllmPrefillWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230548.2554624
4,VllmPrefillWorker,,2026-07-05T13:49:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230548.255465
4,VllmDecodeWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230552.8700445
4,VllmDecodeWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230552.870063
4,VllmDecodeWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230552.8700664
4,VllmPrefillWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,3,1,1783230552.870069
4,VllmPrefillWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230552.8700714
4,VllmPrefillWorker,,2026-07-05T13:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,3,1,1783230552.8700736
4,VllmDecodeWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783230557.3694606
4,VllmDecodeWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,1,1783230557.3694797
4,VllmDecodeWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,1,1783230557.3694835
4,VllmPrefillWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,1,1783230557.369486
4,VllmPrefillWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783230557.3694885
4,VllmPrefillWorker,,2026-07-05T13:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,1,1783230557.3694904
6,VllmDecodeWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230562.1985195
6,VllmDecodeWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230562.198547
6,VllmDecodeWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230562.198554
6,VllmPrefillWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230562.198559
6,VllmPrefillWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230562.1985683
6,VllmPrefillWorker,,2026-07-05T13:49:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230562.1985726
6,VllmDecodeWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230566.6801908
6,VllmDecodeWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230566.6802127
6,VllmDecodeWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230566.6802177
6,VllmPrefillWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230566.6802208
6,VllmPrefillWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230566.6802237
6,VllmPrefillWorker,,2026-07-05T13:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230566.6802263
6,VllmDecodeWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230571.1947021
6,VllmDecodeWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230571.1947286
6,VllmDecodeWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230571.1947346
6,VllmPrefillWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230571.1947389
6,VllmPrefillWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230571.1947427
6,VllmPrefillWorker,,2026-07-05T13:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230571.1947467
6,VllmDecodeWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230575.8072076
6,VllmDecodeWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230575.807227
6,VllmDecodeWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230575.8072307
6,VllmPrefillWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230575.8072333
6,VllmPrefillWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230575.8072355
6,VllmPrefillWorker,,2026-07-05T13:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230575.8072379
6,VllmDecodeWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230580.397059
6,VllmDecodeWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230580.397077
6,VllmDecodeWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230580.3970857
6,VllmPrefillWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230580.397088
6,VllmPrefillWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230580.39709
6,VllmPrefillWorker,,2026-07-05T13:49:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230580.3970926
6,VllmDecodeWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230584.8801057
6,VllmDecodeWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230584.8801239
6,VllmDecodeWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230584.8801274
6,VllmPrefillWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230584.88013
6,VllmPrefillWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230584.8801322
6,VllmPrefillWorker,,2026-07-05T13:49:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230584.8801343
6,VllmDecodeWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230589.412896
6,VllmDecodeWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230589.4129176
6,VllmDecodeWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230589.412922
6,VllmPrefillWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230589.4129245
6,VllmPrefillWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230589.4129267
6,VllmPrefillWorker,,2026-07-05T13:49:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230589.412929
6,VllmDecodeWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230593.9703655
6,VllmDecodeWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230593.9703848
6,VllmDecodeWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230593.970388
6,VllmPrefillWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230593.9703903
6,VllmPrefillWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230593.9703922
6,VllmPrefillWorker,,2026-07-05T13:49:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230593.970402
6,VllmDecodeWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230598.4421458
6,VllmDecodeWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230598.4421642
6,VllmDecodeWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230598.4421673
6,VllmPrefillWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230598.44217
6,VllmPrefillWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230598.442172
6,VllmPrefillWorker,,2026-07-05T13:49:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230598.4421742
6,VllmDecodeWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230603.0579093
6,VllmDecodeWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230603.0579584
6,VllmDecodeWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230603.057992
6,VllmPrefillWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230603.058
6,VllmPrefillWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230603.058005
6,VllmPrefillWorker,,2026-07-05T13:50:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230603.0580096
6,VllmDecodeWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230607.7102394
6,VllmDecodeWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230607.7102618
6,VllmDecodeWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230607.7102664
6,VllmPrefillWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230607.7102695
6,VllmPrefillWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230607.7102723
6,VllmPrefillWorker,,2026-07-05T13:50:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230607.7102752
6,VllmDecodeWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230612.4885497
6,VllmDecodeWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230612.4885674
6,VllmDecodeWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230612.4885707
6,VllmPrefillWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230612.4885724
6,VllmPrefillWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230612.4885745
6,VllmPrefillWorker,,2026-07-05T13:50:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230612.4885836
6,VllmDecodeWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230617.0054524
6,VllmDecodeWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230617.0054712
6,VllmDecodeWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230617.0054746
6,VllmPrefillWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230617.0054772
6,VllmPrefillWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230617.0054789
6,VllmPrefillWorker,,2026-07-05T13:50:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230617.005481
6,VllmDecodeWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230621.6125762
6,VllmDecodeWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230621.6125946
6,VllmDecodeWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230621.612598
6,VllmPrefillWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230621.6126006
6,VllmPrefillWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230621.6126027
6,VllmPrefillWorker,,2026-07-05T13:50:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230621.6126049
6,VllmDecodeWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230626.213808
6,VllmDecodeWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230626.2138286
6,VllmDecodeWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230626.2138326
6,VllmPrefillWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230626.2138355
6,VllmPrefillWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230626.2138379
6,VllmPrefillWorker,,2026-07-05T13:50:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230626.2138405
6,VllmDecodeWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230630.6782477
6,VllmDecodeWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230630.678268
6,VllmDecodeWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230630.6782713
6,VllmPrefillWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230630.6782737
6,VllmPrefillWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230630.678276
6,VllmPrefillWorker,,2026-07-05T13:50:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230630.6782784
6,VllmDecodeWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230635.1981995
6,VllmDecodeWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230635.1982188
6,VllmDecodeWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230635.1982224
6,VllmPrefillWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230635.1982248
6,VllmPrefillWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230635.198227
6,VllmPrefillWorker,,2026-07-05T13:50:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230635.1982293
6,VllmDecodeWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230639.7646427
6,VllmDecodeWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230639.7646627
6,VllmDecodeWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230639.7646666
6,VllmPrefillWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230639.7646692
6,VllmPrefillWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230639.764672
6,VllmPrefillWorker,,2026-07-05T13:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230639.7646742
6,VllmDecodeWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230644.4091158
6,VllmDecodeWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230644.4091358
6,VllmDecodeWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230644.4091396
6,VllmPrefillWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230644.4091425
6,VllmPrefillWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230644.4091454
6,VllmPrefillWorker,,2026-07-05T13:50:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230644.409148
6,VllmDecodeWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230648.9964235
6,VllmDecodeWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230648.9964411
6,VllmDecodeWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230648.9964442
6,VllmPrefillWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230648.9964466
6,VllmPrefillWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230648.9964488
6,VllmPrefillWorker,,2026-07-05T13:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230648.9964514
6,VllmDecodeWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230653.871754
6,VllmDecodeWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230653.8717732
6,VllmDecodeWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230653.871777
6,VllmPrefillWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230653.8717797
6,VllmPrefillWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230653.8717818
6,VllmPrefillWorker,,2026-07-05T13:50:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230653.8717842
6,VllmDecodeWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230658.3628492
6,VllmDecodeWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230658.3628688
6,VllmDecodeWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230658.3628724
6,VllmPrefillWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230658.362875
6,VllmPrefillWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230658.3628774
6,VllmPrefillWorker,,2026-07-05T13:50:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230658.3628798
6,VllmDecodeWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230662.8211787
6,VllmDecodeWorker,,2026-07-05T13:51:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230662.8211963
