allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmPrefillWorker,,2026-07-05T16:54:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241655.9544988
5,VllmDecodeWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241660.289726
5,VllmDecodeWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241660.289743
5,VllmDecodeWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241660.2897468
5,VllmDecodeWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241660.289749
5,VllmPrefillWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241660.2897513
5,VllmPrefillWorker,,2026-07-05T16:54:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241660.289754
5,VllmDecodeWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241664.5521166
5,VllmDecodeWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241664.5521355
5,VllmDecodeWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241664.5521386
5,VllmDecodeWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241664.552141
5,VllmPrefillWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,False,4,1,1783241664.5521433
5,VllmPrefillWorker,,2026-07-05T16:54:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783241664.5521457
6,VllmDecodeWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241669.7693734
6,VllmDecodeWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241669.7694168
6,VllmDecodeWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241669.7694216
6,VllmDecodeWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241669.769424
6,VllmPrefillWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241669.7694263
6,VllmPrefillWorker,,2026-07-05T16:54:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241669.7694292
