allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T09:56:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339762.521803
4,VllmPrefillWorker,,2026-07-18T09:56:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339762.5218086
4,VllmPrefillWorker,,2026-07-18T09:56:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339762.5218122
4,VllmDecodeWorker,decode,2026-07-18T09:56:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339769.3904595
4,VllmDecodeWorker,,2026-07-18T09:56:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339769.390486
4,VllmPrefillWorker,,2026-07-18T09:56:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339769.3904896
4,VllmPrefillWorker,,2026-07-18T09:56:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339769.3904915
4,VllmDecodeWorker,decode,2026-07-18T09:56:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,2,2,4,1784339775.9102898
4,VllmDecodeWorker,,2026-07-18T09:56:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,2,2,4,1784339775.9103036
4,VllmPrefillWorker,,2026-07-18T09:56:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,2,2,4,1784339775.9103062
4,VllmPrefillWorker,,2026-07-18T09:56:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,2,2,4,1784339775.9103081
4,VllmDecodeWorker,decode,2026-07-18T09:56:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,2,2,1,2,3,1784339782.604111
4,VllmDecodeWorker,,2026-07-18T09:56:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gx9kw,Running,10.244.0.132,True,2,2,1,2,3,1784339782.6041298
4,VllmPrefillWorker,,2026-07-18T09:56:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,2,2,1,2,3,1784339782.604133
4,VllmPrefillWorker,,2026-07-18T09:56:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,2,2,1,2,3,1784339782.6041348
3,VllmDecodeWorker,decode,2026-07-18T09:56:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339789.001939
3,VllmPrefillWorker,,2026-07-18T09:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339789.0019524
3,VllmPrefillWorker,,2026-07-18T09:56:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339789.001955
3,VllmDecodeWorker,decode,2026-07-18T09:56:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339794.9964147
3,VllmPrefillWorker,,2026-07-18T09:56:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339794.9964297
3,VllmPrefillWorker,,2026-07-18T09:56:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339794.996432
3,VllmDecodeWorker,decode,2026-07-18T09:56:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339801.2216885
3,VllmPrefillWorker,,2026-07-18T09:56:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339801.2217023
3,VllmPrefillWorker,,2026-07-18T09:56:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339801.2217052
3,VllmDecodeWorker,decode,2026-07-18T09:56:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339807.4737453
3,VllmPrefillWorker,,2026-07-18T09:56:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339807.47376
3,VllmPrefillWorker,,2026-07-18T09:56:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339807.4737625
3,VllmDecodeWorker,decode,2026-07-18T09:56:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339814.0431774
3,VllmPrefillWorker,,2026-07-18T09:56:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339814.043192
3,VllmPrefillWorker,,2026-07-18T09:56:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339814.0431948
3,VllmDecodeWorker,decode,2026-07-18T09:57:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339820.390393
3,VllmPrefillWorker,,2026-07-18T09:57:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339820.3904095
3,VllmPrefillWorker,,2026-07-18T09:57:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339820.390412
3,VllmDecodeWorker,decode,2026-07-18T09:57:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339827.7641635
3,VllmPrefillWorker,,2026-07-18T09:57:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339827.7641802
3,VllmPrefillWorker,,2026-07-18T09:57:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339827.7641828
3,VllmDecodeWorker,decode,2026-07-18T09:57:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339834.5026681
3,VllmPrefillWorker,,2026-07-18T09:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339834.5026844
3,VllmPrefillWorker,,2026-07-18T09:57:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339834.502687
3,VllmDecodeWorker,decode,2026-07-18T09:57:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339841.1194506
3,VllmPrefillWorker,,2026-07-18T09:57:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339841.1194675
3,VllmPrefillWorker,,2026-07-18T09:57:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339841.1194701
3,VllmDecodeWorker,decode,2026-07-18T09:57:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339848.0164719
3,VllmPrefillWorker,,2026-07-18T09:57:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339848.0164864
3,VllmPrefillWorker,,2026-07-18T09:57:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339848.0164895
3,VllmDecodeWorker,decode,2026-07-18T09:57:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339854.4683359
3,VllmPrefillWorker,,2026-07-18T09:57:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339854.4683523
3,VllmPrefillWorker,,2026-07-18T09:57:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339854.4683552
3,VllmDecodeWorker,decode,2026-07-18T09:57:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339861.0113773
3,VllmPrefillWorker,,2026-07-18T09:57:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339861.011393
3,VllmPrefillWorker,,2026-07-18T09:57:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339861.011396
3,VllmDecodeWorker,decode,2026-07-18T09:57:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339868.1098611
3,VllmPrefillWorker,,2026-07-18T09:57:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339868.1098773
3,VllmPrefillWorker,,2026-07-18T09:57:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339868.10988
3,VllmDecodeWorker,decode,2026-07-18T09:57:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339874.7665246
3,VllmPrefillWorker,,2026-07-18T09:57:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339874.7665462
3,VllmPrefillWorker,,2026-07-18T09:57:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339874.7665493
3,VllmDecodeWorker,decode,2026-07-18T09:58:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339880.5997162
3,VllmPrefillWorker,,2026-07-18T09:58:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339880.5997348
3,VllmPrefillWorker,,2026-07-18T09:58:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339880.5997374
3,VllmDecodeWorker,decode,2026-07-18T09:58:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339887.1964777
3,VllmPrefillWorker,,2026-07-18T09:58:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339887.1964917
3,VllmPrefillWorker,,2026-07-18T09:58:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339887.1964946
3,VllmDecodeWorker,decode,2026-07-18T09:58:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339893.5771468
3,VllmPrefillWorker,,2026-07-18T09:58:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339893.577163
3,VllmPrefillWorker,,2026-07-18T09:58:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339893.5771658
3,VllmDecodeWorker,decode,2026-07-18T09:58:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,1,2,3,1784339899.9565015
3,VllmPrefillWorker,,2026-07-18T09:58:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,1,2,3,1784339899.9565148
3,VllmPrefillWorker,,2026-07-18T09:58:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,1,2,3,1784339899.9565175
