allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,decode,2026-07-18T09:39:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338746.101709
4,VllmPrefillWorker,,2026-07-18T09:39:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338746.1017115
4,VllmPrefillWorker,,2026-07-18T09:39:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338746.1017134
4,VllmDecodeWorker,,2026-07-18T09:39:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338752.7571251
4,VllmDecodeWorker,decode,2026-07-18T09:39:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338752.7571404
4,VllmPrefillWorker,,2026-07-18T09:39:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338752.7571433
4,VllmPrefillWorker,,2026-07-18T09:39:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338752.7571454
4,VllmDecodeWorker,,2026-07-18T09:39:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338760.4384797
4,VllmDecodeWorker,decode,2026-07-18T09:39:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338760.4384935
4,VllmPrefillWorker,,2026-07-18T09:39:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338760.4384966
4,VllmPrefillWorker,,2026-07-18T09:39:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338760.4384983
4,VllmDecodeWorker,,2026-07-18T09:39:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338766.6698117
4,VllmDecodeWorker,decode,2026-07-18T09:39:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338766.6698263
4,VllmPrefillWorker,,2026-07-18T09:39:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338766.6698303
4,VllmPrefillWorker,,2026-07-18T09:39:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338766.6698325
4,VllmDecodeWorker,,2026-07-18T09:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338773.8519628
4,VllmDecodeWorker,decode,2026-07-18T09:39:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338773.8519783
4,VllmPrefillWorker,,2026-07-18T09:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338773.8519807
4,VllmPrefillWorker,,2026-07-18T09:39:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338773.8519828
4,VllmDecodeWorker,,2026-07-18T09:39:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338781.4291558
4,VllmDecodeWorker,decode,2026-07-18T09:39:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338781.42917
4,VllmPrefillWorker,,2026-07-18T09:39:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338781.4291725
4,VllmPrefillWorker,,2026-07-18T09:39:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338781.4291754
4,VllmDecodeWorker,,2026-07-18T09:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338787.3552487
4,VllmDecodeWorker,decode,2026-07-18T09:39:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338787.3552628
4,VllmPrefillWorker,,2026-07-18T09:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338787.3552668
4,VllmPrefillWorker,,2026-07-18T09:39:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338787.355269
