allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:57:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655838.7601888
4,VllmPrefillWorker,,2026-07-10T11:57:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655838.7601922
4,VllmPrefillWorker,,2026-07-10T11:57:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655838.7601945
4,VllmDecodeWorker,,2026-07-10T11:57:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655843.0585103
4,VllmDecodeWorker,,2026-07-10T11:57:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655843.058532
4,VllmPrefillWorker,,2026-07-10T11:57:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655843.0585372
4,VllmPrefillWorker,,2026-07-10T11:57:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655843.0585623
4,VllmDecodeWorker,,2026-07-10T11:57:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655847.4604177
4,VllmDecodeWorker,,2026-07-10T11:57:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655847.4604385
4,VllmPrefillWorker,,2026-07-10T11:57:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655847.4604442
4,VllmPrefillWorker,,2026-07-10T11:57:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655847.460448
4,VllmDecodeWorker,,2026-07-10T11:57:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655851.9541445
4,VllmDecodeWorker,,2026-07-10T11:57:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655851.9541643
4,VllmPrefillWorker,,2026-07-10T11:57:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655851.9541695
4,VllmPrefillWorker,,2026-07-10T11:57:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655851.9541733
4,VllmDecodeWorker,,2026-07-10T11:57:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655856.6093786
4,VllmDecodeWorker,,2026-07-10T11:57:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655856.6094027
4,VllmPrefillWorker,,2026-07-10T11:57:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655856.6094093
4,VllmPrefillWorker,,2026-07-10T11:57:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655856.6094136
4,VllmDecodeWorker,,2026-07-10T11:57:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655861.4891262
4,VllmDecodeWorker,,2026-07-10T11:57:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655861.4891467
4,VllmPrefillWorker,,2026-07-10T11:57:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655861.4891524
4,VllmPrefillWorker,,2026-07-10T11:57:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655861.4891567
4,VllmDecodeWorker,,2026-07-10T11:57:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655866.468856
4,VllmDecodeWorker,,2026-07-10T11:57:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655866.4688833
4,VllmPrefillWorker,,2026-07-10T11:57:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655866.4688902
4,VllmPrefillWorker,,2026-07-10T11:57:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655866.468895
4,VllmDecodeWorker,,2026-07-10T11:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655871.5259058
4,VllmDecodeWorker,,2026-07-10T11:57:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655871.5259218
4,VllmPrefillWorker,,2026-07-10T11:57:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655871.5259247
4,VllmPrefillWorker,,2026-07-10T11:57:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655871.5259264
4,VllmDecodeWorker,,2026-07-10T11:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655876.4414232
4,VllmDecodeWorker,,2026-07-10T11:57:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655876.441446
4,VllmPrefillWorker,,2026-07-10T11:57:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655876.4414525
4,VllmPrefillWorker,,2026-07-10T11:57:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655876.441457
4,VllmDecodeWorker,,2026-07-10T11:58:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655881.2413008
4,VllmDecodeWorker,,2026-07-10T11:58:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655881.2413266
4,VllmPrefillWorker,,2026-07-10T11:58:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655881.2413335
4,VllmPrefillWorker,,2026-07-10T11:58:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655881.2413375
4,VllmDecodeWorker,,2026-07-10T11:58:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655886.1538455
4,VllmDecodeWorker,,2026-07-10T11:58:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655886.153861
4,VllmPrefillWorker,,2026-07-10T11:58:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655886.1538637
4,VllmPrefillWorker,,2026-07-10T11:58:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655886.1538658
4,VllmDecodeWorker,,2026-07-10T11:58:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655890.8906186
4,VllmDecodeWorker,,2026-07-10T11:58:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655890.890634
4,VllmPrefillWorker,,2026-07-10T11:58:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655890.8906364
4,VllmPrefillWorker,,2026-07-10T11:58:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655890.8906388
4,VllmDecodeWorker,,2026-07-10T11:58:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655895.4522688
4,VllmDecodeWorker,,2026-07-10T11:58:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655895.4522977
4,VllmPrefillWorker,,2026-07-10T11:58:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655895.452305
4,VllmPrefillWorker,,2026-07-10T11:58:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655895.452311
4,VllmDecodeWorker,,2026-07-10T11:58:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655899.8956556
4,VllmDecodeWorker,,2026-07-10T11:58:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655899.8956728
4,VllmPrefillWorker,,2026-07-10T11:58:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655899.895676
4,VllmPrefillWorker,,2026-07-10T11:58:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655899.8956783
4,VllmDecodeWorker,,2026-07-10T11:58:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655904.1922734
4,VllmDecodeWorker,,2026-07-10T11:58:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655904.1922898
4,VllmPrefillWorker,,2026-07-10T11:58:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655904.1922925
4,VllmPrefillWorker,,2026-07-10T11:58:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655904.1922944
4,VllmDecodeWorker,,2026-07-10T11:58:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655908.3443754
4,VllmDecodeWorker,,2026-07-10T11:58:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655908.3443916
4,VllmPrefillWorker,,2026-07-10T11:58:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655908.3443952
4,VllmPrefillWorker,,2026-07-10T11:58:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655908.3443975
4,VllmDecodeWorker,,2026-07-10T11:58:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655912.5399158
4,VllmDecodeWorker,,2026-07-10T11:58:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655912.5399442
4,VllmPrefillWorker,,2026-07-10T11:58:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655912.5399528
4,VllmPrefillWorker,,2026-07-10T11:58:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655912.5399582
4,VllmDecodeWorker,,2026-07-10T11:58:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655916.685071
4,VllmDecodeWorker,,2026-07-10T11:58:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655916.685087
4,VllmPrefillWorker,,2026-07-10T11:58:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655916.6850898
4,VllmPrefillWorker,,2026-07-10T11:58:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655916.6850915
4,VllmDecodeWorker,,2026-07-10T11:58:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655921.5116272
4,VllmDecodeWorker,,2026-07-10T11:58:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655921.511644
4,VllmPrefillWorker,,2026-07-10T11:58:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655921.5116467
4,VllmPrefillWorker,,2026-07-10T11:58:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655921.5116487
4,VllmDecodeWorker,,2026-07-10T11:58:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655925.797437
4,VllmDecodeWorker,,2026-07-10T11:58:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655925.7974606
4,VllmPrefillWorker,,2026-07-10T11:58:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655925.797466
4,VllmPrefillWorker,,2026-07-10T11:58:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655925.7974696
4,VllmDecodeWorker,,2026-07-10T11:58:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655930.2011788
4,VllmDecodeWorker,,2026-07-10T11:58:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655930.2011979
4,VllmPrefillWorker,,2026-07-10T11:58:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655930.2012026
4,VllmPrefillWorker,,2026-07-10T11:58:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655930.201206
4,VllmDecodeWorker,,2026-07-10T11:58:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655934.5914948
4,VllmDecodeWorker,,2026-07-10T11:58:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655934.5915167
4,VllmPrefillWorker,,2026-07-10T11:58:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655934.591522
4,VllmPrefillWorker,,2026-07-10T11:58:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655934.5915258
4,VllmDecodeWorker,,2026-07-10T11:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655939.7296863
4,VllmDecodeWorker,,2026-07-10T11:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655939.729702
4,VllmPrefillWorker,,2026-07-10T11:58:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655939.7297046
4,VllmPrefillWorker,,2026-07-10T11:58:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655939.7297065
4,VllmDecodeWorker,,2026-07-10T11:59:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655944.2610476
4,VllmDecodeWorker,,2026-07-10T11:59:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655944.261068
4,VllmPrefillWorker,,2026-07-10T11:59:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655944.2610705
4,VllmPrefillWorker,,2026-07-10T11:59:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655944.2610724
4,VllmDecodeWorker,,2026-07-10T11:59:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655948.944104
4,VllmDecodeWorker,,2026-07-10T11:59:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655948.9441183
4,VllmPrefillWorker,,2026-07-10T11:59:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655948.944121
4,VllmPrefillWorker,,2026-07-10T11:59:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655948.9441228
4,VllmDecodeWorker,,2026-07-10T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655953.3474612
4,VllmDecodeWorker,,2026-07-10T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655953.3474758
4,VllmPrefillWorker,,2026-07-10T11:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655953.3474784
4,VllmPrefillWorker,,2026-07-10T11:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655953.34748
4,VllmDecodeWorker,,2026-07-10T11:59:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655958.001477
4,VllmDecodeWorker,,2026-07-10T11:59:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655958.001501
4,VllmPrefillWorker,,2026-07-10T11:59:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655958.0015073
4,VllmPrefillWorker,,2026-07-10T11:59:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655958.0015116
4,VllmDecodeWorker,,2026-07-10T11:59:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655962.2068474
4,VllmDecodeWorker,,2026-07-10T11:59:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655962.2068632
4,VllmPrefillWorker,,2026-07-10T11:59:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655962.2068655
4,VllmPrefillWorker,,2026-07-10T11:59:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655962.2068675
4,VllmDecodeWorker,,2026-07-10T11:59:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655966.5563824
4,VllmDecodeWorker,,2026-07-10T11:59:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655966.556406
4,VllmPrefillWorker,,2026-07-10T11:59:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655966.556412
4,VllmPrefillWorker,,2026-07-10T11:59:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655966.556416
4,VllmDecodeWorker,,2026-07-10T11:59:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655971.468877
4,VllmDecodeWorker,,2026-07-10T11:59:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655971.4688919
4,VllmPrefillWorker,,2026-07-10T11:59:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655971.4688947
4,VllmPrefillWorker,,2026-07-10T11:59:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655971.4688969
4,VllmDecodeWorker,,2026-07-10T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655976.999906
4,VllmDecodeWorker,,2026-07-10T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655976.9999208
4,VllmPrefillWorker,,2026-07-10T11:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655976.9999235
4,VllmPrefillWorker,,2026-07-10T11:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655976.9999251
4,VllmDecodeWorker,,2026-07-10T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655981.8119407
4,VllmDecodeWorker,,2026-07-10T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655981.8119547
4,VllmPrefillWorker,,2026-07-10T11:59:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655981.8119574
4,VllmPrefillWorker,,2026-07-10T11:59:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655981.811959
4,VllmDecodeWorker,,2026-07-10T11:59:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655986.2561526
4,VllmDecodeWorker,,2026-07-10T11:59:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655986.256177
4,VllmPrefillWorker,,2026-07-10T11:59:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655986.2561839
4,VllmPrefillWorker,,2026-07-10T11:59:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655986.2561882
4,VllmDecodeWorker,,2026-07-10T11:59:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655990.6720314
4,VllmDecodeWorker,,2026-07-10T11:59:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655990.6720462
4,VllmPrefillWorker,,2026-07-10T11:59:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655990.6720488
4,VllmPrefillWorker,,2026-07-10T11:59:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655990.672051
4,VllmDecodeWorker,,2026-07-10T11:59:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655995.2506082
4,VllmDecodeWorker,,2026-07-10T11:59:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655995.250623
4,VllmPrefillWorker,,2026-07-10T11:59:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655995.2506258
4,VllmPrefillWorker,,2026-07-10T11:59:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655995.2506278
4,VllmDecodeWorker,,2026-07-10T11:59:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655999.732397
4,VllmDecodeWorker,,2026-07-10T11:59:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783655999.7324126
4,VllmPrefillWorker,,2026-07-10T11:59:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655999.7324154
4,VllmPrefillWorker,,2026-07-10T11:59:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783655999.7324173
4,VllmDecodeWorker,,2026-07-10T12:00:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656003.9357796
4,VllmDecodeWorker,,2026-07-10T12:00:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656003.9357958
4,VllmPrefillWorker,,2026-07-10T12:00:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656003.9357986
4,VllmPrefillWorker,,2026-07-10T12:00:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656003.9358006
4,VllmDecodeWorker,,2026-07-10T12:00:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656008.1654758
4,VllmDecodeWorker,,2026-07-10T12:00:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656008.165491
4,VllmPrefillWorker,,2026-07-10T12:00:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656008.1654937
4,VllmPrefillWorker,,2026-07-10T12:00:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656008.1654959
