ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783072720.089969,2026-07-03T17:58:50,gpu-3,node-gpu,4.0,22590.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-4,node-gpu,0.0,1.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-5,node-gpu,0.0,1.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-6,node-gpu,99.0,22062.0,4
1783072720.089969,2026-07-03T17:58:50,gpu-7,node-gpu,0.0,1.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-0,node-gpu,0.0,22588.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-1,node-gpu,0.0,1.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-2,node-gpu,0.0,22080.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-3,node-gpu,0.0,22590.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-4,node-gpu,0.0,1.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-5,node-gpu,0.0,1.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-6,node-gpu,0.0,22062.0,4
1783072732.4484124,2026-07-03T17:59:03,gpu-7,node-gpu,0.0,1.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-0,node-gpu,0.0,22588.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-1,node-gpu,0.0,1.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-2,node-gpu,0.0,22080.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-3,node-gpu,0.0,22590.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-4,node-gpu,0.0,1.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-5,node-gpu,0.0,1.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-6,node-gpu,0.0,22062.0,4
1783072745.0695815,2026-07-03T17:59:15,gpu-7,node-gpu,0.0,1.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-0,node-gpu,0.0,22588.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-1,node-gpu,0.0,1.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-2,node-gpu,0.0,22080.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-3,node-gpu,0.0,22590.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-4,node-gpu,0.0,1.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-5,node-gpu,0.0,1.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-6,node-gpu,0.0,22062.0,4
1783072757.187214,2026-07-03T17:59:27,gpu-7,node-gpu,0.0,1.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-0,node-gpu,0.0,22588.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-1,node-gpu,0.0,1.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-2,node-gpu,0.0,22080.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-3,node-gpu,0.0,22590.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-4,node-gpu,0.0,1.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-5,node-gpu,0.0,1.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-6,node-gpu,0.0,22062.0,4
1783072769.272665,2026-07-03T17:59:39,gpu-7,node-gpu,0.0,1.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-0,node-gpu,0.0,22588.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-1,node-gpu,0.0,1.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-2,node-gpu,0.0,22080.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-3,node-gpu,0.0,22590.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-4,node-gpu,0.0,1.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-5,node-gpu,0.0,1.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-6,node-gpu,0.0,22062.0,4
1783072781.780312,2026-07-03T17:59:52,gpu-7,node-gpu,0.0,1.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-0,node-gpu,0.0,22588.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-1,node-gpu,0.0,1.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-2,node-gpu,0.0,22080.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-3,node-gpu,0.0,22590.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-4,node-gpu,0.0,1.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-5,node-gpu,0.0,1.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-6,node-gpu,0.0,22062.0,4
1783072794.302005,2026-07-03T18:00:11,gpu-7,node-gpu,0.0,1.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-0,node-gpu,0.0,22588.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-1,node-gpu,0.0,1.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-2,node-gpu,0.0,22080.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-3,node-gpu,0.0,22590.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-4,node-gpu,0.0,1.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-5,node-gpu,0.0,1.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-6,node-gpu,0.0,22062.0,4
1783072813.5566397,2026-07-03T18:00:25,gpu-7,node-gpu,0.0,1.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-0,node-gpu,0.0,22588.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-1,node-gpu,0.0,1.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-2,node-gpu,0.0,22080.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-3,node-gpu,0.0,22590.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-4,node-gpu,0.0,1.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-5,node-gpu,0.0,1.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-6,node-gpu,0.0,22062.0,4
1783072827.5374599,2026-07-03T18:00:38,gpu-7,node-gpu,0.0,1.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-0,node-gpu,0.0,22588.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-1,node-gpu,0.0,308.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-2,node-gpu,0.0,22080.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-3,node-gpu,0.0,22590.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-4,node-gpu,0.0,308.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-5,node-gpu,0.0,1.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-6,node-gpu,0.0,22062.0,4
1783072840.0629861,2026-07-03T18:00:51,gpu-7,node-gpu,0.0,1.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-0,node-gpu,0.0,22588.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-1,node-gpu,0.0,308.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-2,node-gpu,0.0,22080.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-3,node-gpu,0.0,22590.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-4,node-gpu,0.0,308.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-5,node-gpu,0.0,1.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-6,node-gpu,0.0,22062.0,4
1783072853.1990855,2026-07-03T18:01:03,gpu-7,node-gpu,0.0,1.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-0,node-gpu,0.0,22588.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-1,node-gpu,0.0,308.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-2,node-gpu,0.0,22080.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-3,node-gpu,0.0,22590.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-4,node-gpu,0.0,308.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-5,node-gpu,0.0,1.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-6,node-gpu,0.0,22062.0,4
1783072865.6226702,2026-07-03T18:01:16,gpu-7,node-gpu,0.0,1.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-0,node-gpu,0.0,22588.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-1,node-gpu,0.0,1542.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-2,node-gpu,0.0,22080.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-3,node-gpu,0.0,22590.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-4,node-gpu,0.0,1542.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-5,node-gpu,0.0,1.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-6,node-gpu,0.0,22062.0,4
1783072878.2654526,2026-07-03T18:01:29,gpu-7,node-gpu,0.0,1.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-0,node-gpu,0.0,22588.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-1,node-gpu,0.0,1932.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-2,node-gpu,0.0,22080.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-3,node-gpu,0.0,22590.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-4,node-gpu,0.0,1932.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-5,node-gpu,0.0,1.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-6,node-gpu,0.0,22062.0,4
1783072891.0533412,2026-07-03T18:01:42,gpu-7,node-gpu,0.0,1.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-0,node-gpu,0.0,22588.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-1,node-gpu,0.0,22588.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-2,node-gpu,0.0,22080.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-3,node-gpu,0.0,22590.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-4,node-gpu,0.0,22588.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-5,node-gpu,0.0,1.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-6,node-gpu,0.0,22062.0,4
1783072904.1052895,2026-07-03T18:01:54,gpu-7,node-gpu,0.0,1.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-0,node-gpu,0.0,22588.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-1,node-gpu,0.0,22588.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-2,node-gpu,0.0,22080.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-3,node-gpu,0.0,22590.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-4,node-gpu,0.0,22588.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-5,node-gpu,0.0,1.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-6,node-gpu,0.0,22062.0,4
1783072916.3833685,2026-07-03T18:02:07,gpu-7,node-gpu,0.0,1.0,4
1783072929.059715,2026-07-03T18:02:19,gpu-0,node-gpu,0.0,22588.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-1,node-gpu,0.0,22588.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-2,node-gpu,0.0,22080.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-3,node-gpu,0.0,22590.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-4,node-gpu,0.0,22588.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-5,node-gpu,0.0,1.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-6,node-gpu,0.0,22062.0,6
1783072929.059715,2026-07-03T18:02:19,gpu-7,node-gpu,0.0,1.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-0,node-gpu,0.0,22588.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-1,node-gpu,0.0,22588.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-2,node-gpu,0.0,22080.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-3,node-gpu,0.0,22590.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-4,node-gpu,0.0,22588.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-5,node-gpu,0.0,1.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-6,node-gpu,0.0,22062.0,6
1783072941.7682152,2026-07-03T18:02:32,gpu-7,node-gpu,0.0,1.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-0,node-gpu,0.0,22588.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-1,node-gpu,0.0,22588.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-2,node-gpu,0.0,22080.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-3,node-gpu,0.0,22590.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-4,node-gpu,0.0,22588.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-5,node-gpu,0.0,1.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-6,node-gpu,0.0,22062.0,6
1783072954.2232106,2026-07-03T18:02:45,gpu-7,node-gpu,0.0,1.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-0,node-gpu,0.0,22588.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-1,node-gpu,0.0,22588.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-2,node-gpu,0.0,22080.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-3,node-gpu,0.0,22590.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-4,node-gpu,0.0,22588.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-5,node-gpu,0.0,1.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-6,node-gpu,0.0,22062.0,6
1783072967.278118,2026-07-03T18:02:57,gpu-7,node-gpu,0.0,1.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-0,node-gpu,0.0,22588.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-1,node-gpu,99.0,22588.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-2,node-gpu,0.0,22080.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-3,node-gpu,0.0,22590.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-4,node-gpu,0.0,22588.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-5,node-gpu,0.0,1.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-6,node-gpu,99.0,22062.0,6
1783072979.8129382,2026-07-03T18:03:10,gpu-7,node-gpu,0.0,1.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-0,node-gpu,19.0,22588.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-1,node-gpu,0.0,22588.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-2,node-gpu,0.0,22080.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-3,node-gpu,0.0,22590.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-4,node-gpu,0.0,22588.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-5,node-gpu,0.0,1.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-6,node-gpu,99.0,22062.0,6
1783072992.7965934,2026-07-03T18:03:23,gpu-7,node-gpu,0.0,1.0,6
