allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T19:11:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336276.444782
4,VllmDecodeWorker,,2026-07-06T19:11:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336276.4447978
4,VllmPrefillWorker,,2026-07-06T19:11:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336276.4448009
4,VllmPrefillWorker,,2026-07-06T19:11:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336276.444803
4,VllmDecodeWorker,,2026-07-06T19:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336280.984786
4,VllmDecodeWorker,,2026-07-06T19:11:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336280.9847994
4,VllmPrefillWorker,,2026-07-06T19:11:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336280.9848025
4,VllmPrefillWorker,,2026-07-06T19:11:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336280.9848046
4,VllmDecodeWorker,,2026-07-06T19:11:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336285.832277
4,VllmDecodeWorker,,2026-07-06T19:11:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336285.8322904
4,VllmPrefillWorker,,2026-07-06T19:11:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336285.832293
4,VllmPrefillWorker,,2026-07-06T19:11:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336285.832295
4,VllmDecodeWorker,,2026-07-06T19:11:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336290.5525377
4,VllmDecodeWorker,,2026-07-06T19:11:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336290.5525534
4,VllmPrefillWorker,,2026-07-06T19:11:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336290.5525565
4,VllmPrefillWorker,,2026-07-06T19:11:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336290.5525587
4,VllmDecodeWorker,,2026-07-06T19:11:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336295.374471
4,VllmDecodeWorker,,2026-07-06T19:11:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336295.3744843
4,VllmPrefillWorker,,2026-07-06T19:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336295.3744867
4,VllmPrefillWorker,,2026-07-06T19:11:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336295.3744886
4,VllmDecodeWorker,,2026-07-06T19:11:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336299.6912057
4,VllmDecodeWorker,,2026-07-06T19:11:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336299.6912212
4,VllmPrefillWorker,,2026-07-06T19:11:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336299.6912248
4,VllmPrefillWorker,,2026-07-06T19:11:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336299.6912272
4,VllmDecodeWorker,,2026-07-06T19:11:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336303.691654
4,VllmDecodeWorker,,2026-07-06T19:11:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336303.691679
4,VllmPrefillWorker,,2026-07-06T19:11:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336303.6916862
4,VllmPrefillWorker,,2026-07-06T19:11:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336303.691691
4,VllmDecodeWorker,,2026-07-06T19:11:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336308.433058
4,VllmDecodeWorker,,2026-07-06T19:11:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336308.4330726
4,VllmPrefillWorker,,2026-07-06T19:11:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336308.4330757
4,VllmPrefillWorker,,2026-07-06T19:11:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336308.433078
4,VllmDecodeWorker,,2026-07-06T19:11:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336312.7253182
4,VllmDecodeWorker,,2026-07-06T19:11:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336312.7253358
4,VllmPrefillWorker,,2026-07-06T19:11:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336312.7253404
4,VllmPrefillWorker,,2026-07-06T19:11:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336312.725344
4,VllmDecodeWorker,,2026-07-06T19:11:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336316.9361467
4,VllmDecodeWorker,,2026-07-06T19:11:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336316.9361618
4,VllmPrefillWorker,,2026-07-06T19:11:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336316.9361646
4,VllmPrefillWorker,,2026-07-06T19:11:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336316.9361668
4,VllmDecodeWorker,,2026-07-06T19:12:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336320.878775
4,VllmDecodeWorker,,2026-07-06T19:12:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336320.8787892
4,VllmPrefillWorker,,2026-07-06T19:12:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336320.878792
4,VllmPrefillWorker,,2026-07-06T19:12:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336320.878794
4,VllmDecodeWorker,,2026-07-06T19:12:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336325.5453517
4,VllmDecodeWorker,,2026-07-06T19:12:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336325.5453656
4,VllmPrefillWorker,,2026-07-06T19:12:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336325.5453684
4,VllmPrefillWorker,,2026-07-06T19:12:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336325.5453703
4,VllmDecodeWorker,,2026-07-06T19:12:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336329.841309
4,VllmDecodeWorker,,2026-07-06T19:12:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336329.8413363
4,VllmPrefillWorker,,2026-07-06T19:12:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336329.841345
4,VllmPrefillWorker,,2026-07-06T19:12:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336329.8413517
4,VllmDecodeWorker,,2026-07-06T19:12:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336333.8136296
4,VllmDecodeWorker,,2026-07-06T19:12:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336333.813644
4,VllmPrefillWorker,,2026-07-06T19:12:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336333.8136468
4,VllmPrefillWorker,,2026-07-06T19:12:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336333.813649
4,VllmDecodeWorker,,2026-07-06T19:12:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336339.0180445
4,VllmDecodeWorker,,2026-07-06T19:12:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336339.0180595
4,VllmPrefillWorker,,2026-07-06T19:12:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336339.0180624
4,VllmPrefillWorker,,2026-07-06T19:12:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336339.018065
4,VllmDecodeWorker,,2026-07-06T19:12:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336343.5617173
4,VllmDecodeWorker,,2026-07-06T19:12:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336343.561731
4,VllmPrefillWorker,,2026-07-06T19:12:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336343.5617337
4,VllmPrefillWorker,,2026-07-06T19:12:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336343.5617356
4,VllmDecodeWorker,,2026-07-06T19:12:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336348.4445481
4,VllmDecodeWorker,,2026-07-06T19:12:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336348.4445632
4,VllmPrefillWorker,,2026-07-06T19:12:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336348.444566
4,VllmPrefillWorker,,2026-07-06T19:12:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336348.4445684
4,VllmDecodeWorker,,2026-07-06T19:12:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336352.503305
4,VllmDecodeWorker,,2026-07-06T19:12:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336352.5033195
4,VllmPrefillWorker,,2026-07-06T19:12:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336352.5033224
4,VllmPrefillWorker,,2026-07-06T19:12:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336352.5033245
4,VllmDecodeWorker,,2026-07-06T19:12:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336356.635146
4,VllmDecodeWorker,,2026-07-06T19:12:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336356.6351633
4,VllmPrefillWorker,,2026-07-06T19:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336356.6351666
4,VllmPrefillWorker,,2026-07-06T19:12:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336356.6351693
4,VllmDecodeWorker,,2026-07-06T19:12:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336361.0525422
4,VllmDecodeWorker,,2026-07-06T19:12:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336361.0525603
4,VllmPrefillWorker,,2026-07-06T19:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336361.0525854
4,VllmPrefillWorker,,2026-07-06T19:12:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336361.0525887
4,VllmDecodeWorker,,2026-07-06T19:12:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336365.1232975
4,VllmDecodeWorker,,2026-07-06T19:12:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336365.123315
4,VllmPrefillWorker,,2026-07-06T19:12:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336365.1233182
4,VllmPrefillWorker,,2026-07-06T19:12:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336365.1233206
4,VllmDecodeWorker,,2026-07-06T19:12:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336369.168928
4,VllmDecodeWorker,,2026-07-06T19:12:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336369.1689453
4,VllmPrefillWorker,,2026-07-06T19:12:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336369.1689484
4,VllmPrefillWorker,,2026-07-06T19:12:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336369.1689503
4,VllmDecodeWorker,,2026-07-06T19:12:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336373.5634875
4,VllmDecodeWorker,,2026-07-06T19:12:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336373.5635042
4,VllmPrefillWorker,,2026-07-06T19:12:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336373.5635073
4,VllmPrefillWorker,,2026-07-06T19:12:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336373.5635097
4,VllmDecodeWorker,,2026-07-06T19:12:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336377.9027426
4,VllmDecodeWorker,,2026-07-06T19:12:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336377.9027598
4,VllmPrefillWorker,,2026-07-06T19:12:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336377.9027627
4,VllmPrefillWorker,,2026-07-06T19:12:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336377.902765
4,VllmDecodeWorker,,2026-07-06T19:13:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336381.8711593
4,VllmDecodeWorker,,2026-07-06T19:13:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336381.871175
4,VllmPrefillWorker,,2026-07-06T19:13:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336381.871178
4,VllmPrefillWorker,,2026-07-06T19:13:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336381.87118
4,VllmDecodeWorker,,2026-07-06T19:13:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336386.2624776
4,VllmDecodeWorker,,2026-07-06T19:13:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336386.2624924
4,VllmPrefillWorker,,2026-07-06T19:13:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336386.2624955
4,VllmPrefillWorker,,2026-07-06T19:13:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336386.2624981
4,VllmDecodeWorker,,2026-07-06T19:13:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336390.472099
4,VllmDecodeWorker,,2026-07-06T19:13:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336390.4721143
4,VllmPrefillWorker,,2026-07-06T19:13:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336390.472118
4,VllmPrefillWorker,,2026-07-06T19:13:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336390.4721205
4,VllmDecodeWorker,,2026-07-06T19:13:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336394.5979767
4,VllmDecodeWorker,,2026-07-06T19:13:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336394.598001
4,VllmPrefillWorker,,2026-07-06T19:13:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336394.598008
4,VllmPrefillWorker,,2026-07-06T19:13:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336394.5980122
4,VllmDecodeWorker,,2026-07-06T19:13:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336398.6598046
4,VllmDecodeWorker,,2026-07-06T19:13:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336398.6598227
4,VllmPrefillWorker,,2026-07-06T19:13:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336398.6598263
4,VllmPrefillWorker,,2026-07-06T19:13:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336398.659829
4,VllmDecodeWorker,,2026-07-06T19:13:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336402.7500792
4,VllmDecodeWorker,,2026-07-06T19:13:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336402.7500968
4,VllmPrefillWorker,,2026-07-06T19:13:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336402.7501
4,VllmPrefillWorker,,2026-07-06T19:13:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336402.7501023
4,VllmDecodeWorker,,2026-07-06T19:13:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336406.738247
4,VllmDecodeWorker,,2026-07-06T19:13:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336406.738263
4,VllmPrefillWorker,,2026-07-06T19:13:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336406.7382665
4,VllmPrefillWorker,,2026-07-06T19:13:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336406.7382686
4,VllmDecodeWorker,,2026-07-06T19:13:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336410.7427318
4,VllmDecodeWorker,,2026-07-06T19:13:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336410.7427552
4,VllmPrefillWorker,,2026-07-06T19:13:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336410.7427611
4,VllmPrefillWorker,,2026-07-06T19:13:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336410.742766
4,VllmDecodeWorker,,2026-07-06T19:13:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336414.8063056
4,VllmDecodeWorker,,2026-07-06T19:13:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336414.8063307
4,VllmPrefillWorker,,2026-07-06T19:13:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336414.8063374
4,VllmPrefillWorker,,2026-07-06T19:13:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336414.806342
4,VllmDecodeWorker,,2026-07-06T19:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336418.8038628
4,VllmDecodeWorker,,2026-07-06T19:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336418.8038783
4,VllmPrefillWorker,,2026-07-06T19:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336418.8038814
4,VllmPrefillWorker,,2026-07-06T19:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336418.8038838
4,VllmDecodeWorker,,2026-07-06T19:13:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336422.890253
4,VllmDecodeWorker,,2026-07-06T19:13:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336422.89027
4,VllmPrefillWorker,,2026-07-06T19:13:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336422.8902729
4,VllmPrefillWorker,,2026-07-06T19:13:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336422.890275
4,VllmDecodeWorker,,2026-07-06T19:13:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336426.856967
4,VllmDecodeWorker,,2026-07-06T19:13:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336426.8569982
4,VllmPrefillWorker,,2026-07-06T19:13:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336426.8570018
4,VllmPrefillWorker,,2026-07-06T19:13:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336426.8570051
4,VllmDecodeWorker,,2026-07-06T19:13:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336431.2168162
4,VllmDecodeWorker,,2026-07-06T19:13:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783336431.216834
4,VllmPrefillWorker,,2026-07-06T19:13:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783336431.216838
4,VllmPrefillWorker,,2026-07-06T19:13:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783336431.216841
4,VllmDecodeWorker,,2026-07-06T19:13:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783336435.7035606
