allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T17:48:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763318.7769215
4,VllmDecodeWorker,,2026-07-11T17:48:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763318.7769384
4,VllmPrefillWorker,,2026-07-11T17:48:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763318.7769413
4,VllmPrefillWorker,,2026-07-11T17:48:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763318.776944
4,VllmDecodeWorker,decode,2026-07-11T17:48:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763322.9650064
4,VllmDecodeWorker,,2026-07-11T17:48:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763322.9650252
4,VllmPrefillWorker,,2026-07-11T17:48:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763322.965028
4,VllmPrefillWorker,,2026-07-11T17:48:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763322.9650302
4,VllmDecodeWorker,decode,2026-07-11T17:48:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763327.4406707
4,VllmDecodeWorker,,2026-07-11T17:48:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763327.4406996
4,VllmPrefillWorker,,2026-07-11T17:48:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763327.4407053
4,VllmPrefillWorker,,2026-07-11T17:48:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763327.4407096
4,VllmDecodeWorker,decode,2026-07-11T17:48:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763331.786931
4,VllmDecodeWorker,,2026-07-11T17:48:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763331.7869475
4,VllmPrefillWorker,,2026-07-11T17:48:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763331.7869503
4,VllmPrefillWorker,,2026-07-11T17:48:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763331.7869523
4,VllmDecodeWorker,decode,2026-07-11T17:48:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763336.0565836
4,VllmDecodeWorker,,2026-07-11T17:48:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763336.0565991
4,VllmPrefillWorker,,2026-07-11T17:48:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763336.0566018
4,VllmPrefillWorker,,2026-07-11T17:48:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763336.0566037
4,VllmDecodeWorker,decode,2026-07-11T17:49:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763340.0124223
4,VllmDecodeWorker,,2026-07-11T17:49:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763340.0124395
4,VllmPrefillWorker,,2026-07-11T17:49:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763340.0124424
4,VllmPrefillWorker,,2026-07-11T17:49:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763340.0124445
4,VllmDecodeWorker,decode,2026-07-11T17:49:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763344.497348
4,VllmDecodeWorker,,2026-07-11T17:49:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763344.4973629
4,VllmPrefillWorker,,2026-07-11T17:49:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763344.4973655
4,VllmPrefillWorker,,2026-07-11T17:49:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763344.4973674
4,VllmDecodeWorker,decode,2026-07-11T17:49:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763348.4863615
4,VllmDecodeWorker,,2026-07-11T17:49:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763348.4863753
4,VllmPrefillWorker,,2026-07-11T17:49:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763348.486378
4,VllmPrefillWorker,,2026-07-11T17:49:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763348.4863799
4,VllmDecodeWorker,decode,2026-07-11T17:49:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763353.0959647
4,VllmDecodeWorker,,2026-07-11T17:49:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763353.0959778
4,VllmPrefillWorker,,2026-07-11T17:49:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763353.0959804
4,VllmPrefillWorker,,2026-07-11T17:49:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763353.095982
4,VllmDecodeWorker,decode,2026-07-11T17:49:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763357.0494516
4,VllmDecodeWorker,,2026-07-11T17:49:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763357.0494776
4,VllmPrefillWorker,,2026-07-11T17:49:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763357.0494826
4,VllmPrefillWorker,,2026-07-11T17:49:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763357.049486
4,VllmDecodeWorker,decode,2026-07-11T17:49:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763361.0300035
4,VllmDecodeWorker,,2026-07-11T17:49:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763361.0300174
4,VllmPrefillWorker,,2026-07-11T17:49:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763361.03002
4,VllmPrefillWorker,,2026-07-11T17:49:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763361.030022
4,VllmDecodeWorker,decode,2026-07-11T17:49:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763364.967165
4,VllmDecodeWorker,,2026-07-11T17:49:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763364.9671803
4,VllmPrefillWorker,,2026-07-11T17:49:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763364.9671826
4,VllmPrefillWorker,,2026-07-11T17:49:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763364.9671843
4,VllmDecodeWorker,decode,2026-07-11T17:49:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763368.9131665
4,VllmDecodeWorker,,2026-07-11T17:49:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763368.913182
4,VllmPrefillWorker,,2026-07-11T17:49:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763368.913185
4,VllmPrefillWorker,,2026-07-11T17:49:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763368.9131868
4,VllmDecodeWorker,decode,2026-07-11T17:49:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763372.852398
4,VllmDecodeWorker,,2026-07-11T17:49:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763372.8524132
4,VllmPrefillWorker,,2026-07-11T17:49:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763372.8524158
4,VllmPrefillWorker,,2026-07-11T17:49:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763372.8524175
4,VllmDecodeWorker,decode,2026-07-11T17:49:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763377.0969832
4,VllmDecodeWorker,,2026-07-11T17:49:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763377.0969977
4,VllmPrefillWorker,,2026-07-11T17:49:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763377.0970004
4,VllmPrefillWorker,,2026-07-11T17:49:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763377.0970025
4,VllmDecodeWorker,decode,2026-07-11T17:49:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763381.2493982
4,VllmDecodeWorker,,2026-07-11T17:49:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763381.2494154
4,VllmPrefillWorker,,2026-07-11T17:49:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763381.249418
4,VllmPrefillWorker,,2026-07-11T17:49:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763381.2494197
4,VllmDecodeWorker,decode,2026-07-11T17:49:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763385.7531047
4,VllmDecodeWorker,,2026-07-11T17:49:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763385.7531202
4,VllmPrefillWorker,,2026-07-11T17:49:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763385.7531228
4,VllmPrefillWorker,,2026-07-11T17:49:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763385.7531252
4,VllmDecodeWorker,decode,2026-07-11T17:49:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763390.2514925
4,VllmDecodeWorker,,2026-07-11T17:49:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763390.251508
4,VllmPrefillWorker,,2026-07-11T17:49:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763390.2515109
4,VllmPrefillWorker,,2026-07-11T17:49:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763390.2515125
4,VllmDecodeWorker,decode,2026-07-11T17:49:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763394.970655
4,VllmDecodeWorker,,2026-07-11T17:49:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763394.9706697
4,VllmPrefillWorker,,2026-07-11T17:49:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763394.9706724
4,VllmPrefillWorker,,2026-07-11T17:49:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763394.9706743
4,VllmDecodeWorker,decode,2026-07-11T17:49:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763399.701609
4,VllmDecodeWorker,,2026-07-11T17:49:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763399.701625
4,VllmPrefillWorker,,2026-07-11T17:49:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763399.701628
4,VllmPrefillWorker,,2026-07-11T17:49:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763399.7016296
4,VllmDecodeWorker,decode,2026-07-11T17:50:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763404.4655867
4,VllmDecodeWorker,,2026-07-11T17:50:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763404.4656038
4,VllmPrefillWorker,,2026-07-11T17:50:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763404.4656067
4,VllmPrefillWorker,,2026-07-11T17:50:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763404.4656086
4,VllmDecodeWorker,decode,2026-07-11T17:50:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763409.2285166
4,VllmDecodeWorker,,2026-07-11T17:50:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763409.2285306
4,VllmPrefillWorker,,2026-07-11T17:50:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763409.2285335
4,VllmPrefillWorker,,2026-07-11T17:50:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763409.2285354
4,VllmDecodeWorker,decode,2026-07-11T17:50:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763413.684093
4,VllmDecodeWorker,,2026-07-11T17:50:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763413.684108
4,VllmPrefillWorker,,2026-07-11T17:50:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763413.6841109
4,VllmPrefillWorker,,2026-07-11T17:50:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763413.6841128
4,VllmDecodeWorker,decode,2026-07-11T17:50:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763418.4170957
4,VllmDecodeWorker,,2026-07-11T17:50:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763418.4171116
4,VllmPrefillWorker,,2026-07-11T17:50:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763418.4171143
4,VllmPrefillWorker,,2026-07-11T17:50:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763418.4171162
4,VllmDecodeWorker,decode,2026-07-11T17:50:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763423.193632
4,VllmDecodeWorker,,2026-07-11T17:50:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763423.1936493
4,VllmPrefillWorker,,2026-07-11T17:50:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763423.1936526
4,VllmPrefillWorker,,2026-07-11T17:50:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763423.1936545
4,VllmDecodeWorker,decode,2026-07-11T17:50:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763427.743964
4,VllmDecodeWorker,,2026-07-11T17:50:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763427.7439792
4,VllmPrefillWorker,,2026-07-11T17:50:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763427.743982
4,VllmPrefillWorker,,2026-07-11T17:50:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763427.743985
4,VllmDecodeWorker,decode,2026-07-11T17:50:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763432.5113635
4,VllmDecodeWorker,,2026-07-11T17:50:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763432.5113778
4,VllmPrefillWorker,,2026-07-11T17:50:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763432.511381
4,VllmPrefillWorker,,2026-07-11T17:50:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763432.511383
4,VllmDecodeWorker,decode,2026-07-11T17:50:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763436.6012795
4,VllmDecodeWorker,,2026-07-11T17:50:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763436.6012955
4,VllmPrefillWorker,,2026-07-11T17:50:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763436.6012979
4,VllmPrefillWorker,,2026-07-11T17:50:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763436.6013
4,VllmDecodeWorker,decode,2026-07-11T17:50:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763440.3618734
4,VllmDecodeWorker,,2026-07-11T17:50:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763440.3618877
4,VllmPrefillWorker,,2026-07-11T17:50:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763440.3618906
4,VllmPrefillWorker,,2026-07-11T17:50:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763440.3618927
4,VllmDecodeWorker,decode,2026-07-11T17:50:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763444.5856764
4,VllmDecodeWorker,,2026-07-11T17:50:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763444.5856903
4,VllmPrefillWorker,,2026-07-11T17:50:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763444.585693
4,VllmPrefillWorker,,2026-07-11T17:50:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763444.5856948
4,VllmDecodeWorker,decode,2026-07-11T17:50:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763448.9942513
4,VllmDecodeWorker,,2026-07-11T17:50:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763448.9942653
4,VllmPrefillWorker,,2026-07-11T17:50:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763448.9942682
4,VllmPrefillWorker,,2026-07-11T17:50:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763448.9942698
4,VllmDecodeWorker,decode,2026-07-11T17:50:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763453.7079277
4,VllmDecodeWorker,,2026-07-11T17:50:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763453.7079444
4,VllmPrefillWorker,,2026-07-11T17:50:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763453.7079477
4,VllmPrefillWorker,,2026-07-11T17:50:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763453.7079496
4,VllmDecodeWorker,decode,2026-07-11T17:50:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763458.111893
4,VllmDecodeWorker,,2026-07-11T17:50:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763458.1119063
4,VllmPrefillWorker,,2026-07-11T17:50:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763458.1119094
4,VllmPrefillWorker,,2026-07-11T17:50:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763458.1119115
4,VllmDecodeWorker,decode,2026-07-11T17:51:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763462.57349
4,VllmDecodeWorker,,2026-07-11T17:51:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763462.5735064
4,VllmPrefillWorker,,2026-07-11T17:51:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763462.5735092
4,VllmPrefillWorker,,2026-07-11T17:51:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763462.573511
4,VllmDecodeWorker,decode,2026-07-11T17:51:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763467.043605
4,VllmDecodeWorker,,2026-07-11T17:51:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763467.0436203
4,VllmPrefillWorker,,2026-07-11T17:51:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763467.0436232
4,VllmPrefillWorker,,2026-07-11T17:51:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763467.0436263
4,VllmDecodeWorker,decode,2026-07-11T17:51:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763471.876579
4,VllmDecodeWorker,,2026-07-11T17:51:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763471.8765938
4,VllmPrefillWorker,,2026-07-11T17:51:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763471.8765967
4,VllmPrefillWorker,,2026-07-11T17:51:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763471.8765986
