allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-06T18:50:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335022.2725055
4,VllmPrefillWorker,,2026-07-06T18:50:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335022.2725103
4,VllmDecodeWorker,,2026-07-06T18:50:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335027.0825057
4,VllmDecodeWorker,,2026-07-06T18:50:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335027.0825312
4,VllmPrefillWorker,,2026-07-06T18:50:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335027.0825372
4,VllmPrefillWorker,,2026-07-06T18:50:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335027.082542
4,VllmDecodeWorker,,2026-07-06T18:50:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335031.1094844
4,VllmDecodeWorker,,2026-07-06T18:50:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335031.1095016
4,VllmPrefillWorker,,2026-07-06T18:50:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335031.1095042
4,VllmPrefillWorker,,2026-07-06T18:50:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335031.1095064
4,VllmDecodeWorker,,2026-07-06T18:50:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335035.2676194
4,VllmDecodeWorker,,2026-07-06T18:50:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335035.2676415
4,VllmPrefillWorker,,2026-07-06T18:50:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335035.267647
4,VllmPrefillWorker,,2026-07-06T18:50:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335035.2676508
4,VllmDecodeWorker,,2026-07-06T18:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335039.6635616
4,VllmDecodeWorker,,2026-07-06T18:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335039.6635783
4,VllmPrefillWorker,,2026-07-06T18:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335039.6635814
4,VllmPrefillWorker,,2026-07-06T18:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335039.6635835
4,VllmDecodeWorker,,2026-07-06T18:50:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335043.7344348
4,VllmDecodeWorker,,2026-07-06T18:50:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335043.7344587
4,VllmPrefillWorker,,2026-07-06T18:50:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335043.734464
4,VllmPrefillWorker,,2026-07-06T18:50:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335043.7344687
4,VllmDecodeWorker,,2026-07-06T18:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335048.3793683
4,VllmDecodeWorker,,2026-07-06T18:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335048.3793826
4,VllmPrefillWorker,,2026-07-06T18:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335048.3793857
4,VllmPrefillWorker,,2026-07-06T18:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335048.3793874
4,VllmDecodeWorker,,2026-07-06T18:50:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335052.4902234
4,VllmDecodeWorker,,2026-07-06T18:50:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335052.4902391
4,VllmPrefillWorker,,2026-07-06T18:50:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335052.4902422
4,VllmPrefillWorker,,2026-07-06T18:50:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335052.4902449
4,VllmDecodeWorker,,2026-07-06T18:50:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335056.7424443
4,VllmDecodeWorker,,2026-07-06T18:50:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335056.7424595
4,VllmPrefillWorker,,2026-07-06T18:50:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335056.7424629
4,VllmPrefillWorker,,2026-07-06T18:50:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335056.7424653
4,VllmDecodeWorker,,2026-07-06T18:51:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335061.0229278
4,VllmDecodeWorker,,2026-07-06T18:51:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335061.0229435
4,VllmPrefillWorker,,2026-07-06T18:51:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335061.0229464
4,VllmPrefillWorker,,2026-07-06T18:51:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335061.022949
4,VllmDecodeWorker,,2026-07-06T18:51:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335065.0649087
4,VllmDecodeWorker,,2026-07-06T18:51:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335065.0649338
4,VllmPrefillWorker,,2026-07-06T18:51:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335065.0649402
4,VllmPrefillWorker,,2026-07-06T18:51:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335065.0649455
4,VllmDecodeWorker,,2026-07-06T18:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335069.3740613
4,VllmDecodeWorker,,2026-07-06T18:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335069.3740788
4,VllmPrefillWorker,,2026-07-06T18:51:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335069.3740823
4,VllmPrefillWorker,,2026-07-06T18:51:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335069.3740847
4,VllmDecodeWorker,,2026-07-06T18:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335073.5908792
4,VllmDecodeWorker,,2026-07-06T18:51:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335073.5908961
4,VllmPrefillWorker,,2026-07-06T18:51:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335073.5908988
4,VllmPrefillWorker,,2026-07-06T18:51:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335073.590901
4,VllmDecodeWorker,,2026-07-06T18:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335078.0841358
4,VllmDecodeWorker,,2026-07-06T18:51:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335078.084154
4,VllmPrefillWorker,,2026-07-06T18:51:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335078.0841572
4,VllmPrefillWorker,,2026-07-06T18:51:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335078.0841594
4,VllmDecodeWorker,,2026-07-06T18:51:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335082.0945125
4,VllmDecodeWorker,,2026-07-06T18:51:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335082.0945792
4,VllmPrefillWorker,,2026-07-06T18:51:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335082.0945837
4,VllmPrefillWorker,,2026-07-06T18:51:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335082.0945861
4,VllmDecodeWorker,,2026-07-06T18:51:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335086.399368
4,VllmDecodeWorker,,2026-07-06T18:51:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335086.3993907
4,VllmPrefillWorker,,2026-07-06T18:51:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335086.3993962
4,VllmPrefillWorker,,2026-07-06T18:51:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335086.3994002
4,VllmDecodeWorker,,2026-07-06T18:51:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335091.0269198
4,VllmDecodeWorker,,2026-07-06T18:51:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335091.0269353
4,VllmPrefillWorker,,2026-07-06T18:51:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335091.0269384
4,VllmPrefillWorker,,2026-07-06T18:51:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335091.0269406
4,VllmDecodeWorker,,2026-07-06T18:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335095.0479436
4,VllmDecodeWorker,,2026-07-06T18:51:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335095.0479605
4,VllmPrefillWorker,,2026-07-06T18:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335095.0479639
4,VllmPrefillWorker,,2026-07-06T18:51:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335095.0479665
4,VllmDecodeWorker,,2026-07-06T18:51:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335099.511926
4,VllmDecodeWorker,,2026-07-06T18:51:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335099.5119407
4,VllmPrefillWorker,,2026-07-06T18:51:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335099.511943
4,VllmPrefillWorker,,2026-07-06T18:51:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335099.5119452
4,VllmDecodeWorker,,2026-07-06T18:51:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335103.4923828
4,VllmDecodeWorker,,2026-07-06T18:51:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335103.492397
4,VllmPrefillWorker,,2026-07-06T18:51:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335103.4923997
4,VllmPrefillWorker,,2026-07-06T18:51:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335103.4924016
4,VllmDecodeWorker,,2026-07-06T18:51:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335108.0938804
4,VllmDecodeWorker,,2026-07-06T18:51:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335108.0938954
4,VllmPrefillWorker,,2026-07-06T18:51:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335108.0938988
4,VllmPrefillWorker,,2026-07-06T18:51:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335108.093901
4,VllmDecodeWorker,,2026-07-06T18:51:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335112.125633
4,VllmDecodeWorker,,2026-07-06T18:51:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335112.1256495
4,VllmPrefillWorker,,2026-07-06T18:51:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335112.1256528
4,VllmPrefillWorker,,2026-07-06T18:51:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335112.1256554
4,VllmDecodeWorker,,2026-07-06T18:51:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335116.7092817
4,VllmDecodeWorker,,2026-07-06T18:51:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335116.7092972
4,VllmPrefillWorker,,2026-07-06T18:51:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335116.7093015
4,VllmPrefillWorker,,2026-07-06T18:51:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335116.7093043
4,VllmDecodeWorker,,2026-07-06T18:52:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335120.8268068
4,VllmDecodeWorker,,2026-07-06T18:52:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335120.8268337
4,VllmPrefillWorker,,2026-07-06T18:52:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335120.8268423
4,VllmPrefillWorker,,2026-07-06T18:52:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335120.8268476
4,VllmDecodeWorker,,2026-07-06T18:52:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335125.1403298
4,VllmDecodeWorker,,2026-07-06T18:52:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335125.1403475
4,VllmPrefillWorker,,2026-07-06T18:52:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335125.1403508
4,VllmPrefillWorker,,2026-07-06T18:52:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335125.140353
4,VllmDecodeWorker,,2026-07-06T18:52:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335129.1650634
4,VllmDecodeWorker,,2026-07-06T18:52:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335129.1650815
4,VllmPrefillWorker,,2026-07-06T18:52:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335129.1650848
4,VllmPrefillWorker,,2026-07-06T18:52:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335129.1650875
4,VllmDecodeWorker,,2026-07-06T18:52:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335133.2033322
4,VllmDecodeWorker,,2026-07-06T18:52:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335133.2033536
4,VllmPrefillWorker,,2026-07-06T18:52:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335133.203359
4,VllmPrefillWorker,,2026-07-06T18:52:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335133.2033627
4,VllmDecodeWorker,,2026-07-06T18:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335137.5437317
4,VllmDecodeWorker,,2026-07-06T18:52:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335137.5437553
4,VllmPrefillWorker,,2026-07-06T18:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335137.5437615
4,VllmPrefillWorker,,2026-07-06T18:52:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335137.5437658
4,VllmDecodeWorker,,2026-07-06T18:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335141.529395
4,VllmDecodeWorker,,2026-07-06T18:52:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335141.529411
4,VllmPrefillWorker,,2026-07-06T18:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335141.5294144
4,VllmPrefillWorker,,2026-07-06T18:52:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335141.5294168
4,VllmDecodeWorker,,2026-07-06T18:52:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335146.0692627
4,VllmDecodeWorker,,2026-07-06T18:52:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335146.069285
4,VllmPrefillWorker,,2026-07-06T18:52:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335146.0692906
4,VllmPrefillWorker,,2026-07-06T18:52:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335146.069295
4,VllmDecodeWorker,,2026-07-06T18:52:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335150.0697203
4,VllmDecodeWorker,,2026-07-06T18:52:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335150.069736
4,VllmPrefillWorker,,2026-07-06T18:52:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335150.0697396
4,VllmPrefillWorker,,2026-07-06T18:52:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335150.0697417
4,VllmDecodeWorker,,2026-07-06T18:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335154.1347978
4,VllmDecodeWorker,,2026-07-06T18:52:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335154.1348124
4,VllmPrefillWorker,,2026-07-06T18:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335154.1348152
4,VllmPrefillWorker,,2026-07-06T18:52:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335154.1348174
4,VllmDecodeWorker,,2026-07-06T18:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335158.5089848
4,VllmDecodeWorker,,2026-07-06T18:52:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335158.5090008
4,VllmPrefillWorker,,2026-07-06T18:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335158.5090034
4,VllmPrefillWorker,,2026-07-06T18:52:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335158.5090055
4,VllmDecodeWorker,,2026-07-06T18:52:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335162.5639746
4,VllmDecodeWorker,,2026-07-06T18:52:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335162.5640006
4,VllmPrefillWorker,,2026-07-06T18:52:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335162.5640078
4,VllmPrefillWorker,,2026-07-06T18:52:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335162.5640128
4,VllmDecodeWorker,,2026-07-06T18:52:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335166.6253989
4,VllmDecodeWorker,,2026-07-06T18:52:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335166.6254146
4,VllmPrefillWorker,,2026-07-06T18:52:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335166.6254175
4,VllmPrefillWorker,,2026-07-06T18:52:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335166.6254194
4,VllmDecodeWorker,,2026-07-06T18:52:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335170.9581516
4,VllmDecodeWorker,,2026-07-06T18:52:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335170.9581678
4,VllmPrefillWorker,,2026-07-06T18:52:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335170.9581711
4,VllmPrefillWorker,,2026-07-06T18:52:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335170.9581735
4,VllmDecodeWorker,,2026-07-06T18:52:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335174.9713547
4,VllmDecodeWorker,,2026-07-06T18:52:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335174.9713798
4,VllmPrefillWorker,,2026-07-06T18:52:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335174.9713857
4,VllmPrefillWorker,,2026-07-06T18:52:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335174.97139
4,VllmDecodeWorker,,2026-07-06T18:52:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335179.0784693
4,VllmDecodeWorker,,2026-07-06T18:52:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335179.0784924
4,VllmPrefillWorker,,2026-07-06T18:52:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335179.0784976
