allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
5,VllmPrefillWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241923.2324667
5,VllmPrefillWorker,,2026-07-05T16:58:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241923.2324715
5,VllmDecodeWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241927.3343103
5,VllmDecodeWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241927.3343287
5,VllmDecodeWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241927.334332
5,VllmDecodeWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241927.3343341
5,VllmPrefillWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241927.3343363
5,VllmPrefillWorker,,2026-07-05T16:58:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241927.3343382
5,VllmDecodeWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241931.4407735
5,VllmDecodeWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241931.4407938
5,VllmDecodeWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241931.440797
5,VllmDecodeWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241931.4407997
5,VllmPrefillWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241931.4408023
5,VllmPrefillWorker,,2026-07-05T16:58:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241931.4408047
5,VllmDecodeWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241935.5663726
5,VllmDecodeWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241935.5663924
5,VllmDecodeWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241935.5663967
5,VllmDecodeWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241935.5663998
5,VllmPrefillWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241935.5664022
5,VllmPrefillWorker,,2026-07-05T16:58:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241935.5664046
5,VllmDecodeWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241939.5973365
5,VllmDecodeWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241939.5973682
5,VllmDecodeWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241939.5973752
5,VllmDecodeWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241939.5973802
5,VllmPrefillWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241939.5973847
5,VllmPrefillWorker,,2026-07-05T16:58:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241939.597389
5,VllmDecodeWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241943.657026
5,VllmDecodeWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241943.6570446
5,VllmDecodeWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241943.6570473
5,VllmDecodeWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241943.6570494
5,VllmPrefillWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241943.6570516
5,VllmPrefillWorker,,2026-07-05T16:59:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241943.6570537
5,VllmDecodeWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241947.8011377
5,VllmDecodeWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241947.8011572
5,VllmDecodeWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241947.8011608
5,VllmDecodeWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241947.801163
5,VllmPrefillWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241947.8011656
5,VllmPrefillWorker,,2026-07-05T16:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241947.801168
5,VllmDecodeWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241951.8914824
5,VllmDecodeWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241951.8915
5,VllmDecodeWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241951.8915029
5,VllmDecodeWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241951.891505
5,VllmPrefillWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241951.891507
5,VllmPrefillWorker,,2026-07-05T16:59:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241951.8915093
5,VllmDecodeWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241955.9479308
5,VllmDecodeWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241955.9479613
5,VllmDecodeWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241955.9479685
5,VllmDecodeWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241955.9479737
5,VllmPrefillWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241955.947979
5,VllmPrefillWorker,,2026-07-05T16:59:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241955.9479847
5,VllmDecodeWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241960.0320892
5,VllmDecodeWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241960.0321064
5,VllmDecodeWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241960.0321095
5,VllmDecodeWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241960.0321116
5,VllmPrefillWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241960.0321133
5,VllmPrefillWorker,,2026-07-05T16:59:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241960.0321157
5,VllmDecodeWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241964.1335807
5,VllmDecodeWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241964.1336007
5,VllmDecodeWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241964.1336062
5,VllmDecodeWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241964.1336107
5,VllmPrefillWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241964.1336148
5,VllmPrefillWorker,,2026-07-05T16:59:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241964.1336179
5,VllmDecodeWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241968.3449745
5,VllmDecodeWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241968.3449967
5,VllmDecodeWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241968.345
5,VllmDecodeWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241968.3450022
5,VllmPrefillWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241968.3450046
5,VllmPrefillWorker,,2026-07-05T16:59:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241968.345007
5,VllmDecodeWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241972.4597569
5,VllmDecodeWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241972.4597754
5,VllmDecodeWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241972.4597785
5,VllmDecodeWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241972.4597814
5,VllmPrefillWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241972.4597838
5,VllmPrefillWorker,,2026-07-05T16:59:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241972.4597855
5,VllmDecodeWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241976.4835997
5,VllmDecodeWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241976.48362
5,VllmDecodeWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241976.483625
5,VllmDecodeWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241976.483629
5,VllmPrefillWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241976.483632
5,VllmPrefillWorker,,2026-07-05T16:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241976.483635
5,VllmDecodeWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241980.7518377
5,VllmDecodeWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241980.7518644
5,VllmDecodeWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241980.7518694
5,VllmDecodeWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241980.7518733
5,VllmPrefillWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241980.7518764
5,VllmPrefillWorker,,2026-07-05T16:59:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241980.751879
5,VllmDecodeWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241984.797301
5,VllmDecodeWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241984.7973201
5,VllmDecodeWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241984.7973237
5,VllmDecodeWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241984.797326
5,VllmPrefillWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241984.7973285
5,VllmPrefillWorker,,2026-07-05T16:59:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241984.7973306
5,VllmDecodeWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241989.089784
5,VllmDecodeWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241989.0898018
5,VllmDecodeWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241989.0898051
5,VllmDecodeWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,False,3,2,1783241989.0898073
5,VllmPrefillWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241989.08981
5,VllmPrefillWorker,,2026-07-05T16:59:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241989.0898123
5,VllmDecodeWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783241993.232161
5,VllmDecodeWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783241993.2321773
5,VllmDecodeWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,3,2,1783241993.2321808
5,VllmDecodeWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,True,3,2,1783241993.232183
5,VllmPrefillWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,3,2,1783241993.2321856
5,VllmPrefillWorker,,2026-07-05T16:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783241993.232188
6,VllmDecodeWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241997.4206455
6,VllmDecodeWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241997.4206715
6,VllmDecodeWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241997.4206755
6,VllmDecodeWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7w7jzs,Running,10.244.0.167,True,4,2,1783241997.4206793
6,VllmPrefillWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241997.420683
6,VllmPrefillWorker,,2026-07-05T16:59:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241997.420686
