allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166824.561007
6,VllmDecodeWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166824.5610287
6,VllmDecodeWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166824.5610325
6,VllmDecodeWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166824.5610356
6,VllmPrefillWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166824.5610383
6,VllmPrefillWorker,,2026-07-04T20:07:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166824.561041
6,VllmDecodeWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166830.2511775
6,VllmDecodeWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166830.2512107
6,VllmDecodeWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166830.2512183
6,VllmDecodeWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166830.2512245
6,VllmPrefillWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166830.2512305
6,VllmPrefillWorker,,2026-07-04T20:07:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166830.2512355
6,VllmDecodeWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166835.5587983
6,VllmDecodeWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166835.5588207
6,VllmDecodeWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166835.5588248
6,VllmDecodeWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166835.5588272
6,VllmPrefillWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166835.5588298
6,VllmPrefillWorker,,2026-07-04T20:07:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166835.5588336
6,VllmDecodeWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166841.2925096
6,VllmDecodeWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166841.2925284
6,VllmDecodeWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166841.2925324
6,VllmDecodeWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166841.292535
6,VllmPrefillWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166841.2925398
6,VllmPrefillWorker,,2026-07-04T20:07:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166841.2925427
6,VllmDecodeWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166847.0434766
6,VllmDecodeWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166847.043496
6,VllmDecodeWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166847.0434995
6,VllmDecodeWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166847.043502
6,VllmPrefillWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166847.04351
6,VllmPrefillWorker,,2026-07-04T20:07:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166847.0435126
5,VllmDecodeWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783166852.5352912
5,VllmDecodeWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,3,2,1783166852.5353112
5,VllmDecodeWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,3,2,1783166852.5353148
5,VllmDecodeWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,3,2,1783166852.535318
5,VllmPrefillWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,3,2,1783166852.5353208
5,VllmPrefillWorker,,2026-07-04T20:07:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783166852.5353236
3,VllmDecodeWorker,,2026-07-04T20:07:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166857.6177897
3,VllmDecodeWorker,,2026-07-04T20:07:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166857.6178153
3,VllmPrefillWorker,,2026-07-04T20:07:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166857.6178205
3,VllmPrefillWorker,,2026-07-04T20:07:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166857.617824
3,VllmDecodeWorker,,2026-07-04T20:07:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166862.6506763
3,VllmDecodeWorker,,2026-07-04T20:07:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166862.650697
3,VllmPrefillWorker,,2026-07-04T20:07:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166862.6507013
3,VllmPrefillWorker,,2026-07-04T20:07:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166862.6507044
3,VllmDecodeWorker,,2026-07-04T20:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166868.2311645
3,VllmDecodeWorker,,2026-07-04T20:07:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166868.2311835
3,VllmPrefillWorker,,2026-07-04T20:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166868.2311869
3,VllmPrefillWorker,,2026-07-04T20:07:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166868.2311895
3,VllmDecodeWorker,,2026-07-04T20:07:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166873.5656123
3,VllmDecodeWorker,,2026-07-04T20:07:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166873.5656338
3,VllmPrefillWorker,,2026-07-04T20:07:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166873.5656378
3,VllmPrefillWorker,,2026-07-04T20:07:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166873.5656404
3,VllmDecodeWorker,,2026-07-04T20:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166879.8387718
3,VllmDecodeWorker,,2026-07-04T20:07:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166879.8387914
3,VllmPrefillWorker,,2026-07-04T20:07:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166879.838795
3,VllmPrefillWorker,,2026-07-04T20:07:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166879.8387978
3,VllmDecodeWorker,,2026-07-04T20:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166885.4834442
3,VllmDecodeWorker,,2026-07-04T20:08:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166885.4834619
3,VllmPrefillWorker,,2026-07-04T20:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166885.4834652
3,VllmPrefillWorker,,2026-07-04T20:08:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166885.4834676
3,VllmDecodeWorker,,2026-07-04T20:08:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166891.2665148
3,VllmDecodeWorker,,2026-07-04T20:08:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166891.2665348
3,VllmPrefillWorker,,2026-07-04T20:08:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166891.266539
3,VllmPrefillWorker,,2026-07-04T20:08:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166891.2665417
3,VllmDecodeWorker,,2026-07-04T20:08:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166897.0529735
3,VllmDecodeWorker,,2026-07-04T20:08:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166897.053003
3,VllmPrefillWorker,,2026-07-04T20:08:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166897.0530088
3,VllmPrefillWorker,,2026-07-04T20:08:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166897.053013
3,VllmDecodeWorker,,2026-07-04T20:08:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166902.3218431
3,VllmDecodeWorker,,2026-07-04T20:08:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166902.3218637
3,VllmPrefillWorker,,2026-07-04T20:08:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166902.3218682
3,VllmPrefillWorker,,2026-07-04T20:08:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166902.3218715
3,VllmDecodeWorker,,2026-07-04T20:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166907.6663208
3,VllmDecodeWorker,,2026-07-04T20:08:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166907.6663408
3,VllmPrefillWorker,,2026-07-04T20:08:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166907.6663446
3,VllmPrefillWorker,,2026-07-04T20:08:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166907.6663475
3,VllmDecodeWorker,,2026-07-04T20:08:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166913.0316122
3,VllmDecodeWorker,,2026-07-04T20:08:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166913.0316303
3,VllmPrefillWorker,,2026-07-04T20:08:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166913.0316336
3,VllmPrefillWorker,,2026-07-04T20:08:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166913.0316362
3,VllmDecodeWorker,,2026-07-04T20:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166918.7162752
3,VllmDecodeWorker,,2026-07-04T20:08:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166918.7162943
3,VllmPrefillWorker,,2026-07-04T20:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166918.7162979
3,VllmPrefillWorker,,2026-07-04T20:08:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166918.7163007
3,VllmDecodeWorker,,2026-07-04T20:08:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166924.3495505
3,VllmDecodeWorker,,2026-07-04T20:08:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166924.3495703
3,VllmPrefillWorker,,2026-07-04T20:08:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166924.3495739
3,VllmPrefillWorker,,2026-07-04T20:08:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166924.3495789
3,VllmDecodeWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166930.0324118
3,VllmDecodeWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166930.0324314
3,VllmDecodeWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166930.032435
3,VllmDecodeWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166930.0324376
3,VllmPrefillWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166930.0324397
3,VllmPrefillWorker,,2026-07-04T20:08:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166930.0324426
3,VllmDecodeWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166935.5046694
3,VllmDecodeWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166935.5046895
3,VllmDecodeWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166935.5046935
3,VllmDecodeWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166935.504696
3,VllmPrefillWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166935.5046985
3,VllmPrefillWorker,,2026-07-04T20:08:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166935.5047011
3,VllmDecodeWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166940.8654864
3,VllmDecodeWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166940.8655107
3,VllmDecodeWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166940.865517
3,VllmDecodeWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166940.865522
3,VllmPrefillWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166940.8655262
3,VllmPrefillWorker,,2026-07-04T20:09:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166940.8655307
3,VllmDecodeWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166946.1349301
3,VllmDecodeWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166946.1349516
3,VllmDecodeWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166946.1349561
3,VllmDecodeWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166946.1349585
3,VllmPrefillWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166946.134961
3,VllmPrefillWorker,,2026-07-04T20:09:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166946.1349635
3,VllmDecodeWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166951.5084987
3,VllmDecodeWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166951.5085192
3,VllmDecodeWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166951.508523
3,VllmDecodeWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166951.5085258
3,VllmPrefillWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166951.5085285
3,VllmPrefillWorker,,2026-07-04T20:09:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166951.508531
3,VllmDecodeWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166958.189919
3,VllmDecodeWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166958.1899395
3,VllmDecodeWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166958.1899436
3,VllmDecodeWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166958.1899464
3,VllmPrefillWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166958.1899486
3,VllmPrefillWorker,,2026-07-04T20:09:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166958.1899517
3,VllmDecodeWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166965.991311
3,VllmDecodeWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166965.991329
3,VllmDecodeWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166965.9913325
3,VllmDecodeWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166965.9913352
3,VllmPrefillWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166965.9913373
3,VllmPrefillWorker,,2026-07-04T20:09:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166965.9913397
3,VllmDecodeWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166971.4662154
3,VllmDecodeWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166971.466235
3,VllmDecodeWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166971.4662387
3,VllmDecodeWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166971.4662411
3,VllmPrefillWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166971.4662433
3,VllmPrefillWorker,,2026-07-04T20:09:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166971.466246
3,VllmDecodeWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166977.2424965
3,VllmDecodeWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166977.2425282
3,VllmDecodeWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166977.2425358
3,VllmDecodeWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166977.2425418
3,VllmPrefillWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166977.2425478
3,VllmPrefillWorker,,2026-07-04T20:09:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166977.242554
3,VllmDecodeWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783166982.5815258
3,VllmDecodeWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,False,1,2,1783166982.581552
3,VllmDecodeWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,False,1,2,1783166982.581559
3,VllmDecodeWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783166982.5815642
3,VllmPrefillWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,1,2,1783166982.581569
3,VllmPrefillWorker,,2026-07-04T20:09:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783166982.581574
