allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T17:30:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280634.0770714
4,VllmPrefillWorker,,2026-07-17T17:30:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280634.0770752
4,VllmDecodeWorker,decode,2026-07-17T17:30:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280640.369132
4,VllmDecodeWorker,decode,2026-07-17T17:30:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280640.369148
4,VllmPrefillWorker,,2026-07-17T17:30:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280640.369151
4,VllmPrefillWorker,,2026-07-17T17:30:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280640.3691537
4,VllmDecodeWorker,decode,2026-07-17T17:30:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280646.2532933
4,VllmDecodeWorker,decode,2026-07-17T17:30:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280646.253311
4,VllmPrefillWorker,,2026-07-17T17:30:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280646.253314
4,VllmPrefillWorker,,2026-07-17T17:30:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280646.2533164
4,VllmDecodeWorker,decode,2026-07-17T17:30:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280652.3479714
4,VllmDecodeWorker,decode,2026-07-17T17:30:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280652.3479948
4,VllmPrefillWorker,,2026-07-17T17:30:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280652.348001
4,VllmPrefillWorker,,2026-07-17T17:30:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280652.3480053
4,VllmDecodeWorker,decode,2026-07-17T17:30:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280658.4512208
4,VllmDecodeWorker,decode,2026-07-17T17:30:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280658.4512405
4,VllmPrefillWorker,,2026-07-17T17:30:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280658.451246
4,VllmPrefillWorker,,2026-07-17T17:30:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280658.45125
4,VllmDecodeWorker,decode,2026-07-17T17:31:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280664.3569605
4,VllmDecodeWorker,decode,2026-07-17T17:31:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280664.356986
4,VllmPrefillWorker,,2026-07-17T17:31:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280664.3569918
4,VllmPrefillWorker,,2026-07-17T17:31:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280664.356996
4,VllmDecodeWorker,decode,2026-07-17T17:31:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280670.6406734
4,VllmDecodeWorker,decode,2026-07-17T17:31:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280670.6406865
4,VllmPrefillWorker,,2026-07-17T17:31:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280670.6406894
4,VllmPrefillWorker,,2026-07-17T17:31:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280670.6406915
4,VllmDecodeWorker,decode,2026-07-17T17:31:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280676.58524
4,VllmDecodeWorker,decode,2026-07-17T17:31:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280676.5852547
4,VllmPrefillWorker,,2026-07-17T17:31:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280676.585258
4,VllmPrefillWorker,,2026-07-17T17:31:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280676.58526
4,VllmDecodeWorker,decode,2026-07-17T17:31:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280682.707279
4,VllmDecodeWorker,decode,2026-07-17T17:31:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280682.707307
4,VllmPrefillWorker,,2026-07-17T17:31:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280682.7073133
4,VllmPrefillWorker,,2026-07-17T17:31:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280682.7073183
4,VllmDecodeWorker,decode,2026-07-17T17:31:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,0,0,0,1784280688.6563883
4,VllmDecodeWorker,decode,2026-07-17T17:31:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,0,0,0,1784280688.656406
4,VllmPrefillWorker,,2026-07-17T17:31:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,0,0,0,1784280688.656409
4,VllmPrefillWorker,,2026-07-17T17:31:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,0,0,0,1784280688.6564114
4,VllmDecodeWorker,decode,2026-07-17T17:31:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Succeeded,10.244.0.235,False,2,2,0,0,0,1784280695.1114154
4,VllmDecodeWorker,decode,2026-07-17T17:31:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,0,0,0,1784280695.1114397
4,VllmPrefillWorker,,2026-07-17T17:31:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Succeeded,10.244.0.234,False,2,2,0,0,0,1784280695.111446
4,VllmPrefillWorker,,2026-07-17T17:31:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Succeeded,10.244.0.203,False,2,2,0,0,0,1784280695.1114502
0,VllmDecodeWorker,,2026-07-17T17:32:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280725.494121
0,VllmPrefillWorker,,2026-07-17T17:32:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280725.4941456
0,VllmDecodeWorker,,2026-07-17T17:32:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280731.5113597
0,VllmPrefillWorker,,2026-07-17T17:32:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280731.5113764
0,VllmDecodeWorker,,2026-07-17T17:32:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280737.8257966
0,VllmPrefillWorker,,2026-07-17T17:32:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280737.8258307
0,VllmDecodeWorker,,2026-07-17T17:32:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280743.9516425
0,VllmPrefillWorker,,2026-07-17T17:32:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280743.9516613
0,VllmDecodeWorker,,2026-07-17T17:32:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280752.429049
0,VllmPrefillWorker,,2026-07-17T17:32:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280752.4290738
0,VllmDecodeWorker,,2026-07-17T17:32:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280765.0215266
0,VllmPrefillWorker,,2026-07-17T17:32:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280765.0215442
