allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,prefill,2026-07-11T18:15:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764913.916124
4,VllmDecodeWorker,,2026-07-11T18:15:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764913.9161463
4,VllmPrefillWorker,,2026-07-11T18:15:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764913.9161513
4,VllmPrefillWorker,,2026-07-11T18:15:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764913.9161549
4,VllmDecodeWorker,prefill,2026-07-11T18:15:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764918.6319368
4,VllmDecodeWorker,,2026-07-11T18:15:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764918.631961
4,VllmPrefillWorker,,2026-07-11T18:15:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764918.631966
4,VllmPrefillWorker,,2026-07-11T18:15:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764918.6319704
4,VllmDecodeWorker,prefill,2026-07-11T18:15:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764923.2383754
4,VllmDecodeWorker,,2026-07-11T18:15:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764923.2383966
4,VllmPrefillWorker,,2026-07-11T18:15:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764923.2384
4,VllmPrefillWorker,,2026-07-11T18:15:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764923.2384026
4,VllmDecodeWorker,decode,2026-07-11T18:15:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764928.4215264
4,VllmDecodeWorker,,2026-07-11T18:15:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764928.4215486
4,VllmPrefillWorker,,2026-07-11T18:15:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764928.4215539
4,VllmPrefillWorker,,2026-07-11T18:15:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764928.4215584
4,VllmDecodeWorker,decode,2026-07-11T18:15:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764932.8048875
4,VllmDecodeWorker,,2026-07-11T18:15:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764932.8049035
4,VllmPrefillWorker,,2026-07-11T18:15:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764932.8049066
4,VllmPrefillWorker,,2026-07-11T18:15:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764932.804909
4,VllmDecodeWorker,decode,2026-07-11T18:15:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764937.2934647
4,VllmDecodeWorker,,2026-07-11T18:15:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764937.293479
4,VllmPrefillWorker,,2026-07-11T18:15:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764937.2934818
4,VllmPrefillWorker,,2026-07-11T18:15:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764937.2934835
4,VllmDecodeWorker,decode,2026-07-11T18:15:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764941.069053
4,VllmDecodeWorker,,2026-07-11T18:15:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764941.0690696
4,VllmPrefillWorker,,2026-07-11T18:15:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764941.0690727
4,VllmPrefillWorker,,2026-07-11T18:15:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764941.0690744
4,VllmDecodeWorker,decode,2026-07-11T18:15:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764945.4664607
4,VllmDecodeWorker,,2026-07-11T18:15:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764945.4664755
4,VllmPrefillWorker,,2026-07-11T18:15:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764945.4664783
4,VllmPrefillWorker,,2026-07-11T18:15:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764945.46648
4,VllmDecodeWorker,decode,2026-07-11T18:15:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764949.5491953
4,VllmDecodeWorker,,2026-07-11T18:15:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764949.5492105
4,VllmPrefillWorker,,2026-07-11T18:15:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764949.5492136
4,VllmPrefillWorker,,2026-07-11T18:15:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764949.5492158
4,VllmDecodeWorker,decode,2026-07-11T18:15:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764954.023713
4,VllmDecodeWorker,,2026-07-11T18:15:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764954.0237272
4,VllmPrefillWorker,,2026-07-11T18:15:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764954.0237303
4,VllmPrefillWorker,,2026-07-11T18:15:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764954.0237322
4,VllmDecodeWorker,decode,2026-07-11T18:15:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764958.3813863
4,VllmDecodeWorker,,2026-07-11T18:15:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764958.3814008
4,VllmPrefillWorker,,2026-07-11T18:15:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764958.381404
4,VllmPrefillWorker,,2026-07-11T18:15:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764958.3814063
4,VllmDecodeWorker,decode,2026-07-11T18:16:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764962.7299194
4,VllmDecodeWorker,,2026-07-11T18:16:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764962.729935
4,VllmPrefillWorker,,2026-07-11T18:16:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764962.7299376
4,VllmPrefillWorker,,2026-07-11T18:16:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764962.7299397
4,VllmDecodeWorker,decode,2026-07-11T18:16:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764967.0754228
4,VllmDecodeWorker,,2026-07-11T18:16:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764967.0754406
4,VllmPrefillWorker,,2026-07-11T18:16:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764967.0754437
4,VllmPrefillWorker,,2026-07-11T18:16:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764967.0754461
4,VllmDecodeWorker,decode,2026-07-11T18:16:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764971.1569548
4,VllmDecodeWorker,,2026-07-11T18:16:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764971.1569738
4,VllmPrefillWorker,,2026-07-11T18:16:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764971.1569767
4,VllmPrefillWorker,,2026-07-11T18:16:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764971.1569786
4,VllmDecodeWorker,decode,2026-07-11T18:16:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764975.3148863
4,VllmDecodeWorker,,2026-07-11T18:16:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764975.3149116
4,VllmPrefillWorker,,2026-07-11T18:16:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764975.3149168
4,VllmPrefillWorker,,2026-07-11T18:16:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764975.3149207
4,VllmDecodeWorker,decode,2026-07-11T18:16:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764979.6590683
4,VllmDecodeWorker,,2026-07-11T18:16:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764979.6590867
4,VllmPrefillWorker,,2026-07-11T18:16:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764979.6590898
4,VllmPrefillWorker,,2026-07-11T18:16:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764979.6590917
4,VllmDecodeWorker,decode,2026-07-11T18:16:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764984.0785978
4,VllmDecodeWorker,,2026-07-11T18:16:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764984.0786135
4,VllmPrefillWorker,,2026-07-11T18:16:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764984.078617
4,VllmPrefillWorker,,2026-07-11T18:16:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764984.0786192
4,VllmDecodeWorker,decode,2026-07-11T18:16:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764988.4229958
4,VllmDecodeWorker,,2026-07-11T18:16:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764988.4230146
4,VllmPrefillWorker,,2026-07-11T18:16:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764988.4230175
4,VllmPrefillWorker,,2026-07-11T18:16:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764988.4230194
4,VllmDecodeWorker,decode,2026-07-11T18:16:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764993.0781317
4,VllmDecodeWorker,,2026-07-11T18:16:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764993.078147
4,VllmPrefillWorker,,2026-07-11T18:16:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764993.0781498
4,VllmPrefillWorker,,2026-07-11T18:16:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764993.078152
4,VllmDecodeWorker,decode,2026-07-11T18:16:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764997.7643194
4,VllmDecodeWorker,,2026-07-11T18:16:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764997.764337
4,VllmPrefillWorker,,2026-07-11T18:16:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764997.7643404
4,VllmPrefillWorker,,2026-07-11T18:16:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764997.7643425
4,VllmDecodeWorker,decode,2026-07-11T18:16:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765002.2261028
4,VllmDecodeWorker,,2026-07-11T18:16:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765002.2261188
4,VllmPrefillWorker,,2026-07-11T18:16:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765002.2261217
4,VllmPrefillWorker,,2026-07-11T18:16:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765002.2261236
4,VllmDecodeWorker,decode,2026-07-11T18:16:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765006.2712522
4,VllmDecodeWorker,,2026-07-11T18:16:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765006.2712708
4,VllmPrefillWorker,,2026-07-11T18:16:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765006.2712743
4,VllmPrefillWorker,,2026-07-11T18:16:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765006.2712767
4,VllmDecodeWorker,decode,2026-07-11T18:16:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765010.706219
4,VllmDecodeWorker,,2026-07-11T18:16:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765010.7062354
4,VllmPrefillWorker,,2026-07-11T18:16:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765010.706238
4,VllmPrefillWorker,,2026-07-11T18:16:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765010.70624
4,VllmDecodeWorker,decode,2026-07-11T18:16:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765015.0647001
4,VllmDecodeWorker,,2026-07-11T18:16:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765015.0647166
4,VllmPrefillWorker,,2026-07-11T18:16:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765015.0647197
4,VllmPrefillWorker,,2026-07-11T18:16:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765015.0647213
4,VllmDecodeWorker,decode,2026-07-11T18:16:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765019.23366
4,VllmDecodeWorker,,2026-07-11T18:16:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765019.2336748
4,VllmPrefillWorker,,2026-07-11T18:16:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765019.2336779
4,VllmPrefillWorker,,2026-07-11T18:16:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765019.2336798
4,VllmDecodeWorker,decode,2026-07-11T18:17:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765023.4529614
4,VllmDecodeWorker,,2026-07-11T18:17:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765023.4529781
4,VllmPrefillWorker,,2026-07-11T18:17:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765023.452981
4,VllmPrefillWorker,,2026-07-11T18:17:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765023.4529834
4,VllmDecodeWorker,decode,2026-07-11T18:17:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765027.3516445
4,VllmDecodeWorker,,2026-07-11T18:17:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765027.3516638
4,VllmPrefillWorker,,2026-07-11T18:17:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765027.351667
4,VllmPrefillWorker,,2026-07-11T18:17:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765027.3516688
4,VllmDecodeWorker,decode,2026-07-11T18:17:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765031.5262651
4,VllmDecodeWorker,,2026-07-11T18:17:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765031.5262842
4,VllmPrefillWorker,,2026-07-11T18:17:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765031.5262873
4,VllmPrefillWorker,,2026-07-11T18:17:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765031.5262897
4,VllmDecodeWorker,decode,2026-07-11T18:17:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765035.3997781
4,VllmDecodeWorker,,2026-07-11T18:17:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765035.3997953
4,VllmPrefillWorker,,2026-07-11T18:17:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765035.399798
4,VllmPrefillWorker,,2026-07-11T18:17:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765035.3998003
4,VllmDecodeWorker,decode,2026-07-11T18:17:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765039.0137866
4,VllmDecodeWorker,,2026-07-11T18:17:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765039.0138023
4,VllmPrefillWorker,,2026-07-11T18:17:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765039.0138056
4,VllmPrefillWorker,,2026-07-11T18:17:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765039.0138078
4,VllmDecodeWorker,decode,2026-07-11T18:17:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765043.674743
4,VllmDecodeWorker,,2026-07-11T18:17:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765043.6747682
4,VllmPrefillWorker,,2026-07-11T18:17:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765043.6747715
4,VllmPrefillWorker,,2026-07-11T18:17:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765043.6747735
4,VllmDecodeWorker,decode,2026-07-11T18:17:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765048.3154473
4,VllmDecodeWorker,,2026-07-11T18:17:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765048.3154693
4,VllmPrefillWorker,,2026-07-11T18:17:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765048.3154745
4,VllmPrefillWorker,,2026-07-11T18:17:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765048.3154783
4,VllmDecodeWorker,decode,2026-07-11T18:17:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765052.4225948
4,VllmDecodeWorker,,2026-07-11T18:17:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765052.4226117
4,VllmPrefillWorker,,2026-07-11T18:17:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765052.422615
4,VllmPrefillWorker,,2026-07-11T18:17:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765052.4226172
4,VllmDecodeWorker,decode,2026-07-11T18:17:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765056.838318
4,VllmDecodeWorker,,2026-07-11T18:17:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765056.8383353
4,VllmPrefillWorker,,2026-07-11T18:17:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765056.8383386
4,VllmPrefillWorker,,2026-07-11T18:17:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765056.8383412
4,VllmDecodeWorker,decode,2026-07-11T18:17:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765061.27564
4,VllmDecodeWorker,,2026-07-11T18:17:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765061.2756567
4,VllmPrefillWorker,,2026-07-11T18:17:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765061.27566
4,VllmPrefillWorker,,2026-07-11T18:17:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765061.2756627
4,VllmDecodeWorker,decode,2026-07-11T18:17:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783765065.982581
4,VllmDecodeWorker,,2026-07-11T18:17:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783765065.9825966
4,VllmPrefillWorker,,2026-07-11T18:17:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783765065.9826
4,VllmPrefillWorker,,2026-07-11T18:17:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783765065.982602
